date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-11-23,0.960357,0.844564,1.113404,0.619479,1.073080,0.676100,0.638803,0.945957,1.041641,0.597958,1.141211,0.655603,0.972030,0.805224,1.024638,0.767487,1.053389,0.981570,1.051582,0.947686,1.014871,0.843467,1.040151,0.723281,0.622856,0.887804,0.900578,0.643777,0.893006,0.964589,1.059906,0.722222
2020-11-24,0.967507,0.853505,1.123604,0.625863,1.081353,0.683103,0.645421,0.956018,1.049918,0.603256,1.152512,0.662477,0.982221,0.811578,1.035464,0.775386,1.062622,0.988445,1.062022,0.957159,1.022599,0.851528,1.048927,0.730500,0.629474,0.892578,0.907315,0.650258,0.901568,0.971916,1.069026,0.729436
2020-11-25,0.974529,0.862441,1.133739,0.632249,1.089592,0.690127,0.652028,0.966070,1.058159,0.608583,1.163756,0.669348,0.992423,0.817962,1.046293,0.783270,1.071809,0.995288,1.072430,0.966612,1.030244,0.859583,1.057632,0.737693,0.636086,0.897375,0.914030,0.656744,0.910123,0.979204,1.078077,0.736639
2020-11-26,0.981575,0.871375,1.143807,0.638633,1.097748,0.697120,0.658629,0.976111,1.066327,0.613854,1.174973,0.676213,1.002615,0.824338,1.057107,0.791144,1.080926,1.002084,1.082805,0.976036,1.037851,0.867634,1.066283,0.744885,0.642695,0.902144,0.920684,0.663210,0.918651,0.986430,1.087084,0.743828
2020-11-27,0.988580,0.880307,1.153833,0.645011,1.105814,0.704141,0.665226,0.986143,1.074465,0.619171,1.186121,0.683069,1.012778,0.830736,1.067891,0.798997,1.089986,1.008875,1.093137,0.985437,1.045391,0.875686,1.074846,0.752046,0.649302,0.906846,0.927324,0.669669,0.927160,0.993597,1.096006,0.751003
2020-11-28,0.995533,0.889235,1.163824,0.651385,1.113788,0.711148,0.671817,0.996171,1.082482,0.624481,1.197219,0.689913,1.022962,0.837142,1.078682,0.806850,1.099005,1.015652,1.103416,0.994824,1.052870,0.883732,1.083364,0.759188,0.655901,0.911571,0.933927,0.676107,0.935647,1.000722,1.104871,0.758171
2020-11-29,1.002494,0.898162,1.173729,0.657760,1.121677,0.718145,0.678402,1.006191,1.090434,0.629794,1.208270,0.696745,1.033127,0.843548,1.089460,0.814684,1.107951,1.022368,1.113663,1.004168,1.060215,0.891776,1.091796,0.766312,0.662501,0.916293,0.940501,0.682544,0.944110,1.007801,1.113648,0.765324
2020-11-30,1.009400,0.907085,1.183588,0.664138,1.129479,0.725127,0.684975,1.016205,1.098320,0.635078,1.219283,0.703574,1.043285,0.849928,1.100220,0.822502,1.116826,1.029010,1.123879,1.013494,1.067530,0.899807,1.100146,0.773427,0.669089,0.921002,0.947029,0.688944,0.952538,1.014801,1.122347,0.772461
2020-12-01,1.016231,0.916004,1.193350,0.670511,1.137108,0.732124,0.691544,1.026212,1.106107,0.640388,1.230229,0.710385,1.053437,0.856342,1.110974,0.830301,1.125623,1.035620,1.134041,1.022770,1.074764,0.907830,1.108415,0.780513,0.675672,0.925670,0.953506,0.695341,0.960936,1.021732,1.130966,0.779588
2020-12-02,1.023035,0.924880,1.203005,0.676877,1.144613,0.739075,0.698061,1.036135,1.113723,0.645648,1.241076,0.717125,1.063517,0.862675,1.121626,0.838040,1.134320,1.042113,1.144018,1.032005,1.081772,0.915788,1.116538,0.787538,0.682201,0.930201,0.959859,0.701676,0.969284,1.028546,1.139406,0.786699
2020-12-03,1.029624,0.933629,1.212427,0.683261,1.151826,0.745814,0.704433,1.045857,1.121108,0.650873,1.251670,0.723668,1.073397,0.868790,1.132062,0.845625,1.142776,1.048345,1.153556,1.041201,1.088456,0.923593,1.124441,0.794457,0.688583,0.934555,0.966007,0.707873,0.977527,1.035107,1.147532,0.793786
2020-12-04,1.036157,0.942376,1.221797,0.689642,1.158925,0.752555,0.710799,1.055567,1.128408,0.656095,1.262199,0.730204,1.083286,0.874908,1.142510,0.853191,1.151154,1.054542,1.163035,1.050359,1.095028,0.931393,1.132246,0.801339,0.694954,0.938863,0.972123,0.714062,0.985742,1.041630,1.155574,0.800860
2020-12-05,1.042625,0.951119,1.231051,0.696024,1.165934,0.759289,0.717152,1.065266,1.135602,0.661313,1.272660,0.736721,1.093151,0.881052,1.152934,0.860739,1.159459,1.060716,1.172474,1.059483,1.101480,0.939180,1.139970,0.808218,0.701319,0.943142,0.978188,0.720236,0.993927,1.048065,1.163531,0.807920
2020-12-06,1.049043,0.959862,1.240243,0.702394,1.172847,0.766026,0.723495,1.074952,1.142683,0.666526,1.283065,0.743229,1.103020,0.887151,1.163332,0.868264,1.167652,1.066843,1.181858,1.068571,1.107850,0.946963,1.147595,0.815074,0.707672,0.947373,0.984167,0.726394,1.002083,1.054441,1.171398,0.814955
2020-12-07,1.055445,0.968601,1.249347,0.708770,1.179651,0.772734,0.729825,1.084634,1.149686,0.671731,1.293357,0.749733,1.112869,0.893274,1.173751,0.875782,1.175786,1.072913,1.191191,1.077615,1.114136,0.954726,1.155152,0.821911,0.714021,0.951603,0.990103,0.732526,1.010190,1.060752,1.179178,0.821974
2020-12-08,1.061761,0.977332,1.258371,0.715132,1.186334,0.779435,0.736147,1.094297,1.156568,0.676914,1.303561,0.756215,1.122710,0.899403,1.184139,0.883269,1.183823,1.078957,1.200458,1.086621,1.120236,0.962469,1.162603,0.828698,0.720361,0.955818,0.995975,0.738648,1.018282,1.066997,1.186850,0.828972
2020-12-09,1.067971,0.986057,1.267263,0.721483,1.192872,0.786162,0.742463,1.103947,1.163356,0.682075,1.313670,0.762685,1.132535,0.905510,1.194508,0.890743,1.191774,1.084952,1.209659,1.095568,1.126268,0.970201,1.169951,0.835471,0.726688,0.959906,1.001840,0.744738,1.026304,1.073175,1.194425,0.835946
2020-12-10,1.074202,0.994775,1.276075,0.727834,1.199267,0.792892,0.748767,1.113580,1.170013,0.687247,1.323684,0.769138,1.142379,0.911585,1.204847,0.898197,1.199601,1.090932,1.218786,1.104467,1.132202,0.977911,1.177212,0.842223,0.733019,0.964052,1.007623,0.750816,1.034295,1.079235,1.201883,0.842899
2020-12-11,1.080314,1.003493,1.284778,0.734182,1.205534,0.799612,0.755056,1.123206,1.176555,0.692406,1.333587,0.775581,1.152169,0.917666,1.215188,0.905616,1.207316,1.096828,1.227832,1.113318,1.137979,0.985601,1.184347,0.848947,0.739330,0.968107,1.013337,0.756886,1.042249,1.085216,1.209237,0.849827
2020-12-12,1.086444,1.012199,1.293360,0.740518,1.211694,0.806306,0.761334,1.132815,1.182943,0.697550,1.343396,0.782009,1.161971,0.923721,1.225510,0.913017,1.214935,1.102623,1.236807,1.122113,1.143666,0.993274,1.191369,0.855617,0.745638,0.972087,1.018983,0.762922,1.050143,1.091101,1.216455,0.856723
2020-12-13,1.092494,1.020900,1.301841,0.746844,1.217669,0.812995,0.767605,1.142407,1.189259,0.702623,1.353070,0.788416,1.171776,0.929797,1.235791,0.920386,1.222434,1.108363,1.245706,1.130857,1.149263,1.000915,1.198287,0.862252,0.751944,0.976025,1.024549,0.768916,1.058004,1.096885,1.223558,0.863592
2020-12-14,1.098479,1.029597,1.310184,0.753175,1.223524,0.819680,0.773862,1.151975,1.195360,0.707704,1.362583,0.794794,1.181582,0.935860,1.246045,0.927729,1.229831,1.114027,1.254519,1.139530,1.154655,1.008537,1.205046,0.868863,0.758236,0.979888,1.030077,0.774903,1.065808,1.102569,1.230505,0.870439
2020-12-15,1.104361,1.038284,1.318419,0.759486,1.229174,0.826357,0.780106,1.161527,1.201356,0.712768,1.371974,0.801155,1.191323,0.941864,1.256324,0.935061,1.237060,1.119573,1.263228,1.148143,1.159905,1.016140,1.211685,0.875427,0.764515,0.983736,1.035521,0.780863,1.073562,1.108150,1.237328,0.877252
2020-12-16,1.106844,1.043915,1.322626,0.763481,1.231024,0.830647,0.783985,1.167608,1.203715,0.715692,1.377213,0.805165,1.197579,0.945119,1.262804,0.939607,1.240532,1.121743,1.268162,1.153270,1.161661,1.020730,1.214631,0.879371,0.768476,0.984589,1.037812,0.784528,1.078051,1.110364,1.240384,0.881438
2020-12-17,1.099545,1.040409,1.315102,0.760528,1.221923,0.827807,0.780802,1.163356,1.195342,0.712191,1.370261,0.802170,1.193412,0.940123,1.258169,0.935898,1.232995,1.113974,1.261951,1.148164,1.153246,1.016363,1.206878,0.875547,0.765524,0.976823,1.030879,0.781396,1.072930,1.102731,1.232533,0.877875
2020-12-18,1.092285,1.036897,1.307531,0.757598,1.212866,0.824964,0.777626,1.159094,1.187001,0.708703,1.363232,0.799163,1.189246,0.935175,1.253479,0.932189,1.225445,1.106263,1.255697,1.143041,1.144849,1.012004,1.199127,0.871711,0.762577,0.969106,1.024016,0.778272,1.067790,1.095144,1.224654,0.874296
2020-12-19,1.085033,1.033388,1.299955,0.754668,1.203736,0.822142,0.774443,1.154828,1.178621,0.705224,1.356122,0.796152,1.185076,0.930246,1.248763,0.928474,1.217925,1.098596,1.249401,1.137878,1.136466,1.007656,1.191375,0.867869,0.759626,0.961494,1.017222,0.775130,1.062655,1.087559,1.216758,0.870708
2020-12-20,1.077889,1.029880,1.292342,0.751744,1.194589,0.819317,0.771269,1.150560,1.170214,0.701777,1.348904,0.793136,1.180918,0.925402,1.244055,0.924744,1.210386,1.090955,1.243087,1.132700,1.128150,1.003326,1.183623,0.864010,0.756675,0.954015,1.010463,0.771990,1.057528,1.080041,1.208866,0.867124
2020-12-21,1.070813,1.026356,1.284728,0.748825,1.185541,0.816495,0.768095,1.146278,1.161813,0.698339,1.341694,0.790107,1.176740,0.920592,1.239315,0.921022,1.202848,1.083378,1.236757,1.127493,1.119771,0.999015,1.175833,0.860164,0.753722,0.946656,1.003718,0.768837,1.052392,1.072529,1.200960,0.863525
2020-12-22,1.063777,1.022839,1.277084,0.745897,1.176441,0.813670,0.764922,1.141990,1.153440,0.694907,1.334378,0.787085,1.172558,0.915815,1.234589,0.917282,1.195268,1.075862,1.230409,1.122282,1.111452,0.994702,1.168035,0.856305,0.750773,0.939372,0.997021,0.765700,1.047268,1.065076,1.193064,0.859925
2020-12-23,1.056768,1.019323,1.269408,0.742973,1.167333,0.810820,0.761750,1.137685,1.145125,0.691451,1.326953,0.784051,1.168361,0.911083,1.229832,0.913548,1.187700,1.068412,1.224001,1.117043,1.103124,0.990406,1.160206,0.852438,0.747830,0.932154,0.990414,0.762529,1.042155,1.057680,1.185158,0.856328
2020-12-24,1.049797,1.015791,1.261705,0.740061,1.158281,0.807983,0.758584,1.133370,1.136771,0.688068,1.319465,0.781019,1.164179,0.906385,1.225069,0.909804,1.180130,1.061080,1.217599,1.111770,1.094823,0.986117,1.152415,0.848575,0.744890,0.925053,0.983837,0.759369,1.037039,1.050280,1.177255,0.852730
2020-12-25,1.042897,1.012271,1.253991,0.737155,1.149204,0.805185,0.755422,1.129056,1.128457,0.684720,1.311908,0.777978,1.159975,0.901717,1.220284,0.906051,1.172591,1.053780,1.211164,1.106487,1.086579,0.981842,1.144643,0.844694,0.741944,0.918042,0.977364,0.756196,1.031925,1.042977,1.169364,0.849126
2020-12-26,1.036051,1.008745,1.246282,0.734246,1.140196,0.802339,0.752259,1.124736,1.120155,0.681363,1.304273,0.774940,1.155777,0.897104,1.215496,0.902272,1.165032,1.046573,1.204696,1.101189,1.078422,0.977585,1.136878,0.840823,0.739007,0.911170,0.970893,0.753027,1.026827,1.035712,1.161456,0.845517
2020-12-27,1.029264,1.005219,1.238495,0.731353,1.131183,0.799509,0.749095,1.120411,1.111877,0.678018,1.296555,0.771891,1.151588,0.892508,1.210663,0.898491,1.157500,1.039397,1.198212,1.095863,1.070330,0.973335,1.129111,0.836958,0.736072,0.904327,0.964486,0.749852,1.021730,1.028466,1.153578,0.841892
2020-12-28,1.022532,1.001690,1.230754,0.728459,1.122196,0.796667,0.745939,1.116072,1.103611,0.674688,1.288767,0.768847,1.147368,0.887944,1.205845,0.894704,1.149963,1.032246,1.191728,1.090520,1.062189,0.969096,1.121336,0.833087,0.733130,0.897596,0.958133,0.746652,1.016636,1.021339,1.145701,0.838273
2020-12-29,1.015798,0.998160,1.222962,0.725556,1.113195,0.793825,0.742800,1.111716,1.095329,0.671386,1.280906,0.765785,1.143175,0.883446,1.200988,0.890917,1.142444,1.025147,1.185192,1.085146,1.054078,0.964866,1.113537,0.829217,0.730199,0.890900,0.951829,0.743460,1.011555,1.014266,1.137827,0.834648
2020-12-30,1.008022,0.993454,1.213812,0.721890,1.103033,0.790077,0.738900,1.106108,1.085886,0.667357,1.271439,0.761850,1.137692,0.877960,1.194836,0.886111,1.133626,1.016981,1.177386,1.078415,1.044781,0.959587,1.104446,0.824379,0.726510,0.883273,0.944564,0.739319,1.005366,1.006093,1.128667,0.830006
2020-12-31,0.996897,0.985246,1.200516,0.715922,1.089194,0.783481,0.732769,1.096738,1.072774,0.661128,1.257391,0.755262,1.128384,0.869555,1.184781,0.878270,1.120831,1.005385,1.165745,1.067707,1.031869,0.951148,1.091440,0.816684,0.720574,0.872743,0.934192,0.732322,0.995797,0.994663,1.115713,0.822329
2021-01-01,0.985971,0.977030,1.187308,0.709947,1.075494,0.776888,0.726661,1.087375,1.059773,0.654903,1.243364,0.748691,1.119090,0.861223,1.174748,0.870446,1.108129,0.993917,1.154104,1.057009,1.019128,0.942740,1.078554,0.809047,0.714642,0.862362,0.923957,0.725352,0.986274,0.983309,1.102842,0.814672
2021-01-02,0.975158,0.968816,1.174120,0.703990,1.061903,0.770314,0.720548,1.078009,1.046911,0.648729,1.229321,0.742126,1.109825,0.852921,1.164709,0.862635,1.095489,0.982527,1.142504,1.046318,1.006478,0.934358,1.065726,0.801416,0.708718,0.852099,0.913828,0.718378,0.976786,0.972085,1.090061,0.807033
2021-01-03,0.964405,0.960605,1.160976,0.698047,1.048438,0.763730,0.714451,1.068639,1.034195,0.642594,1.215269,0.735568,1.100533,0.844690,1.154709,0.854837,1.082954,0.971303,1.130901,1.035663,0.993992,0.926003,1.053006,0.793804,0.702800,0.841992,0.903786,0.711435,0.967354,0.960964,1.077362,0.799417
2021-01-04,0.953787,0.952389,1.147905,0.692113,1.035074,0.757184,0.708363,1.059270,1.021548,0.636459,1.201236,0.729009,1.091244,0.836500,1.144655,0.847044,1.070499,0.960194,1.119304,1.025021,0.981637,0.917674,1.040403,0.786212,0.696890,0.832012,0.893848,0.704517,0.957965,0.949986,1.064757,0.791818
2021-01-05,0.943273,0.944180,1.134867,0.686180,1.021840,0.750644,0.702293,1.049907,1.009007,0.630380,1.187211,0.722460,1.081948,0.828362,1.134591,0.839270,1.058136,0.949181,1.107714,1.014399,0.969377,0.909367,1.027870,0.778642,0.690989,0.822164,0.883993,0.697616,0.948623,0.939117,1.052236,0.784238
2021-01-06,0.925821,0.929098,1.113580,0.675142,1.001212,0.738553,0.691012,1.032889,0.989087,0.619656,1.164581,0.710607,1.064618,0.814195,1.116132,0.825356,1.038101,0.931279,1.087914,0.996519,0.950120,0.894375,1.007971,0.765415,0.679924,0.806393,0.867771,0.685695,0.932347,0.921431,1.032023,0.770971
2021-01-07,0.887855,0.893403,1.067642,0.648823,0.958391,0.709973,0.664121,0.992955,0.947128,0.595084,1.116454,0.682868,1.023117,0.781897,1.072654,0.793099,0.995131,0.892767,1.043682,0.956892,0.909968,0.859309,0.965892,0.735218,0.653384,0.772772,0.832291,0.658819,0.895293,0.883361,0.988848,0.740684
2021-01-08,0.850214,0.857731,1.022136,0.622535,0.916180,0.681419,0.637281,0.953078,0.905690,0.570627,1.068782,0.655179,0.981694,0.749764,1.029262,0.760921,0.952545,0.854622,0.999749,0.917461,0.870315,0.824357,0.924286,0.705154,0.626882,0.739538,0.797113,0.632026,0.858412,0.845709,0.946098,0.710482
2021-01-09,0.812875,0.822078,0.976996,0.596287,0.874508,0.652921,0.610488,0.913260,0.864744,0.546263,1.021491,0.627541,0.940338,0.717806,0.985947,0.728833,0.910352,0.816852,0.956107,0.878215,0.831165,0.789507,0.883112,0.675187,0.600421,0.706609,0.762243,0.605318,0.821691,0.808415,0.903773,0.680370
2021-01-10,0.775890,0.786450,0.932254,0.570068,0.833366,0.624427,0.583746,0.873502,0.824232,0.521988,0.974578,0.599965,0.899014,0.685973,0.942738,0.696831,0.868544,0.779436,0.912769,0.839166,0.792472,0.754746,0.842320,0.645319,0.573990,0.674056,0.727673,0.578696,0.785130,0.771467,0.861881,0.650352
2021-01-11,0.739164,0.750847,0.887914,0.543876,0.792689,0.595948,0.557042,0.833791,0.784179,0.497792,0.928069,0.572451,0.857738,0.654274,0.899606,0.664914,0.827104,0.742351,0.869692,0.800301,0.754213,0.720079,0.801953,0.615552,0.547591,0.641801,0.693347,0.552152,0.748720,0.734823,0.820374,0.620416
2021-01-12,0.702698,0.715259,0.843932,0.517711,0.752501,0.567524,0.530378,0.794139,0.744533,0.473704,0.881963,0.544982,0.816533,0.622708,0.856553,0.633077,0.786008,0.705553,0.826885,0.761625,0.716378,0.685495,0.761957,0.585895,0.521220,0.609830,0.659276,0.525688,0.712454,0.698473,0.779245,0.590567
2021-01-13,0.674948,0.688285,0.810388,0.497897,0.721847,0.545953,0.510178,0.764041,0.714285,0.455401,0.846717,0.524142,0.785284,0.598728,0.823858,0.608877,0.754688,0.677523,0.794315,0.732167,0.687489,0.659244,0.731456,0.563330,0.501239,0.585500,0.633350,0.505579,0.684903,0.670782,0.747888,0.567918
2021-01-14,0.672707,0.687084,0.807415,0.497051,0.718602,0.544879,0.509255,0.762480,0.711332,0.454370,0.843149,0.523041,0.783791,0.597281,0.822058,0.607444,0.751905,0.675116,0.791816,0.729969,0.684566,0.657782,0.728598,0.561839,0.500334,0.583415,0.631295,0.504334,0.683160,0.668350,0.744935,0.566688
2021-01-15,0.670533,0.685887,0.804509,0.496206,0.715433,0.543837,0.508343,0.760927,0.708437,0.453334,0.839634,0.521949,0.782284,0.595853,0.820291,0.606029,0.749198,0.672772,0.789350,0.727795,0.681725,0.656343,0.725797,0.560366,0.499437,0.581415,0.629298,0.503115,0.681444,0.666003,0.742065,0.565468
2021-01-16,0.668412,0.684690,0.801652,0.495364,0.712363,0.542786,0.507434,0.759379,0.705620,0.452324,0.836204,0.520875,0.780795,0.594463,0.818519,0.604625,0.746563,0.670506,0.786936,0.725670,0.678986,0.654927,0.723062,0.558908,0.498547,0.579478,0.627357,0.501906,0.679761,0.663705,0.739269,0.564265
2021-01-17,0.666364,0.683501,0.798866,0.494534,0.709411,0.541743,0.506533,0.757841,0.702898,0.451349,0.832805,0.519805,0.779308,0.593084,0.816743,0.603239,0.743983,0.668317,0.784572,0.723572,0.676316,0.653524,0.720403,0.557483,0.497663,0.577583,0.625478,0.500712,0.678109,0.661471,0.736540,0.563077
2021-01-18,0.664358,0.682317,0.796140,0.493705,0.706554,0.540698,0.505641,0.756311,0.700244,0.450384,0.829463,0.518745,0.777833,0.591745,0.814998,0.601865,0.741477,0.666174,0.782238,0.721500,0.673705,0.652137,0.717826,0.556063,0.496785,0.575755,0.623634,0.499540,0.676481,0.659310,0.733892,0.561904
2021-01-19,0.662409,0.681130,0.793465,0.492882,0.703775,0.539682,0.504755,0.754791,0.697661,0.449425,0.826188,0.517699,0.776364,0.590411,0.813262,0.600511,0.739033,0.664104,0.779943,0.719458,0.671180,0.650770,0.715326,0.554675,0.495912,0.573982,0.621858,0.498377,0.674883,0.657194,0.731312,0.560748
2021-01-20,0.660523,0.679952,0.790864,0.492061,0.701097,0.538652,0.503878,0.753267,0.695172,0.448489,0.822991,0.516658,0.774917,0.589107,0.811559,0.599169,0.736661,0.662072,0.777697,0.717446,0.668744,0.649420,0.712887,0.553310,0.495043,0.572252,0.620125,0.497234,0.673314,0.655136,0.728816,0.559605
2021-01-21,0.658670,0.678776,0.788326,0.491247,0.698483,0.537627,0.503009,0.751759,0.692743,0.447560,0.819847,0.515627,0.773479,0.587825,0.809849,0.597836,0.734348,0.660113,0.775496,0.715477,0.666397,0.648083,0.710504,0.551966,0.494182,0.570566,0.618436,0.496100,0.671767,0.653146,0.726386,0.558473
2021-01-22,0.656867,0.677601,0.785837,0.490434,0.695960,0.536631,0.502143,0.750259,0.690403,0.446644,0.816783,0.514600,0.772050,0.586566,0.808130,0.596516,0.732085,0.658207,0.773326,0.713533,0.664113,0.646760,0.708209,0.550637,0.493325,0.568958,0.616791,0.494971,0.670245,0.651215,0.724024,0.557361
2021-01-23,0.655120,0.676431,0.783414,0.489628,0.693508,0.535612,0.501280,0.748763,0.688123,0.445738,0.813790,0.513583,0.770600,0.585333,0.806429,0.595205,0.729879,0.656341,0.771195,0.711612,0.661881,0.645455,0.705956,0.549329,0.492472,0.567379,0.615185,0.493861,0.668752,0.649339,0.721720,0.556263
2021-01-24,0.653420,0.675265,0.781029,0.488829,0.691124,0.534610,0.500428,0.747282,0.685914,0.444838,0.810832,0.512580,0.769160,0.584111,0.804736,0.593908,0.727724,0.654512,0.769106,0.709722,0.659726,0.644159,0.703760,0.548039,0.491624,0.565838,0.613610,0.492764,0.667275,0.647494,0.719473,0.555180
2021-01-25,0.651749,0.674102,0.778717,0.488032,0.688798,0.533609,0.499584,0.745805,0.683745,0.443953,0.807929,0.511580,0.767734,0.582908,0.803067,0.592630,0.725619,0.652715,0.767047,0.707853,0.657628,0.642882,0.701640,0.546762,0.490778,0.564354,0.612066,0.491682,0.665820,0.645689,0.717287,0.554102
2021-01-26,0.650130,0.672941,0.776448,0.487238,0.686545,0.532608,0.498743,0.744336,0.681672,0.443092,0.805091,0.510590,0.766334,0.581720,0.801385,0.591366,0.723555,0.650987,0.765033,0.706012,0.655596,0.641612,0.699550,0.545499,0.489939,0.562903,0.610562,0.490608,0.664386,0.643930,0.715161,0.553036
2021-01-27,0.649205,0.672459,0.775007,0.486925,0.685044,0.532186,0.498364,0.743629,0.680293,0.442689,0.803118,0.510105,0.765685,0.581127,0.800529,0.590720,0.722273,0.649944,0.763781,0.704922,0.654278,0.641003,0.698225,0.544849,0.489605,0.562041,0.609697,0.490085,0.663636,0.642869,0.713804,0.552521
2021-01-28,0.650257,0.674009,0.775995,0.488055,0.685664,0.533548,0.499353,0.745183,0.681037,0.443588,0.803678,0.511126,0.767315,0.582271,0.802045,0.591947,0.723226,0.650948,0.764795,0.706033,0.654996,0.642349,0.699031,0.545988,0.490783,0.562871,0.610649,0.491192,0.664910,0.643820,0.714665,0.553627
2021-01-29,0.651339,0.675560,0.777002,0.489187,0.686336,0.534907,0.500348,0.746744,0.681805,0.444495,0.804253,0.512149,0.768979,0.583430,0.803594,0.593182,0.724209,0.651968,0.765836,0.707168,0.655752,0.643702,0.699878,0.547132,0.491963,0.563733,0.611629,0.492309,0.666194,0.644800,0.715568,0.554739
2021-01-30,0.652459,0.677118,0.778040,0.490319,0.687045,0.536278,0.501353,0.748307,0.682627,0.445407,0.804877,0.513181,0.770636,0.584599,0.805167,0.594422,0.725229,0.653021,0.766899,0.708320,0.656544,0.645062,0.700767,0.548294,0.493146,0.564619,0.612629,0.493433,0.667491,0.645809,0.716505,0.555861
2021-01-31,0.653569,0.678677,0.779135,0.491458,0.687792,0.537638,0.502356,0.749879,0.683467,0.446332,0.805539,0.514216,0.772288,0.585781,0.806724,0.595670,0.726272,0.654089,0.767978,0.709484,0.657376,0.646432,0.701676,0.549465,0.494332,0.565535,0.613655,0.494560,0.668803,0.646846,0.717476,0.556988
2021-02-01,0.654717,0.680235,0.780241,0.492598,0.688581,0.539001,0.503365,0.751449,0.684333,0.447253,0.806221,0.515256,0.773951,0.586969,0.808295,0.596923,0.727354,0.655193,0.769087,0.710656,0.658250,0.647812,0.702636,0.550630,0.495524,0.566469,0.614703,0.495698,0.670128,0.647903,0.718477,0.558124
2021-02-02,0.655906,0.681797,0.781387,0.493743,0.689396,0.540366,0.504381,0.753029,0.685241,0.448190,0.806954,0.516300,0.775612,0.588171,0.809854,0.598187,0.728463,0.656322,0.770223,0.711861,0.659137,0.649201,0.703619,0.551819,0.496715,0.567415,0.615764,0.496841,0.671462,0.648988,0.719510,0.559266
2021-02-03,0.657099,0.683357,0.782554,0.494891,0.690268,0.541739,0.505398,0.754613,0.686175,0.449131,0.807699,0.517350,0.777284,0.589377,0.811424,0.599458,0.729604,0.657475,0.771368,0.713076,0.660065,0.650593,0.704642,0.553013,0.497908,0.568396,0.616838,0.497990,0.672807,0.650096,0.720569,0.560414
2021-02-04,0.658309,0.684923,0.783746,0.496037,0.691178,0.543114,0.506420,0.756201,0.687180,0.450085,0.808501,0.518401,0.778964,0.590599,0.812996,0.600731,0.730771,0.658643,0.772538,0.714306,0.661024,0.651991,0.705673,0.554216,0.499103,0.569391,0.617931,0.499149,0.674167,0.651225,0.721659,0.561571
2021-02-05,0.659521,0.686488,0.784976,0.497185,0.692105,0.544486,0.507444,0.757787,0.688180,0.451034,0.809335,0.519461,0.780626,0.591826,0.814607,0.602014,0.731958,0.659824,0.773736,0.715544,0.662008,0.653396,0.706747,0.555430,0.500300,0.570397,0.619039,0.500316,0.675537,0.652373,0.722778,0.562736
2021-02-06,0.660762,0.688055,0.786227,0.498334,0.693081,0.545856,0.508470,0.759380,0.689211,0.451990,0.810184,0.520525,0.782305,0.593058,0.816204,0.603307,0.733171,0.661027,0.774947,0.716801,0.663026,0.654807,0.707836,0.556652,0.501501,0.571428,0.620168,0.501483,0.676917,0.653537,0.723928,0.563902
2021-02-07,0.662013,0.689623,0.787506,0.499488,0.694059,0.547244,0.509497,0.760980,0.690285,0.452952,0.811079,0.521591,0.783995,0.594294,0.817801,0.604603,0.734403,0.662246,0.776169,0.718069,0.664059,0.656223,0.708949,0.557883,0.502702,0.572471,0.621307,0.502657,0.678304,0.654724,0.725101,0.565078
2021-02-08,0.663285,0.691193,0.788798,0.500641,0.695073,0.548622,0.510528,0.762583,0.691377,0.453927,0.811976,0.522662,0.785675,0.595539,0.819386,0.605906,0.735658,0.663495,0.777405,0.719346,0.665124,0.657641,0.710090,0.559110,0.503906,0.573523,0.622461,0.503834,0.679697,0.655928,0.726293,0.566257
2021-02-09,0.664573,0.692764,0.790115,0.501795,0.696126,0.550009,0.511562,0.764185,0.692486,0.454902,0.812905,0.523734,0.787373,0.596790,0.820992,0.607209,0.736937,0.664754,0.778662,0.720637,0.666204,0.659066,0.711251,0.560351,0.505111,0.574590,0.623622,0.505013,0.681102,0.657135,0.727508,0.567444
2021-02-10,0.665956,0.694434,0.791544,0.502998,0.697282,0.551416,0.512699,0.765901,0.693699,0.455927,0.813954,0.524916,0.789173,0.598142,0.822738,0.608583,0.738306,0.666085,0.780022,0.722054,0.667401,0.660572,0.712524,0.561672,0.506355,0.575747,0.624893,0.506218,0.682597,0.658461,0.728828,0.568686
2021-02-11,0.667578,0.696402,0.793263,0.504347,0.698709,0.552909,0.514139,0.767961,0.695194,0.457077,0.815320,0.526412,0.791324,0.599786,0.824886,0.610153,0.739944,0.667655,0.781656,0.723853,0.668895,0.662315,0.714080,0.563242,0.507706,0.577135,0.626451,0.507486,0.684356,0.660078,0.730410,0.570084
2021-02-12,0.669221,0.698375,0.795000,0.505696,0.700151,0.554397,0.515581,0.770025,0.696712,0.458234,0.816707,0.527910,0.793477,0.601433,0.827044,0.611727,0.741602,0.669247,0.783309,0.725663,0.670402,0.664064,0.715665,0.564815,0.509057,0.578538,0.628024,0.508761,0.686120,0.661709,0.732016,0.571486
