date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-11-23,1.465581,0.853083,1.283794,0.684558,1.670458,2.650559,0.677126,0.960063,1.457550,2.390585,1.192200,0.679628,1.013260,1.328434,1.042971,0.798488,1.319177,1.637850,1.110023,0.988474,1.397674,1.059241,1.374701,0.783919,0.659305,1.562586,1.177961,0.689825,0.986897,1.229266,1.384938,0.769390
2020-11-24,1.481397,0.862199,1.297494,0.691958,1.688580,2.678778,0.684473,0.970454,1.473322,2.416352,1.204954,0.687008,1.024044,1.342658,1.054213,0.807058,1.333333,1.655555,1.122077,0.999048,1.412604,1.070486,1.389447,0.792347,0.666582,1.579464,1.190548,0.697209,0.997491,1.242437,1.399883,0.777520
2020-11-25,1.497213,0.871315,1.311194,0.699358,1.706702,2.706997,0.691820,0.980845,1.489094,2.442119,1.217708,0.694387,1.034828,1.356883,1.065456,0.815628,1.347489,1.673260,1.134132,1.009621,1.427534,1.081730,1.404194,0.800775,0.673858,1.596342,1.203136,0.704593,1.008085,1.255608,1.414827,0.785651
2020-11-26,1.513029,0.880431,1.324893,0.706758,1.724824,2.735216,0.699166,0.991236,1.504865,2.467886,1.230463,0.701767,1.045613,1.371107,1.076698,0.824198,1.361645,1.690965,1.146186,1.020195,1.442465,1.092974,1.418940,0.809204,0.681134,1.613220,1.215723,0.711978,1.018679,1.268778,1.429772,0.793782
2020-11-27,1.528845,0.889546,1.338593,0.714158,1.742946,2.763435,0.706513,1.001626,1.520637,2.493653,1.243217,0.709146,1.056397,1.385331,1.087941,0.832768,1.375801,1.708670,1.158240,1.030768,1.457395,1.104218,1.433687,0.817632,0.688410,1.630098,1.228311,0.719362,1.029273,1.281949,1.444716,0.801913
2020-11-28,1.544661,0.898662,1.352292,0.721558,1.761068,2.791655,0.713860,1.012017,1.536409,2.519420,1.255971,0.716526,1.067181,1.399555,1.099183,0.841337,1.389957,1.726374,1.170294,1.041341,1.472325,1.115462,1.448434,0.826061,0.695686,1.646976,1.240898,0.726746,1.039867,1.295120,1.459660,0.810044
2020-11-29,1.560477,0.907778,1.365992,0.728958,1.779190,2.819874,0.721206,1.022408,1.552181,2.545187,1.268725,0.723906,1.077965,1.413779,1.110426,0.849907,1.404113,1.744079,1.182348,1.051915,1.487255,1.126706,1.463180,0.834489,0.702963,1.663854,1.253486,0.734130,1.050461,1.308291,1.474605,0.818175
2020-11-30,1.576293,0.916894,1.379692,0.736358,1.797313,2.848093,0.728553,1.032799,1.567953,2.570954,1.281480,0.731285,1.088750,1.428004,1.121668,0.858477,1.418269,1.761784,1.194403,1.062488,1.502185,1.137950,1.477927,0.842917,0.710239,1.680733,1.266074,0.741514,1.061055,1.321461,1.489549,0.826305
2020-12-01,1.592109,0.926010,1.393391,0.743758,1.815435,2.876312,0.735900,1.043189,1.583724,2.596721,1.294234,0.738665,1.099534,1.442228,1.132911,0.867047,1.432425,1.779489,1.206457,1.073061,1.517115,1.149194,1.492673,0.851346,0.717515,1.697611,1.278661,0.748898,1.071649,1.334632,1.504494,0.834436
2020-12-02,1.607823,0.935085,1.407025,0.751168,1.833300,2.904372,0.743200,1.053510,1.599439,2.622275,1.306943,0.745978,1.110280,1.456426,1.144078,0.875562,1.446595,1.796988,1.218371,1.083641,1.531993,1.160417,1.507279,0.859739,0.724738,1.714400,1.291206,0.756243,1.082240,1.347747,1.519372,0.842579
2020-12-03,1.623233,0.944039,1.420459,0.758608,1.850395,2.931955,0.750362,1.063621,1.614980,2.647193,1.319517,0.753092,1.120911,1.470547,1.155020,0.883912,1.460808,1.813869,1.229866,1.094240,1.546715,1.171578,1.521460,0.868028,0.731802,1.730922,1.303622,0.763469,1.092821,1.360692,1.534052,0.850760
2020-12-04,1.638643,0.952993,1.433894,0.766048,1.867490,2.959537,0.757524,1.073732,1.630522,2.672111,1.332091,0.760207,1.131543,1.484668,1.165961,0.892262,1.475020,1.830749,1.241362,1.104839,1.561437,1.182739,1.535641,0.876318,0.738865,1.747445,1.316038,0.770695,1.103402,1.373638,1.548731,0.858941
2020-12-05,1.654052,0.961947,1.447329,0.773489,1.884585,2.987119,0.764686,1.083843,1.646064,2.697028,1.344665,0.767321,1.142174,1.498789,1.176902,0.900612,1.489232,1.847630,1.252857,1.115438,1.576159,1.193900,1.549822,0.884607,0.745929,1.763968,1.328454,0.777922,1.113983,1.386584,1.563411,0.867121
2020-12-06,1.669462,0.970900,1.460764,0.780929,1.901680,3.014702,0.771848,1.093954,1.661605,2.721946,1.357238,0.774435,1.152806,1.512910,1.187844,0.908962,1.503444,1.864511,1.264352,1.126037,1.590882,1.205060,1.564003,0.892896,0.752993,1.780490,1.340870,0.785148,1.124564,1.399529,1.578091,0.875302
2020-12-07,1.684872,0.979854,1.474199,0.788369,1.918775,3.042284,0.779010,1.104066,1.677147,2.746864,1.369812,0.781549,1.163437,1.527031,1.198785,0.917312,1.517656,1.881392,1.275847,1.136636,1.605604,1.216221,1.578184,0.901185,0.760057,1.797013,1.353286,0.792374,1.135144,1.412475,1.592770,0.883482
2020-12-08,1.700281,0.988808,1.487634,0.795809,1.935870,3.069867,0.786171,1.114177,1.692689,2.771782,1.382386,0.788664,1.174069,1.541151,1.209726,0.925662,1.531869,1.898272,1.287342,1.147235,1.620326,1.227382,1.592365,0.909474,0.767120,1.813535,1.365702,0.799601,1.145725,1.425421,1.607450,0.891663
2020-12-09,1.715691,0.997762,1.501069,0.803249,1.952965,3.097449,0.793333,1.124288,1.708230,2.796699,1.394960,0.795778,1.184700,1.555272,1.220668,0.934012,1.546081,1.915153,1.298837,1.157834,1.635048,1.238542,1.606546,0.917764,0.774184,1.830058,1.378118,0.806827,1.156306,1.438367,1.622130,0.899843
2020-12-10,1.731101,1.006716,1.514504,0.810689,1.970060,3.125032,0.800495,1.134399,1.723772,2.821617,1.407534,0.802892,1.195332,1.569393,1.231609,0.942362,1.560293,1.932034,1.310333,1.168433,1.649770,1.249703,1.620726,0.926053,0.781248,1.846581,1.390534,0.814053,1.166887,1.451312,1.636809,0.908024
2020-12-11,1.746510,1.015669,1.527939,0.818130,1.987155,3.152614,0.807657,1.144510,1.739313,2.846535,1.420107,0.810006,1.205963,1.583514,1.242550,0.950712,1.574505,1.948915,1.321828,1.179032,1.664492,1.260864,1.634907,0.934342,0.788311,1.863103,1.402950,0.821279,1.177468,1.464258,1.651489,0.916204
2020-12-12,1.761920,1.024623,1.541373,0.825570,2.004250,3.180196,0.814819,1.154621,1.754855,2.871452,1.432681,0.817121,1.216595,1.597635,1.253492,0.959062,1.588718,1.965795,1.333323,1.189631,1.679214,1.272025,1.649088,0.942631,0.795375,1.879626,1.415366,0.828506,1.188049,1.477204,1.666169,0.924385
2020-12-13,1.777330,1.033577,1.554808,0.833010,2.021345,3.207779,0.821981,1.164732,1.770397,2.896370,1.445255,0.824235,1.227226,1.611756,1.264433,0.967412,1.602930,1.982676,1.344818,1.200230,1.693936,1.283185,1.663269,0.950920,0.802439,1.896148,1.427782,0.835732,1.198629,1.490149,1.680848,0.932565
2020-12-14,1.792739,1.042531,1.568243,0.840450,2.038440,3.235361,0.829143,1.174843,1.785938,2.921288,1.457829,0.831349,1.237858,1.625877,1.275374,0.975762,1.617142,1.999557,1.356313,1.210829,1.708658,1.294346,1.677450,0.959209,0.809502,1.912671,1.440198,0.842958,1.209210,1.503095,1.695528,0.940746
2020-12-15,1.808149,1.051485,1.581678,0.847890,2.055535,3.262944,0.836304,1.184954,1.801480,2.946205,1.470403,0.838463,1.248489,1.639997,1.286316,0.984112,1.631354,2.016438,1.367808,1.221428,1.723380,1.305507,1.691631,0.967499,0.816566,1.929194,1.452614,0.850185,1.219791,1.516041,1.710208,0.948926
2020-12-16,1.818322,1.057354,1.590477,0.852738,2.066819,3.281013,0.840942,1.191553,1.811681,2.962544,1.478668,0.843132,1.255508,1.649252,1.293459,0.989573,1.640640,2.027499,1.375301,1.228399,1.733016,1.312817,1.700905,0.972929,0.821159,1.939997,1.460813,0.854957,1.226728,1.524532,1.719840,0.954303
2020-12-17,1.812783,1.053970,1.585371,0.849807,2.060667,3.270541,0.838007,1.187613,1.805858,2.953144,1.474010,0.840466,1.251687,1.643908,1.289207,0.986371,1.635146,2.021105,1.370787,1.224487,1.727393,1.308574,1.695455,0.969785,0.818340,1.933641,1.456362,0.852369,1.222732,1.519662,1.714332,0.951269
2020-12-18,1.807245,1.050586,1.580264,0.846876,2.054516,3.260069,0.835071,1.183673,1.800035,2.943745,1.469351,0.837799,1.247867,1.638564,1.284955,0.983169,1.629653,2.014710,1.366273,1.220574,1.721770,1.304332,1.690005,0.966641,0.815521,1.927286,1.451911,0.849781,1.218736,1.514791,1.708824,0.948235
2020-12-19,1.801706,1.047202,1.575157,0.843945,2.048364,3.249597,0.832136,1.179734,1.794213,2.934346,1.464692,0.835132,1.244046,1.633219,1.280704,0.979966,1.624159,2.008315,1.361759,1.216662,1.716147,1.300089,1.684556,0.963497,0.812701,1.920930,1.447460,0.847193,1.214740,1.509921,1.703315,0.945201
2020-12-20,1.796168,1.043818,1.570050,0.841014,2.042213,3.239125,0.829201,1.175794,1.788390,2.924946,1.460033,0.832465,1.240225,1.627875,1.276452,0.976764,1.618666,2.001920,1.357245,1.212749,1.710524,1.295847,1.679106,0.960352,0.809882,1.914574,1.443009,0.844605,1.210744,1.505050,1.697807,0.942166
2020-12-21,1.790630,1.040434,1.564943,0.838083,2.036061,3.228653,0.826266,1.171854,1.782567,2.915547,1.455374,0.829798,1.236405,1.622531,1.272200,0.973562,1.613172,1.995525,1.352731,1.208837,1.704901,1.291604,1.673656,0.957208,0.807063,1.908219,1.438558,0.842016,1.206748,1.500180,1.692299,0.939132
2020-12-22,1.785091,1.037050,1.559837,0.835152,2.029910,3.218181,0.823330,1.167915,1.776745,2.906148,1.450716,0.827131,1.232584,1.617187,1.267948,0.970359,1.607679,1.989130,1.348217,1.204924,1.699279,1.287362,1.668207,0.954064,0.804244,1.901863,1.434107,0.839428,1.202752,1.495309,1.686791,0.936098
2020-12-23,1.779553,1.033666,1.554730,0.832221,2.023758,3.207709,0.820395,1.163975,1.770922,2.896748,1.446057,0.824464,1.228764,1.611842,1.263697,0.967157,1.602185,1.982735,1.343702,1.201012,1.693656,1.283120,1.662757,0.950920,0.801425,1.895508,1.429655,0.836840,1.198756,1.490439,1.681282,0.933064
2020-12-24,1.774014,1.030282,1.549623,0.829291,2.017607,3.197237,0.817460,1.160035,1.765099,2.887349,1.441398,0.821798,1.224943,1.606498,1.259445,0.963954,1.596692,1.976340,1.339188,1.197099,1.688033,1.278877,1.657307,0.947776,0.798605,1.889152,1.425204,0.834252,1.194761,1.485568,1.675774,0.930030
2020-12-25,1.768476,1.026898,1.544516,0.826360,2.011455,3.186765,0.814524,1.156096,1.759277,2.877949,1.436739,0.819131,1.221122,1.601154,1.255193,0.960752,1.591198,1.969945,1.334674,1.193187,1.682410,1.274635,1.651858,0.944631,0.795786,1.882797,1.420753,0.831664,1.190765,1.480698,1.670266,0.926995
2020-12-26,1.762938,1.023514,1.539409,0.823429,2.005303,3.176294,0.811589,1.152156,1.753454,2.868550,1.432080,0.816464,1.217302,1.595810,1.250941,0.957550,1.585705,1.963551,1.330160,1.189274,1.676787,1.270392,1.646408,0.941487,0.792967,1.876441,1.416302,0.829075,1.186769,1.475827,1.664757,0.923961
2020-12-27,1.757399,1.020130,1.534302,0.820498,1.999152,3.165822,0.808654,1.148216,1.747631,2.859151,1.427422,0.813797,1.213481,1.590465,1.246690,0.954347,1.580211,1.957156,1.325646,1.185362,1.671164,1.266150,1.640958,0.938343,0.790148,1.870086,1.411851,0.826487,1.182773,1.470957,1.659249,0.920927
2020-12-28,1.751861,1.016746,1.529196,0.817567,1.993000,3.155350,0.805718,1.144277,1.741809,2.849751,1.422763,0.811130,1.209660,1.585121,1.242438,0.951145,1.574718,1.950761,1.321132,1.181449,1.665542,1.261907,1.635509,0.935199,0.787328,1.863730,1.407400,0.823899,1.178777,1.466086,1.653741,0.917893
2020-12-29,1.746322,1.013362,1.524089,0.814636,1.986849,3.144878,0.802783,1.140337,1.735986,2.840352,1.418104,0.808463,1.205840,1.579777,1.238186,0.947942,1.569224,1.944366,1.316618,1.177537,1.659919,1.257665,1.630059,0.932054,0.784509,1.857375,1.402949,0.821311,1.174781,1.461216,1.648233,0.914859
2020-12-30,1.738712,1.008789,1.517338,0.810861,1.978250,3.130990,0.799049,1.135122,1.728109,2.827844,1.411781,0.804870,1.200591,1.572648,1.232599,0.943687,1.561943,1.935727,1.310768,1.172184,1.652426,1.252038,1.622598,0.927833,0.780899,1.848917,1.396788,0.817654,1.169387,1.454695,1.640915,0.910701
2020-12-31,1.724885,1.000650,1.505656,0.804552,1.962308,3.106854,0.792917,1.126079,1.714068,2.806009,1.400464,0.798498,1.191056,1.560165,1.223006,0.936273,1.549299,1.920358,1.300911,1.162509,1.639323,1.242260,1.609105,0.920382,0.774918,1.834153,1.385495,0.810792,1.159797,1.443223,1.628168,0.903171
2021-01-01,1.711059,0.992510,1.493975,0.798243,1.946366,3.082719,0.786786,1.117037,1.700026,2.784175,1.389147,0.792125,1.181521,1.547681,1.213413,0.928859,1.536655,1.904988,1.291054,1.152835,1.626220,1.232481,1.595612,0.912930,0.768936,1.819389,1.374203,0.803929,1.150208,1.431751,1.615421,0.895642
2021-01-02,1.697232,0.984371,1.482293,0.791934,1.930424,3.058583,0.780655,1.107995,1.685985,2.762340,1.377831,0.785753,1.171987,1.535198,1.203819,0.921444,1.524011,1.889618,1.281196,1.143160,1.613117,1.222702,1.582119,0.905479,0.762955,1.804625,1.362910,0.797067,1.140618,1.420278,1.602674,0.888112
2021-01-03,1.683405,0.976231,1.470611,0.785625,1.914482,3.034447,0.774523,1.098953,1.671944,2.740505,1.366514,0.779380,1.162452,1.522714,1.194226,0.914030,1.511367,1.874249,1.271339,1.133486,1.600015,1.212923,1.568626,0.898027,0.756973,1.789861,1.351618,0.790204,1.131029,1.408806,1.589927,0.880582
2021-01-04,1.669579,0.968092,1.458929,0.779315,1.898540,3.010312,0.768392,1.089910,1.657902,2.718671,1.355197,0.773008,1.152917,1.510231,1.184633,0.906616,1.498723,1.858879,1.261482,1.123811,1.586912,1.203145,1.555132,0.890575,0.750991,1.775097,1.340325,0.783342,1.121440,1.397334,1.577180,0.873053
2021-01-05,1.655752,0.959953,1.447247,0.773006,1.882598,2.986176,0.762261,1.080868,1.643861,2.696836,1.343881,0.766636,1.143383,1.497748,1.175040,0.899202,1.486079,1.843509,1.251625,1.114137,1.573809,1.193366,1.541639,0.883124,0.745010,1.760333,1.329033,0.776479,1.111850,1.385862,1.564434,0.865523
2021-01-06,1.629795,0.944823,1.424738,0.760916,1.852893,2.940071,0.750465,1.063946,1.618074,2.655014,1.322765,0.754623,1.125483,1.474292,1.156765,0.885195,1.462657,1.814640,1.232350,1.096448,1.549193,1.174920,1.517207,0.869280,0.733446,1.732736,1.308056,0.764055,1.094185,1.364238,1.540233,0.851733
2021-01-07,1.567447,0.908725,1.369745,0.731481,1.781898,2.828056,0.721678,1.023385,1.557049,2.553229,1.272252,0.725690,1.082487,1.417917,1.112446,0.851412,1.406898,1.745272,1.184821,1.054715,1.490040,1.130471,1.459960,0.836261,0.705136,1.666638,1.258025,0.734944,1.052291,1.312160,1.481673,0.819159
2021-01-08,1.505099,0.872627,1.314753,0.702046,1.710904,2.716042,0.692891,0.982824,1.496023,2.451444,1.221739,0.696757,1.039491,1.361543,1.068126,0.817628,1.351139,1.675904,1.137292,1.012982,1.430887,1.086022,1.402712,0.803242,0.676825,1.600541,1.207993,0.705833,1.010398,1.260082,1.423113,0.786586
2021-01-09,1.442751,0.836529,1.259760,0.672611,1.639909,2.604028,0.664103,0.942263,1.434998,2.349659,1.171226,0.667823,0.996495,1.305168,1.023807,0.783844,1.295380,1.606536,1.089763,0.971249,1.371734,1.041574,1.345464,0.770223,0.648515,1.534443,1.157962,0.676722,0.968504,1.208004,1.364553,0.754012
2021-01-10,1.380403,0.800431,1.204767,0.643176,1.568914,2.492013,0.635316,0.901701,1.373972,2.247874,1.120713,0.638890,0.953499,1.248794,0.979488,0.750060,1.239621,1.537168,1.042234,0.929516,1.312581,0.997125,1.288217,0.737204,0.620205,1.468346,1.107931,0.647612,0.926611,1.155926,1.305992,0.721439
2021-01-11,1.318055,0.764333,1.149775,0.613741,1.497920,2.379999,0.606528,0.861140,1.312947,2.146090,1.070200,0.609957,0.910504,1.192419,0.935169,0.716277,1.183862,1.467800,0.994705,0.887783,1.253427,0.952676,1.230969,0.704185,0.591894,1.402248,1.057900,0.618501,0.884717,1.103848,1.247432,0.688865
2021-01-12,1.255707,0.728235,1.094782,0.584306,1.426925,2.267985,0.577741,0.820579,1.251921,2.044305,1.019687,0.581024,0.867508,1.136045,0.890849,0.682493,1.128103,1.398432,0.947176,0.846051,1.194274,0.908227,1.173721,0.671166,0.563584,1.336150,1.007869,0.589390,0.842824,1.051770,1.188872,0.656292
2021-01-13,1.208402,0.700884,1.053153,0.562026,1.373165,2.183044,0.555954,0.789837,1.205591,1.967129,0.981398,0.559100,0.834894,1.093322,0.857266,0.656877,1.085848,1.345902,0.911211,0.814395,1.149441,0.874511,1.130337,0.646100,0.542143,1.286061,0.969902,0.567304,0.811079,1.012326,1.144437,0.631627
2021-01-14,1.206227,0.699773,1.051614,0.561211,1.371108,2.179321,0.555170,0.788553,1.203347,1.963780,0.979780,0.558207,0.833426,1.091556,0.855890,0.655766,1.084105,1.343885,0.909938,0.812973,1.147567,0.872990,1.128544,0.644890,0.541308,1.283997,0.968128,0.566294,0.809780,1.010780,1.142377,0.630689
2021-01-15,1.204052,0.698662,1.050075,0.560397,1.369052,2.175598,0.554386,0.787269,1.201103,1.960431,0.978163,0.557314,0.831958,1.089790,0.854513,0.654655,1.082362,1.341868,0.908666,0.811551,1.145694,0.871470,1.126750,0.643679,0.540474,1.281933,0.966354,0.565283,0.808481,1.009234,1.140317,0.629751
2021-01-16,1.201877,0.697551,1.048536,0.559582,1.366995,2.171875,0.553602,0.785985,1.198859,1.957082,0.976546,0.556421,0.830490,1.088024,0.853137,0.653544,1.080619,1.339852,0.907393,0.810129,1.143820,0.869949,1.124957,0.642469,0.539639,1.279869,0.964580,0.564272,0.807182,1.007689,1.138258,0.628813
2021-01-17,1.199701,0.696441,1.046997,0.558767,1.364939,2.168152,0.552818,0.784701,1.196615,1.953733,0.974929,0.555528,0.829022,1.086258,0.851761,0.652433,1.078876,1.337835,0.906120,0.808706,1.141947,0.868429,1.123163,0.641259,0.538804,1.277806,0.962806,0.563261,0.805883,1.006143,1.136198,0.627875
2021-01-18,1.197526,0.695330,1.045458,0.557953,1.362882,2.164429,0.552033,0.783417,1.194371,1.950384,0.973312,0.554635,0.827554,1.084491,0.850384,0.651322,1.077133,1.335818,0.904848,0.807284,1.140073,0.866908,1.121370,0.640049,0.537970,1.275742,0.961032,0.562250,0.804585,1.004598,1.134138,0.626937
2021-01-19,1.195351,0.694219,1.043919,0.557138,1.360826,2.160706,0.551249,0.782133,1.192127,1.947035,0.971695,0.553742,0.826085,1.082725,0.849008,0.650211,1.075390,1.333802,0.903575,0.805862,1.138199,0.865388,1.119576,0.638839,0.537135,1.273678,0.959257,0.561239,0.803286,1.003052,1.132079,0.625999
2021-01-20,1.193176,0.693108,1.042380,0.556324,1.358769,2.156983,0.550465,0.780848,1.189883,1.943686,0.970077,0.552849,0.824617,1.080959,0.847632,0.649100,1.073647,1.331785,0.902302,0.804440,1.136326,0.863867,1.117783,0.637629,0.536301,1.271614,0.957483,0.560229,0.801987,1.001506,1.130019,0.625061
2021-01-21,1.191000,0.691997,1.040840,0.555509,1.356713,2.153260,0.549681,0.779564,1.187639,1.940337,0.968460,0.551955,0.823149,1.079193,0.846256,0.647989,1.071904,1.329768,0.901029,0.803017,1.134452,0.862347,1.115989,0.636419,0.535466,1.269550,0.955709,0.559218,0.800688,0.999961,1.127959,0.624123
2021-01-22,1.188825,0.690886,1.039301,0.554694,1.354656,2.149537,0.548897,0.778280,1.185395,1.936988,0.966843,0.551062,0.821681,1.077427,0.844879,0.646878,1.070161,1.327752,0.899757,0.801595,1.132579,0.860826,1.114196,0.635209,0.534632,1.267486,0.953935,0.558207,0.799389,0.998415,1.125900,0.623185
2021-01-23,1.186650,0.689775,1.037762,0.553880,1.352600,2.145814,0.548113,0.776996,1.183151,1.933638,0.965226,0.550169,0.820213,1.075661,0.843503,0.645767,1.068418,1.325735,0.898484,0.800173,1.130705,0.859305,1.112402,0.633999,0.533797,1.265422,0.952161,0.557196,0.798090,0.996870,1.123840,0.622247
2021-01-24,1.184475,0.688664,1.036223,0.553065,1.350543,2.142091,0.547329,0.775712,1.180907,1.930289,0.963609,0.549276,0.818745,1.073895,0.842127,0.644656,1.066675,1.323718,0.897211,0.798750,1.128831,0.857785,1.110609,0.632788,0.532962,1.263358,0.950387,0.556185,0.796792,0.995324,1.121780,0.621309
2021-01-25,1.182300,0.687553,1.034684,0.552251,1.348487,2.138368,0.546544,0.774428,1.178663,1.926940,0.961991,0.548383,0.817277,1.072128,0.840750,0.643545,1.064932,1.321702,0.895938,0.797328,1.126958,0.856264,1.108815,0.631578,0.532128,1.261294,0.948613,0.555174,0.795493,0.993778,1.119721,0.620371
2021-01-26,1.180124,0.686443,1.033145,0.551436,1.346430,2.134645,0.545760,0.773144,1.176419,1.923591,0.960374,0.547490,0.815809,1.070362,0.839374,0.642434,1.063188,1.319685,0.894666,0.795906,1.125084,0.854744,1.107022,0.630368,0.531293,1.259231,0.946839,0.554164,0.794194,0.992233,1.117661,0.619434
2021-01-27,1.179234,0.686023,1.032624,0.551165,1.345717,2.133105,0.545468,0.772641,1.175442,1.922286,0.959741,0.547129,0.815190,1.069688,0.838833,0.641996,1.062495,1.318945,0.894250,0.795315,1.124370,0.854109,1.106323,0.629859,0.531010,1.258424,0.946142,0.553776,0.793726,0.991647,1.116758,0.619099
2021-01-28,1.182199,0.687680,1.035156,0.552522,1.349033,2.138114,0.546651,0.774484,1.178266,1.927110,0.962058,0.548363,0.817118,1.072290,0.840796,0.643576,1.064950,1.322037,0.896404,0.797217,1.127134,0.856130,1.108906,0.631454,0.532381,1.261390,0.948679,0.555258,0.795752,0.993941,1.119323,0.620577
2021-01-29,1.185163,0.689336,1.037689,0.553880,1.352349,2.143123,0.547834,0.776327,1.181091,1.931935,0.964376,0.549598,0.819046,1.074891,0.842759,0.645155,1.067406,1.325129,0.898559,0.799119,1.129899,0.858150,1.111489,0.633048,0.533752,1.264356,0.951215,0.556740,0.797777,0.996235,1.121889,0.622054
2021-01-30,1.188127,0.690992,1.040221,0.555238,1.355665,2.148132,0.549018,0.778169,1.183915,1.936759,0.966693,0.550832,0.820974,1.077493,0.844723,0.646735,1.069861,1.328222,0.900713,0.801021,1.132663,0.860171,1.114072,0.634642,0.535124,1.267322,0.953751,0.558222,0.799802,0.998529,1.124454,0.623531
2021-01-31,1.191092,0.692648,1.042754,0.556595,1.358981,2.153140,0.550201,0.780012,1.186739,1.941584,0.969011,0.552067,0.822902,1.080095,0.846686,0.648315,1.072316,1.331314,0.902868,0.802923,1.135427,0.862192,1.116655,0.636236,0.536495,1.270288,0.956287,0.559704,0.801828,1.000823,1.127020,0.625008
2021-02-01,1.194056,0.694304,1.045287,0.557953,1.362297,2.158149,0.551384,0.781855,1.189564,1.946408,0.971328,0.553302,0.824830,1.082697,0.848649,0.649895,1.074771,1.334406,0.905023,0.804825,1.138191,0.864213,1.119238,0.637831,0.537866,1.273254,0.958824,0.561186,0.803853,1.003117,1.129585,0.626486
2021-02-02,1.197021,0.695960,1.047819,0.559310,1.365613,2.163158,0.552567,0.783698,1.192388,1.951233,0.973646,0.554536,0.826758,1.085298,0.850612,0.651475,1.077227,1.337498,0.907177,0.806728,1.140956,0.866234,1.121821,0.639425,0.539237,1.276220,0.961360,0.562667,0.805878,1.005411,1.132151,0.627963
2021-02-03,1.199985,0.697616,1.050352,0.560668,1.368929,2.168167,0.553751,0.785540,1.195213,1.956057,0.975963,0.555771,0.828686,1.087900,0.852576,0.653055,1.079682,1.340590,0.909332,0.808630,1.143720,0.868255,1.124404,0.641019,0.540608,1.279186,0.963896,0.564149,0.807904,1.007705,1.134716,0.629440
2021-02-04,1.202950,0.699272,1.052884,0.562026,1.372245,2.173176,0.554934,0.787383,1.198037,1.960882,0.978281,0.557006,0.830614,1.090502,0.854539,0.654634,1.082137,1.343682,0.911486,0.810532,1.146484,0.870276,1.126987,0.642613,0.541979,1.282152,0.966433,0.565631,0.809929,1.010000,1.137282,0.630917
2021-02-05,1.205914,0.700929,1.055417,0.563383,1.375561,2.178185,0.556117,0.789226,1.200861,1.965706,0.980598,0.558240,0.832542,1.093103,0.856502,0.656214,1.084593,1.346774,0.913641,0.812434,1.149249,0.872297,1.129570,0.644208,0.543351,1.285118,0.968969,0.567113,0.811955,1.012294,1.139847,0.632395
2021-02-06,1.208879,0.702585,1.057949,0.564741,1.378877,2.183193,0.557300,0.791068,1.203686,1.970531,0.982916,0.559475,0.834470,1.095705,0.858466,0.657794,1.087048,1.349866,0.915795,0.814336,1.152013,0.874317,1.132153,0.645802,0.544722,1.288084,0.971505,0.568595,0.813980,1.014588,1.142413,0.633872
2021-02-07,1.211843,0.704241,1.060482,0.566099,1.382193,2.188202,0.558484,0.792911,1.206510,1.975355,0.985233,0.560709,0.836398,1.098307,0.860429,0.659374,1.089503,1.352958,0.917950,0.816238,1.154777,0.876338,1.134736,0.647396,0.546093,1.291050,0.974041,0.570077,0.816005,1.016882,1.144978,0.635349
2021-02-08,1.214807,0.705897,1.063014,0.567456,1.385509,2.193211,0.559667,0.794754,1.209335,1.980180,0.987551,0.561944,0.838325,1.100908,0.862392,0.660954,1.091959,1.356050,0.920104,0.818140,1.157541,0.878359,1.137319,0.648991,0.547464,1.294016,0.976578,0.571559,0.818031,1.019176,1.147544,0.636826
2021-02-09,1.217772,0.707553,1.065547,0.568814,1.388825,2.198220,0.560850,0.796597,1.212159,1.985004,0.989868,0.563179,0.840253,1.103510,0.864356,0.662534,1.094414,1.359142,0.922259,0.820043,1.160306,0.880380,1.139902,0.650585,0.548835,1.296982,0.979114,0.573041,0.820056,1.021470,1.150109,0.638304
2021-02-10,1.220858,0.709310,1.068192,0.570222,1.392308,2.203562,0.562149,0.798562,1.215140,1.990032,0.992290,0.564530,0.842330,1.106226,0.866460,0.664182,1.097081,1.362403,0.924491,0.822090,1.163195,0.882529,1.142634,0.652288,0.550243,1.300131,0.981735,0.574542,0.822154,1.023868,1.152837,0.639835
2021-02-11,1.224308,0.711369,1.071173,0.571782,1.396291,2.209902,0.563794,0.800894,1.218593,1.995669,0.995026,0.566232,0.844854,1.109283,0.868987,0.666036,1.100385,1.366170,0.926957,0.824575,1.166462,0.885061,1.145812,0.654319,0.551760,1.303831,0.984611,0.576100,0.824468,1.026579,1.156055,0.641527
2021-02-12,1.227758,0.713428,1.074155,0.573342,1.400275,2.216242,0.565439,0.803227,1.222045,2.001306,0.997762,0.567935,0.847378,1.112340,0.871515,0.667890,1.103689,1.369937,0.929423,0.827059,1.169728,0.887594,1.148990,0.656349,0.553278,1.307530,0.987487,0.577658,0.826782,1.029291,1.159272,0.643218
