# Posterior probability distributions for model parameters.
E->A branch prob. (value),E->A branch prob. (probability),E->I branch prob. (value),E->I branch prob. (probability),I->T branch prob. (value),I->T branch prob. (probability),I->C branch prob. (value),I->C branch prob. (probability),R_0 (value),R_0 (probability),R_1 (value),R_1 (probability),R_2 (value),R_2 (probability),R_3 (value),R_3 (probability),R_4 (value),R_4 (probability),R_5 (value),R_5 (probability),R_6 (value),R_6 (probability),R_7 (value),R_7 (probability),R_8 (value),R_8 (probability),R_9 (value),R_9 (probability),R_10 (value),R_10 (probability),R_11 (value),R_11 (probability),R_12 (value),R_12 (probability),R_13 (value),R_13 (probability),R_14 (value),R_14 (probability),R_15 (value),R_15 (probability),R_16 (value),R_16 (probability),R_17 (value),R_17 (probability),R_18 (value),R_18 (probability),R_19 (value),R_19 (probability),R_20 (value),R_20 (probability),R_21 (value),R_21 (probability),R_22 (value),R_22 (probability),R_23 (value),R_23 (probability),R_24 (value),R_24 (probability),R_25 (value),R_25 (probability),R_26 (value),R_26 (probability),R_27 (value),R_27 (probability),R_28 (value),R_28 (probability),R_29 (value),R_29 (probability),R_30 (value),R_30 (probability),R_31 (value),R_31 (probability),R_32 (value),R_32 (probability),R_33 (value),R_33 (probability),R_34 (value),R_34 (probability),R_35 (value),R_35 (probability),Area effect S12000005 (value),Area effect S12000005 (probability),Area effect S12000006 (value),Area effect S12000006 (probability),Area effect S12000008 (value),Area effect S12000008 (probability),Area effect S12000010 (value),Area effect S12000010 (probability),Area effect S12000011 (value),Area effect S12000011 (probability),Area effect S12000013 (value),Area effect S12000013 (probability),Area effect S12000014 (value),Area effect S12000014 (probability),Area effect S12000017 (value),Area effect S12000017 (probability),Area effect S12000018 (value),Area effect S12000018 (probability),Area effect S12000019 (value),Area effect S12000019 (probability),Area effect S12000020 (value),Area effect S12000020 (probability),Area effect S12000021 (value),Area effect S12000021 (probability),Area effect S12000023 (value),Area effect S12000023 (probability),Area effect S12000026 (value),Area effect S12000026 (probability),Area effect S12000027 (value),Area effect S12000027 (probability),Area effect S12000028 (value),Area effect S12000028 (probability),Area effect S12000029 (value),Area effect S12000029 (probability),Area effect S12000030 (value),Area effect S12000030 (probability),Area effect S12000033 (value),Area effect S12000033 (probability),Area effect S12000034 (value),Area effect S12000034 (probability),Area effect S12000035 (value),Area effect S12000035 (probability),Area effect S12000036 (value),Area effect S12000036 (probability),Area effect S12000038 (value),Area effect S12000038 (probability),Area effect S12000039 (value),Area effect S12000039 (probability),Area effect S12000040 (value),Area effect S12000040 (probability),Area effect S12000041 (value),Area effect S12000041 (probability),Area effect S12000042 (value),Area effect S12000042 (probability),Area effect S12000045 (value),Area effect S12000045 (probability),Area effect S12000047 (value),Area effect S12000047 (probability),Area effect S12000048 (value),Area effect S12000048 (probability),Area effect S12000049 (value),Area effect S12000049 (probability),Area effect S12000050 (value),Area effect S12000050 (probability)
0.438090,0.019575,0.369381,0.371222,0.448193,0.228691,0.391193,0.202262,3.075441,0.025160,2.764835,0.223081,1.035284,0.256038,0.684312,0.746172,0.537131,0.490142,0.565450,0.532258,0.592532,0.510396,0.619214,0.473603,0.588017,0.241147,0.594931,0.233533,0.638056,0.288945,0.741623,0.327891,0.923564,0.431007,0.919632,0.112932,1.115615,0.191184,1.237921,0.344219,1.204735,0.201956,1.101363,0.345885,0.974414,0.414183,0.829206,0.332969,0.761848,0.095878,1.072753,0.227305,1.202511,0.321898,1.113954,0.287730,1.036640,0.288921,0.738802,0.301459,0.751279,0.207498,0.771926,0.198470,0.810205,0.221146,0.719156,0.022392,0.847467,0.236865,0.960865,0.534507,1.050448,0.251121,1.069716,0.202499,0.972250,0.186662,0.972250,0.320904,1.049525,0.181811,0.661612,0.125742,0.989106,0.212231,0.437499,0.377803,1.130158,0.212352,1.942465,0.237779,0.413449,0.078250,0.757681,0.044380,1.096922,0.270423,1.949733,0.279803,0.964557,0.168781,0.448604,0.115463,0.869261,0.759681,1.051171,0.231845,0.769350,0.046239,0.577066,0.262469,0.965141,0.241296,1.190497,0.131078,0.755179,0.114684,0.721460,0.156868,1.128406,0.310375,0.808692,0.370931,0.970955,0.386424,0.511554,0.275080,0.478475,0.587440,1.147948,0.021369,0.912319,0.404154,0.482692,0.382640,0.770081,0.257782,0.918351,0.265234,1.079875,0.299179,0.542851,0.242696
0.440206,0.016014,0.371497,0.409749,0.449958,0.253499,0.392958,0.210399,3.088668,0.034347,2.780197,0.229875,1.046941,0.286366,0.689528,0.760941,0.539647,0.509394,0.568485,0.527848,0.596065,0.515029,0.622675,0.460501,0.591380,0.266031,0.598508,0.232797,0.641927,0.298283,0.747369,0.322308,0.928377,0.474401,0.924945,0.119492,1.121030,0.198941,1.243486,0.380718,1.209999,0.199959,1.105709,0.353658,0.977981,0.423341,0.834031,0.340597,0.766963,0.110719,1.078238,0.245886,1.207152,0.360715,1.119180,0.306966,1.043272,0.302019,0.744539,0.299002,0.755329,0.204001,0.776222,0.216839,0.814141,0.239270,0.724490,0.028899,0.853047,0.252812,0.968056,0.548879,1.056684,0.278148,1.078001,0.202686,0.982750,0.193564,0.982750,0.336630,1.054215,0.213031,0.663639,0.151533,0.993652,0.233265,0.441708,0.383627,1.140493,0.205873,1.951357,0.247928,0.416738,0.085914,0.759441,0.044380,1.103421,0.267919,1.956393,0.287956,0.966716,0.167828,0.452237,0.112236,0.874445,0.729589,1.054303,0.214244,0.771920,0.052273,0.580555,0.250646,0.970670,0.248295,1.195457,0.153604,0.759422,0.124474,0.724784,0.162038,1.131586,0.329518,0.812543,0.403953,0.977660,0.404297,0.516468,0.274061,0.481385,0.651673,1.151729,0.022726,0.917417,0.414126,0.486771,0.401396,0.773516,0.270616,0.921816,0.260049,1.085057,0.323376,0.546064,0.249062
0.442322,0.012454,0.373612,0.448953,0.451723,0.281726,0.394723,0.217676,3.101895,0.056790,2.795559,0.246552,1.058598,0.323353,0.694745,0.769231,0.542163,0.528733,0.571521,0.522798,0.599598,0.517608,0.626135,0.453406,0.594743,0.278728,0.602085,0.239221,0.645798,0.310766,0.753115,0.313077,0.933190,0.513621,0.930258,0.124305,1.126444,0.213997,1.249051,0.415712,1.215263,0.203342,1.110055,0.366147,0.981547,0.452019,0.838857,0.351885,0.772077,0.126546,1.083724,0.258293,1.211793,0.406147,1.124407,0.328563,1.049905,0.309639,0.750276,0.300433,0.759379,0.205315,0.780518,0.237348,0.818077,0.258409,0.729824,0.035797,0.858626,0.264579,0.975248,0.552015,1.062921,0.324308,1.086286,0.196480,0.993250,0.203536,0.993250,0.351270,1.058905,0.241763,0.665667,0.178397,0.998198,0.254064,0.445917,0.388762,1.150828,0.205873,1.960250,0.260838,0.420026,0.093578,0.761202,0.045754,1.109921,0.267605,1.963054,0.302153,0.968876,0.167828,0.455869,0.113489,0.879628,0.705072,1.057434,0.199709,0.774489,0.058308,0.584044,0.238203,0.976200,0.255336,1.200417,0.183260,0.763666,0.129861,0.728107,0.174478,1.134766,0.340518,0.816394,0.434120,0.984365,0.427200,0.521383,0.279055,0.484296,0.689320,1.155510,0.027921,0.922514,0.419017,0.490850,0.418265,0.776951,0.290673,0.925281,0.251180,1.090238,0.348958,0.549278,0.256213
0.444437,0.008893,0.375728,0.477641,0.453488,0.298240,0.396488,0.218429,3.115123,0.084331,2.810921,0.254646,1.070254,0.371802,0.699962,0.751519,0.544679,0.549448,0.574557,0.535960,0.603130,0.521809,0.629596,0.446901,0.598106,0.284066,0.605662,0.253605,0.649669,0.331925,0.758861,0.308147,0.938003,0.565349,0.935572,0.127585,1.131859,0.231989,1.254616,0.440964,1.220527,0.206535,1.114401,0.372838,0.985114,0.488106,0.843682,0.352247,0.777191,0.137758,1.089210,0.276208,1.216434,0.458604,1.129633,0.352212,1.056537,0.319194,0.756013,0.306521,0.763429,0.212325,0.784814,0.257611,0.822013,0.280159,0.735158,0.045557,0.864205,0.272465,0.982439,0.544915,1.069158,0.375799,1.094570,0.193263,1.003750,0.210072,1.003750,0.368782,1.063595,0.267770,0.667695,0.207411,1.002745,0.277052,0.450127,0.395404,1.161163,0.209315,1.969142,0.264749,0.423315,0.099686,0.762962,0.050497,1.116420,0.270760,1.969714,0.311518,0.971035,0.167828,0.459502,0.120820,0.884812,0.684392,1.060566,0.192512,0.777059,0.064342,0.587533,0.222868,0.981729,0.271688,1.205377,0.228107,0.767910,0.132592,0.731430,0.191579,1.137946,0.345002,0.820244,0.459561,0.991071,0.448651,0.526297,0.287500,0.487206,0.721000,1.159291,0.034164,0.927612,0.429805,0.494929,0.414632,0.780386,0.313380,0.928745,0.246251,1.095420,0.376865,0.552492,0.260228
0.446553,0.005332,0.377844,0.508207,0.455253,0.301944,0.398253,0.222142,3.128350,0.112498,2.826283,0.256441,1.081911,0.423216,0.705179,0.733022,0.547196,0.561491,0.577593,0.567031,0.606663,0.536727,0.633057,0.451073,0.601469,0.286934,0.609238,0.262815,0.653541,0.344047,0.764608,0.300341,0.942816,0.609204,0.940885,0.127380,1.137273,0.254498,1.260182,0.468079,1.225791,0.215009,1.118747,0.374621,0.988680,0.530917,0.848508,0.351248,0.782306,0.145672,1.094695,0.295998,1.221075,0.506369,1.134860,0.375748,1.063170,0.324092,0.761750,0.313282,0.767479,0.223100,0.789110,0.287299,0.825949,0.309798,0.740492,0.055317,0.869784,0.277962,0.989630,0.538921,1.075395,0.437951,1.102855,0.195392,1.014250,0.219967,1.014250,0.398587,1.068285,0.285603,0.669722,0.234267,1.007291,0.300722,0.454336,0.408407,1.171497,0.218562,1.978034,0.256834,0.426603,0.104956,0.764722,0.062052,1.122919,0.277334,1.976374,0.323031,0.973194,0.169691,0.463135,0.135292,0.889995,0.665780,1.063698,0.189496,0.779628,0.071436,0.591022,0.213274,0.987258,0.291066,1.210336,0.278290,0.772154,0.133544,0.734753,0.211433,1.141126,0.341006,0.824095,0.485846,0.997776,0.473189,0.531212,0.291394,0.490116,0.757485,1.163073,0.038656,0.932710,0.444688,0.499007,0.401354,0.783821,0.331579,0.932210,0.224876,1.100601,0.405222,0.555706,0.255042
0.448669,0.004630,0.379960,0.529216,0.457018,0.291231,0.400018,0.232687,3.141577,0.144629,2.841645,0.263242,1.093567,0.480525,0.710395,0.711089,0.549712,0.581433,0.580628,0.588389,0.610196,0.559693,0.636518,0.460761,0.604832,0.290714,0.612815,0.279394,0.657412,0.349776,0.770354,0.298474,0.947629,0.662633,0.946198,0.132303,1.142687,0.283290,1.265747,0.494460,1.231055,0.220961,1.123093,0.383405,0.992246,0.562973,0.853334,0.351248,0.787420,0.152888,1.100181,0.317389,1.225715,0.564979,1.140087,0.405363,1.069803,0.321923,0.767487,0.318714,0.771529,0.233875,0.793406,0.316863,0.829885,0.336554,0.745826,0.061332,0.875363,0.277227,0.996822,0.531722,1.081632,0.502755,1.111140,0.205348,1.024750,0.215545,1.024750,0.426380,1.072975,0.296006,0.671750,0.253533,1.011837,0.324562,0.458545,0.413917,1.181832,0.236106,1.986927,0.249715,0.429892,0.108318,0.766483,0.074873,1.129418,0.295001,1.983035,0.343205,0.975354,0.162745,0.466767,0.149124,0.895178,0.642667,1.066829,0.194823,0.782198,0.073655,0.594511,0.206763,0.992787,0.304583,1.215296,0.324485,0.776398,0.133314,0.738076,0.236480,1.144306,0.337191,0.827946,0.488635,1.004482,0.502776,0.536126,0.297098,0.493026,0.766053,1.166854,0.038656,0.937808,0.456690,0.503086,0.396132,0.787256,0.352392,0.935675,0.206702,1.105782,0.430655,0.558920,0.247836
0.450785,0.006419,0.382075,0.531955,0.458783,0.283370,0.401783,0.246537,3.154804,0.178194,2.857007,0.267531,1.105224,0.529231,0.715612,0.682582,0.552228,0.606275,0.583664,0.600460,0.613728,0.590395,0.639978,0.473588,0.608195,0.302790,0.616392,0.300820,0.661283,0.350856,0.776100,0.297052,0.952442,0.705404,0.951511,0.142582,1.148102,0.319883,1.271312,0.517248,1.236319,0.230291,1.127439,0.397425,0.995813,0.589405,0.858159,0.351235,0.792534,0.151391,1.105667,0.334818,1.230356,0.612632,1.145313,0.438250,1.076435,0.335686,0.773224,0.325280,0.775579,0.250774,0.797702,0.343605,0.833821,0.367612,0.751160,0.065740,0.880942,0.274080,1.004013,0.536865,1.087869,0.565307,1.119425,0.234046,1.035250,0.211679,1.035250,0.451545,1.077665,0.306238,0.673778,0.266654,1.016383,0.340710,0.462755,0.418597,1.192167,0.262034,1.995819,0.232801,0.433180,0.114797,0.768243,0.094380,1.135918,0.318954,1.989695,0.365213,0.977513,0.159728,0.470400,0.171418,0.900362,0.622376,1.069961,0.208904,0.784767,0.070638,0.598000,0.202985,0.998316,0.320849,1.220256,0.359638,0.780642,0.133565,0.741399,0.261393,1.147487,0.345168,0.831797,0.490140,1.011187,0.529517,0.541041,0.296461,0.495936,0.769231,1.170635,0.038656,0.942906,0.450736,0.507165,0.399677,0.790691,0.374664,0.939140,0.195844,1.110964,0.458874,0.562134,0.244102
0.452900,0.009980,0.384191,0.531585,0.460548,0.273645,0.403548,0.263014,3.168031,0.214915,2.872369,0.279886,1.116880,0.570215,0.720829,0.650630,0.554744,0.631560,0.586700,0.622014,0.617261,0.621979,0.643439,0.495756,0.611558,0.316256,0.619968,0.323913,0.665154,0.355661,0.781846,0.305761,0.957255,0.734185,0.956824,0.155304,1.153516,0.353662,1.276877,0.531653,1.241583,0.241525,1.131786,0.411443,0.999379,0.617210,0.862985,0.373404,0.797649,0.147434,1.111152,0.350350,1.234997,0.656192,1.150540,0.477325,1.083068,0.359860,0.778960,0.333330,0.779629,0.266092,0.801998,0.368156,0.837757,0.385862,0.756494,0.072247,0.886521,0.281974,1.011204,0.554840,1.094106,0.611478,1.127710,0.268324,1.045750,0.211679,1.045750,0.447453,1.082355,0.310141,0.675805,0.269941,1.020929,0.351721,0.466964,0.424727,1.202502,0.299776,2.004712,0.216903,0.436469,0.122461,0.770004,0.117489,1.142417,0.339244,1.996355,0.393033,0.979673,0.156414,0.474033,0.196982,0.905545,0.611675,1.073092,0.223713,0.787337,0.068904,0.601489,0.193001,1.003845,0.344690,1.225216,0.393798,0.784886,0.135604,0.744722,0.287897,1.150667,0.357416,0.835647,0.491142,1.017893,0.551881,0.545955,0.294134,0.498846,0.758141,1.174416,0.038656,0.948003,0.444079,0.511244,0.404339,0.794126,0.383593,0.942605,0.199231,1.116145,0.495563,0.565348,0.252522
0.455016,0.014860,0.386307,0.535196,0.462313,0.273875,0.405313,0.281601,3.181259,0.247946,2.887731,0.303299,1.128537,0.602405,0.726045,0.612954,0.557260,0.641059,0.589736,0.645853,0.620794,0.644183,0.646900,0.524535,0.614921,0.338851,0.623545,0.355043,0.669025,0.357778,0.787592,0.315588,0.962069,0.753424,0.962137,0.169512,1.158931,0.381028,1.282442,0.539844,1.246847,0.249800,1.136132,0.418232,1.002946,0.654128,0.867810,0.401869,0.802763,0.143478,1.116638,0.375001,1.239638,0.692873,1.155767,0.513032,1.089701,0.380415,0.784697,0.339176,0.783679,0.280584,0.806294,0.408740,0.841693,0.401326,0.761828,0.078753,0.892100,0.291327,1.018396,0.569230,1.100343,0.655101,1.135994,0.305146,1.056250,0.216897,1.056250,0.456692,1.087045,0.314043,0.677833,0.271311,1.025475,0.357536,0.471173,0.437605,1.212837,0.346227,2.013604,0.203257,0.439757,0.128277,0.771764,0.143960,1.148916,0.355663,2.003016,0.430202,0.981832,0.158884,0.477665,0.235450,0.910729,0.603530,1.076224,0.242358,0.789906,0.069191,0.604978,0.183017,1.009374,0.368693,1.230175,0.420871,0.789130,0.130698,0.748046,0.317806,1.153847,0.370588,0.839498,0.502026,1.024598,0.578331,0.550869,0.297126,0.501756,0.751043,1.178197,0.039897,0.953101,0.434317,0.515323,0.410367,0.797561,0.389730,0.946070,0.209385,1.121327,0.534976,0.568562,0.268599
0.457132,0.022202,0.388422,0.535232,0.464078,0.276099,0.407078,0.295885,3.194486,0.276491,2.903093,0.328762,1.140194,0.636887,0.731262,0.572503,0.559776,0.666085,0.592771,0.679239,0.624326,0.649580,0.650360,0.560532,0.618284,0.362431,0.627122,0.379102,0.672896,0.367738,0.793338,0.341506,0.966882,0.760585,0.967450,0.180163,1.164345,0.402051,1.288007,0.542172,1.252111,0.250005,1.140478,0.417014,1.006512,0.696416,0.872636,0.432254,0.807877,0.134919,1.122124,0.387814,1.244279,0.716620,1.160993,0.547908,1.096333,0.400385,0.790434,0.347532,0.787728,0.293201,0.810591,0.451695,0.845629,0.417841,0.767162,0.085430,0.897680,0.295174,1.025587,0.587605,1.106579,0.692614,1.144279,0.342104,1.066750,0.231130,1.066750,0.477776,1.091735,0.309356,0.679860,0.265780,1.030021,0.369862,0.475383,0.451859,1.223172,0.391988,2.022496,0.186343,0.443046,0.139412,0.773525,0.164521,1.155416,0.377952,2.009676,0.468579,0.983991,0.161405,0.481298,0.281363,0.915912,0.596839,1.079356,0.262557,0.792476,0.072208,0.608467,0.179899,1.014904,0.397622,1.235135,0.451959,0.793374,0.122618,0.751369,0.355560,1.157027,0.393778,0.843349,0.524296,1.031303,0.597597,0.555784,0.293402,0.504666,0.735992,1.181979,0.043252,0.958199,0.429155,0.519402,0.415171,0.800996,0.392780,0.949535,0.227918,1.126508,0.580293,0.571776,0.289769
0.459247,0.036439,0.390538,0.541303,0.465843,0.285474,0.408843,0.309987,3.207713,0.297390,2.918455,0.349580,1.151850,0.663513,0.736479,0.521180,0.562293,0.680439,0.595807,0.703384,0.627859,0.657046,0.653821,0.600813,0.621648,0.394061,0.630699,0.410262,0.676768,0.375873,0.799084,0.370224,0.971695,0.749226,0.972763,0.192664,1.169759,0.417875,1.293572,0.543300,1.257375,0.260430,1.144824,0.417127,1.010078,0.738341,0.877461,0.459959,0.812992,0.130962,1.127609,0.408316,1.248919,0.742788,1.166220,0.586523,1.102966,0.412137,0.796171,0.372896,0.791778,0.313144,0.814887,0.499174,0.849565,0.440672,0.772496,0.091336,0.903259,0.309151,1.032778,0.602715,1.112816,0.734162,1.152564,0.385847,1.077250,0.249659,1.077250,0.502502,1.096425,0.297703,0.681888,0.252916,1.034567,0.386358,0.479592,0.470355,1.233506,0.428791,2.031389,0.171946,0.446334,0.152643,0.775285,0.180314,1.161915,0.412991,2.016336,0.507605,0.986151,0.160725,0.484930,0.330544,0.921096,0.603203,1.082487,0.284503,0.795046,0.071248,0.611956,0.182528,1.020433,0.439196,1.240095,0.468552,0.797618,0.113582,0.754692,0.402096,1.160207,0.422948,0.847200,0.560970,1.038009,0.598124,0.560698,0.293852,0.507576,0.715662,1.185760,0.049495,0.963297,0.428957,0.523481,0.410527,0.804431,0.393421,0.953000,0.259306,1.131690,0.626721,0.574990,0.314183
0.461363,0.054243,0.392654,0.542653,0.467608,0.298609,0.410608,0.319623,3.220940,0.315751,2.933817,0.363518,1.163507,0.667995,0.741696,0.478358,0.564809,0.683953,0.598843,0.733338,0.631392,0.670692,0.657282,0.641556,0.625011,0.422417,0.634275,0.457647,0.680639,0.389384,0.804831,0.409167,0.976508,0.735095,0.978076,0.205993,1.175174,0.436950,1.299137,0.536749,1.262639,0.275940,1.149170,0.418135,1.013645,0.767067,0.882287,0.496624,0.818106,0.121310,1.133095,0.434603,1.253560,0.750931,1.171446,0.620697,1.109598,0.429182,0.801908,0.389126,0.795828,0.338110,0.819183,0.536626,0.853501,0.463628,0.777829,0.102006,0.908838,0.318139,1.039970,0.612196,1.119053,0.748697,1.160849,0.427178,1.087750,0.276502,1.087750,0.529634,1.101115,0.293345,0.683916,0.243433,1.039113,0.403256,0.483801,0.484331,1.243841,0.464763,2.040281,0.164480,0.449623,0.167970,0.777046,0.202478,1.168414,0.458427,2.022997,0.553078,0.988310,0.168546,0.488563,0.362564,0.926279,0.623465,1.085619,0.307896,0.797615,0.068231,0.615445,0.201178,1.025962,0.496433,1.245055,0.477542,0.801862,0.105994,0.758015,0.450434,1.163387,0.447514,0.851050,0.586308,1.044714,0.590298,0.565613,0.295890,0.510486,0.691220,1.189541,0.055738,0.968394,0.430849,0.527559,0.404723,0.807866,0.390341,0.956464,0.291082,1.136871,0.662020,0.578204,0.333879
0.463479,0.072047,0.394769,0.548213,0.469373,0.302864,0.412373,0.320886,3.234168,0.319617,2.949179,0.359264,1.175163,0.653462,0.746912,0.433373,0.567325,0.682643,0.601879,0.760701,0.634925,0.694254,0.660742,0.680707,0.628374,0.455145,0.637852,0.504365,0.684510,0.408117,0.810577,0.458350,0.981321,0.726316,0.983389,0.227310,1.180588,0.451832,1.304702,0.522660,1.267903,0.290134,1.153516,0.413411,1.017211,0.769231,0.887112,0.539124,0.823220,0.113397,1.138581,0.469609,1.258201,0.749573,1.176673,0.656521,1.116231,0.457707,0.807645,0.401238,0.799878,0.353786,0.823479,0.577706,0.857437,0.480358,0.783163,0.114235,0.914417,0.335506,1.047161,0.629659,1.125290,0.743485,1.169133,0.467818,1.098250,0.299754,1.098250,0.560044,1.105805,0.298486,0.685943,0.234839,1.043659,0.425143,0.488011,0.506688,1.254176,0.502295,2.049174,0.155135,0.452911,0.187899,0.778806,0.228015,1.174913,0.502636,2.029657,0.596158,0.990470,0.181010,0.492196,0.392138,0.931462,0.639174,1.088751,0.327574,0.800185,0.068447,0.618934,0.225338,1.031491,0.563177,1.250014,0.475983,0.806106,0.101205,0.761338,0.492666,1.166568,0.475667,0.854901,0.610867,1.051420,0.569694,0.570527,0.285902,0.513396,0.683189,1.193322,0.057834,0.973492,0.442643,0.531638,0.404718,0.811301,0.379388,0.959929,0.326796,1.142052,0.687312,0.581418,0.347928
0.465594,0.089851,0.396885,0.568501,0.471138,0.311615,0.414138,0.328028,3.247395,0.321211,2.964541,0.357036,1.186820,0.628041,0.752129,0.403078,0.569841,0.674830,0.604915,0.769231,0.638457,0.714014,0.664203,0.723759,0.631737,0.490406,0.641429,0.541749,0.688381,0.413257,0.816323,0.512554,0.986134,0.704914,0.988703,0.252723,1.186003,0.459271,1.310267,0.516320,1.273167,0.305684,1.157862,0.413850,1.020778,0.768063,0.891938,0.587095,0.828334,0.110029,1.144066,0.493193,1.262842,0.734163,1.181900,0.694560,1.122864,0.486021,0.813382,0.421852,0.803928,0.355768,0.827775,0.617060,0.861373,0.488609,0.788497,0.120741,0.919996,0.355332,1.054352,0.651206,1.131527,0.740100,1.177418,0.503748,1.108750,0.323377,1.108750,0.582385,1.110495,0.296334,0.687971,0.226753,1.048205,0.435557,0.492220,0.519681,1.264511,0.545070,2.058066,0.153245,0.456199,0.211717,0.780567,0.253253,1.181413,0.550894,2.036317,0.638185,0.992629,0.194810,0.495828,0.427884,0.936646,0.636030,1.091882,0.339744,0.802754,0.071464,0.622423,0.263556,1.037020,0.623397,1.254974,0.449560,0.810349,0.099840,0.764661,0.522583,1.169748,0.502243,0.858752,0.622367,1.058125,0.557732,0.575442,0.267693,0.516306,0.654949,1.197103,0.057834,0.978590,0.455183,0.535717,0.417086,0.814735,0.368457,0.963394,0.363197,1.147234,0.702783,0.584631,0.361800
0.467710,0.109793,0.399001,0.589908,0.472903,0.322262,0.415903,0.338261,3.260622,0.324548,2.979903,0.349513,1.198477,0.610813,0.757346,0.389692,0.572357,0.675479,0.607950,0.746408,0.641990,0.710197,0.667664,0.755561,0.635100,0.523382,0.645006,0.583272,0.692252,0.424917,0.822069,0.570627,0.990947,0.684840,0.994016,0.280426,1.191417,0.469939,1.315833,0.513616,1.278431,0.316779,1.162208,0.425331,1.024344,0.759817,0.896764,0.637055,0.833449,0.113431,1.149552,0.519763,1.267483,0.718569,1.187126,0.725636,1.129496,0.514395,0.819119,0.450442,0.807978,0.354617,0.832071,0.651202,0.865309,0.483410,0.793831,0.129860,0.925575,0.390171,1.061544,0.673590,1.137764,0.739313,1.185703,0.525625,1.119250,0.334633,1.119250,0.577124,1.115185,0.297126,0.689999,0.225040,1.052752,0.453211,0.496429,0.523248,1.274846,0.580784,2.066958,0.169642,0.459488,0.231868,0.782327,0.273122,1.187912,0.600785,2.042978,0.678584,0.994788,0.213749,0.499461,0.475772,0.941829,0.626792,1.095014,0.358081,0.805324,0.076202,0.625912,0.304164,1.042549,0.672275,1.259934,0.418679,0.814593,0.097934,0.767985,0.544710,1.172928,0.529766,0.862603,0.631804,1.064830,0.546821,0.580356,0.260929,0.519216,0.618542,1.200885,0.058710,0.983688,0.474258,0.539796,0.437198,0.818170,0.367816,0.966859,0.408899,1.152415,0.716898,0.587845,0.383046
0.469826,0.125441,0.401117,0.616081,0.474668,0.341176,0.417668,0.344197,3.273849,0.319958,2.995265,0.341115,1.210133,0.588457,0.762562,0.379077,0.574873,0.683756,0.610986,0.728719,0.645523,0.698868,0.671124,0.768430,0.638463,0.563225,0.648582,0.616428,0.696123,0.436636,0.827815,0.621616,0.995761,0.659658,0.999329,0.303225,1.196831,0.483681,1.321398,0.515665,1.283695,0.329631,1.166554,0.434520,1.027910,0.752833,0.901589,0.689819,0.838563,0.117736,1.155038,0.543515,1.272124,0.696512,1.192353,0.748669,1.136129,0.552108,0.824856,0.488098,0.812028,0.357311,0.836367,0.690857,0.869245,0.476459,0.799165,0.144745,0.931154,0.434647,1.068735,0.695685,1.144001,0.736068,1.193988,0.536141,1.129750,0.351917,1.129750,0.571591,1.119875,0.303637,0.692026,0.233119,1.057298,0.476541,0.500638,0.538228,1.285180,0.607861,2.075851,0.199370,0.462776,0.254858,0.784087,0.293698,1.194411,0.632304,2.049638,0.710621,0.996948,0.240261,0.503093,0.523279,0.947013,0.623610,1.098146,0.374369,0.807893,0.087504,0.629401,0.341364,1.048078,0.707705,1.264893,0.384672,0.818837,0.097181,0.771308,0.561759,1.176108,0.549409,0.866453,0.653523,1.071536,0.532108,0.585271,0.257772,0.522126,0.599925,1.204666,0.061831,0.988786,0.494254,0.543875,0.459166,0.821605,0.369462,0.970324,0.460136,1.157597,0.735177,0.591059,0.408267
0.471942,0.139684,0.403232,0.655228,0.476433,0.356899,0.419433,0.360620,3.287076,0.315245,3.010627,0.337124,1.221790,0.582688,0.767779,0.374688,0.577390,0.697973,0.614022,0.713292,0.649055,0.696842,0.674585,0.769231,0.641826,0.592162,0.652159,0.644464,0.699995,0.451512,0.833561,0.674856,1.000574,0.637176,1.004642,0.318776,1.202246,0.496203,1.326963,0.522235,1.288959,0.350313,1.170900,0.443928,1.031477,0.737244,0.906415,0.729547,0.843677,0.127489,1.160523,0.577825,1.276764,0.685797,1.197580,0.764580,1.142761,0.569390,0.830593,0.524202,0.816078,0.362181,0.840663,0.729277,0.873182,0.474175,0.804499,0.159935,0.936733,0.487922,1.075926,0.720568,1.150238,0.733576,1.202273,0.524302,1.140250,0.361181,1.140250,0.573030,1.124565,0.308277,0.694054,0.247049,1.061844,0.515290,0.504848,0.560321,1.295515,0.632997,2.084743,0.243919,0.466065,0.275273,0.785848,0.306382,1.200911,0.651991,2.056298,0.738382,0.999107,0.255697,0.506726,0.558795,0.952196,0.616988,1.101277,0.386683,0.810463,0.105236,0.632890,0.378400,1.053607,0.731026,1.269853,0.357565,0.823081,0.096680,0.774631,0.575973,1.179288,0.550371,0.870304,0.686681,1.078241,0.515366,0.590185,0.261920,0.525036,0.582591,1.208447,0.065467,0.993883,0.530239,0.547954,0.473457,0.825040,0.367170,0.973789,0.509110,1.162778,0.751768,0.594273,0.435572
