date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-11-23,50.625000,5.617188,62.773438,19.085938,76.312500,1.140625,30.953125,16.828125,65.078125,20.867188,29.757812,18.640625,1.937500,95.148438,1.750000,18.289062,204.046875,97.859375,76.531250,72.125000,87.492188,211.109375,119.828125,25.171875,28.796875,165.750000,163.578125,25.187500,161.445312,157.203125,431.828125,76.109375
2020-11-24,51.156250,6.171875,63.781250,19.695312,76.937500,1.101562,30.796875,17.250000,63.539062,20.921875,29.648438,17.476562,1.960938,91.148438,1.601562,18.156250,203.242188,96.679688,79.195312,71.570312,85.687500,205.085938,121.835938,25.203125,28.101562,161.718750,160.093750,25.046875,160.164062,156.570312,429.445312,77.164062
2020-11-25,49.562500,5.898438,65.671875,18.648438,75.109375,1.085938,31.476562,17.257812,64.406250,19.390625,31.070312,17.523438,1.875000,90.750000,1.781250,18.757812,203.656250,93.742188,78.437500,71.679688,85.531250,201.671875,122.648438,25.046875,26.226562,158.531250,159.625000,25.515625,160.914062,156.195312,431.304688,77.132812
2020-11-26,48.906250,6.242188,65.023438,18.335938,73.960938,0.992188,31.484375,16.531250,64.234375,18.843750,31.656250,18.335938,1.890625,88.585938,2.250000,18.867188,204.984375,91.921875,81.054688,72.968750,86.718750,197.359375,123.625000,24.507812,26.882812,155.445312,155.250000,25.718750,160.937500,155.289062,436.992188,78.382812
2020-11-27,47.945312,6.429688,65.187500,17.695312,74.492188,1.031250,30.703125,17.429688,64.445312,18.460938,32.109375,18.460938,2.007812,86.476562,2.203125,19.539062,203.703125,91.875000,81.398438,73.101562,84.648438,191.757812,123.343750,24.921875,26.687500,152.968750,156.695312,25.562500,158.578125,154.828125,438.937500,77.953125
2020-11-28,49.445312,6.125000,67.195312,18.382812,78.359375,1.039062,30.718750,18.210938,64.507812,18.132812,32.539062,19.273438,1.773438,84.390625,1.750000,19.078125,206.562500,89.492188,84.648438,74.218750,85.656250,190.250000,123.742188,25.898438,26.992188,149.937500,154.523438,25.031250,158.039062,154.757812,438.843750,78.539062
2020-11-29,47.210938,6.031250,67.304688,17.960938,78.539062,0.945312,30.289062,17.890625,65.093750,17.171875,34.312500,19.203125,1.843750,81.179688,2.046875,18.664062,209.218750,88.101562,83.835938,75.351562,87.140625,187.523438,124.351562,25.625000,26.695312,146.257812,154.078125,26.093750,160.468750,152.929688,442.734375,79.890625
2020-11-30,46.625000,6.367188,67.921875,17.328125,77.500000,0.906250,28.851562,18.101562,66.078125,17.187500,34.804688,18.984375,2.093750,80.492188,2.195312,20.195312,208.648438,90.039062,84.992188,76.664062,85.296875,186.914062,125.648438,26.539062,27.406250,143.679688,153.117188,27.054688,160.421875,152.843750,443.375000,79.914062
2020-12-01,46.125000,6.367188,68.968750,17.335938,77.984375,1.296875,30.835938,18.703125,65.203125,16.890625,35.562500,19.390625,1.984375,79.546875,2.125000,20.632812,210.265625,86.343750,87.000000,77.734375,84.312500,182.914062,128.000000,26.234375,27.000000,141.484375,149.921875,26.351562,159.156250,152.414062,448.117188,79.976562
2020-12-02,45.296875,6.625000,69.046875,16.921875,77.867188,1.062500,30.421875,19.015625,65.406250,17.148438,36.742188,20.195312,1.968750,75.367188,2.390625,20.070312,212.898438,86.210938,89.906250,79.414062,85.882812,179.960938,129.398438,26.968750,26.835938,139.265625,150.328125,27.093750,161.007812,152.851562,454.710938,80.843750
2020-12-03,45.234375,6.882812,71.578125,16.601562,79.460938,1.085938,30.578125,19.726562,66.500000,16.500000,37.132812,19.851562,2.210938,74.343750,2.437500,21.085938,215.375000,87.070312,91.593750,81.468750,87.859375,178.414062,128.773438,26.562500,26.812500,138.171875,148.804688,28.132812,161.343750,153.828125,456.875000,83.648438
2020-12-04,44.992188,6.796875,73.007812,16.421875,79.648438,0.976562,31.164062,19.976562,67.351562,15.710938,39.132812,20.523438,2.085938,73.875000,2.234375,21.210938,217.890625,84.820312,94.492188,82.882812,85.828125,177.718750,133.484375,26.523438,26.945312,137.257812,148.343750,27.734375,160.531250,155.296875,461.968750,83.257812
2020-12-05,44.960938,6.703125,73.968750,16.335938,80.445312,0.984375,30.531250,20.500000,68.445312,16.351562,39.179688,20.898438,2.242188,74.085938,2.367188,21.273438,219.007812,82.101562,93.695312,84.593750,87.093750,177.554688,132.007812,27.312500,26.710938,135.476562,148.539062,27.726562,163.031250,152.953125,467.570312,84.179688
2020-12-06,45.648438,6.718750,75.632812,17.281250,84.257812,1.015625,30.226562,21.101562,68.500000,15.703125,42.015625,22.109375,2.320312,70.273438,2.398438,22.296875,223.156250,83.750000,98.281250,88.250000,88.140625,174.695312,135.148438,28.679688,27.015625,133.242188,147.250000,28.390625,162.867188,154.171875,474.484375,85.562500
2020-12-07,44.835938,7.226562,77.062500,15.976562,82.773438,1.140625,30.625000,23.289062,69.304688,15.632812,43.335938,21.562500,2.476562,69.929688,2.273438,22.523438,225.445312,83.625000,100.226562,88.796875,89.632812,173.335938,134.046875,28.835938,26.429688,132.289062,148.468750,28.953125,167.445312,153.281250,476.273438,86.898438
2020-12-08,44.617188,7.312500,77.382812,16.125000,82.757812,1.015625,31.984375,22.914062,70.828125,15.210938,45.562500,23.062500,2.414062,67.968750,2.546875,22.632812,229.218750,83.101562,102.976562,89.945312,90.585938,174.203125,137.929688,29.562500,27.234375,131.406250,147.976562,29.203125,167.890625,155.929688,489.507812,89.781250
2020-12-09,44.914062,7.578125,78.781250,16.117188,84.312500,0.859375,31.210938,21.937500,71.171875,14.921875,45.875000,23.367188,2.507812,67.875000,2.578125,24.023438,234.273438,81.968750,104.929688,93.015625,88.976562,171.554688,140.015625,29.679688,27.171875,127.164062,147.937500,29.109375,170.031250,154.000000,491.015625,89.843750
2020-12-10,44.960938,7.343750,83.500000,16.273438,86.968750,1.023438,31.257812,24.484375,72.562500,14.390625,47.609375,23.367188,2.460938,68.203125,2.851562,25.000000,235.726562,81.875000,107.828125,95.851562,92.882812,174.031250,143.937500,29.757812,27.898438,125.750000,147.367188,29.445312,170.796875,156.757812,502.562500,91.273438
2020-12-11,44.632812,7.734375,84.312500,16.187500,87.039062,1.132812,31.718750,24.531250,72.359375,14.875000,49.468750,24.203125,2.429688,66.414062,2.757812,25.085938,240.406250,81.625000,110.375000,98.648438,91.734375,171.523438,144.562500,30.656250,27.789062,126.210938,148.781250,31.593750,172.640625,157.875000,511.085938,93.031250
2020-12-12,44.585938,7.820312,86.343750,16.929688,88.023438,0.945312,32.531250,24.945312,74.859375,14.820312,52.195312,24.085938,2.335938,65.164062,2.742188,26.234375,244.460938,82.375000,115.289062,100.375000,91.804688,173.742188,147.000000,30.804688,27.640625,126.960938,147.796875,32.179688,174.023438,158.726562,521.585938,94.343750
2020-12-13,43.828125,8.125000,88.476562,16.539062,90.187500,1.085938,32.195312,26.210938,74.875000,14.335938,53.476562,25.328125,2.351562,63.406250,3.039062,26.468750,249.601562,83.109375,116.546875,103.187500,96.414062,174.015625,150.078125,32.406250,27.554688,125.890625,148.937500,31.281250,177.054688,159.976562,530.523438,98.523438
2020-12-14,44.390625,8.710938,90.546875,15.929688,92.476562,0.953125,33.687500,27.210938,76.015625,15.148438,55.804688,25.601562,2.484375,64.070312,3.226562,27.359375,254.117188,83.007812,118.953125,106.992188,93.898438,170.210938,152.953125,31.710938,28.062500,125.570312,149.015625,33.265625,181.460938,159.750000,542.945312,100.546875
2020-12-15,45.187500,8.648438,90.953125,16.648438,92.617188,0.906250,34.062500,28.804688,78.375000,15.335938,58.484375,25.164062,2.601562,62.546875,3.210938,27.125000,259.882812,84.335938,125.164062,111.609375,97.507812,174.343750,154.265625,32.796875,28.984375,122.695312,149.695312,33.468750,185.304688,162.250000,553.609375,101.640625
2020-12-16,43.875000,8.867188,93.281250,16.539062,93.617188,0.914062,33.984375,29.632812,77.984375,14.445312,59.976562,27.492188,2.570312,61.929688,3.523438,28.843750,263.835938,82.875000,128.734375,115.765625,97.203125,175.476562,156.507812,34.632812,29.359375,121.234375,151.039062,33.601562,184.312500,164.546875,562.445312,104.789062
2020-12-17,43.406250,9.468750,97.070312,17.000000,97.171875,0.921875,34.140625,29.882812,78.867188,14.507812,63.750000,28.578125,2.968750,61.718750,3.218750,29.632812,269.960938,83.664062,130.914062,117.679688,98.429688,174.625000,159.671875,34.828125,28.843750,122.828125,152.585938,34.734375,189.421875,165.367188,574.476562,106.648438
2020-12-18,44.960938,9.203125,99.390625,16.929688,98.101562,1.171875,35.296875,31.289062,81.031250,15.304688,65.273438,28.187500,2.695312,61.671875,3.500000,29.093750,277.804688,82.812500,137.929688,121.796875,99.195312,175.062500,165.835938,34.882812,30.007812,122.195312,149.671875,37.203125,191.875000,164.781250,584.203125,108.132812
2020-12-19,44.148438,9.812500,101.367188,16.406250,99.609375,1.062500,34.992188,32.593750,82.140625,14.039062,67.773438,29.398438,2.687500,61.210938,3.921875,30.812500,281.226562,83.906250,137.812500,123.601562,103.093750,175.054688,168.000000,34.898438,29.757812,120.421875,152.570312,36.664062,193.523438,166.078125,594.968750,110.382812
2020-12-20,44.742188,10.070312,102.757812,16.906250,99.765625,1.125000,35.031250,33.632812,81.710938,14.609375,70.148438,29.601562,2.796875,59.796875,3.742188,31.031250,285.843750,84.679688,141.226562,128.257812,101.968750,176.320312,167.609375,36.757812,30.625000,119.367188,150.562500,36.171875,194.546875,168.734375,600.007812,112.304688
2020-12-21,43.718750,10.500000,104.976562,16.265625,100.500000,1.039062,35.898438,35.078125,84.367188,14.351562,72.476562,29.976562,3.226562,58.085938,3.976562,31.812500,286.765625,83.257812,147.898438,129.570312,102.226562,176.601562,170.789062,38.367188,31.554688,117.445312,151.265625,37.601562,197.585938,166.453125,611.132812,114.171875
2020-12-22,43.789062,10.570312,107.257812,16.132812,100.445312,1.125000,35.687500,35.710938,84.828125,14.195312,77.343750,30.914062,2.945312,58.445312,4.265625,32.226562,290.250000,82.648438,151.000000,133.125000,102.609375,174.468750,174.203125,38.445312,30.226562,115.429688,150.875000,38.796875,198.664062,166.671875,612.664062,117.007812
2020-12-23,44.085938,10.523438,110.671875,16.453125,101.445312,1.132812,35.500000,36.328125,86.351562,14.546875,78.367188,30.171875,2.945312,57.015625,4.210938,33.367188,295.109375,82.804688,154.804688,135.718750,103.757812,175.796875,175.523438,38.101562,30.992188,113.367188,148.671875,37.898438,201.640625,168.460938,624.187500,119.851562
2020-12-24,44.562500,10.773438,109.007812,16.601562,104.109375,0.953125,36.445312,38.210938,87.445312,13.820312,81.132812,31.703125,3.226562,58.546875,4.367188,32.914062,296.312500,82.148438,156.265625,140.460938,104.171875,173.546875,177.906250,38.781250,30.070312,113.421875,146.976562,37.976562,202.617188,166.062500,630.312500,121.312500
2020-12-25,43.390625,11.164062,113.843750,17.367188,105.179688,1.203125,36.890625,37.812500,86.992188,13.968750,82.812500,32.656250,3.078125,55.617188,4.789062,34.460938,301.523438,80.898438,161.718750,142.960938,103.531250,175.539062,177.507812,39.500000,31.023438,112.828125,145.117188,40.328125,203.382812,165.343750,634.937500,123.640625
2020-12-26,42.679688,11.320312,114.437500,16.320312,103.296875,0.921875,35.539062,38.992188,88.195312,14.429688,86.093750,33.460938,3.156250,54.875000,4.585938,35.195312,306.031250,79.171875,163.867188,146.726562,104.195312,173.609375,182.359375,39.781250,31.375000,110.585938,147.664062,41.382812,203.117188,165.718750,637.882812,122.945312
2020-12-27,42.320312,11.226562,117.039062,15.429688,105.937500,0.992188,37.156250,42.093750,87.703125,14.085938,89.328125,33.406250,3.164062,53.929688,4.968750,36.117188,304.921875,79.898438,167.054688,149.015625,104.640625,173.992188,183.687500,39.804688,31.375000,110.093750,145.054688,41.085938,203.656250,164.992188,644.046875,125.250000
2020-12-28,42.500000,11.367188,116.945312,15.578125,106.328125,0.875000,36.429688,41.515625,87.890625,13.179688,90.960938,34.000000,3.351562,53.968750,5.203125,36.585938,307.726562,79.914062,170.835938,152.859375,104.125000,172.789062,182.289062,40.375000,31.531250,109.367188,142.812500,41.359375,205.937500,165.781250,649.164062,127.101562
2020-12-29,42.687500,11.265625,116.453125,16.828125,106.500000,1.109375,37.625000,42.679688,89.726562,13.843750,93.585938,34.468750,3.492188,52.429688,5.429688,38.804688,309.156250,78.835938,172.750000,155.726562,104.937500,170.078125,182.929688,40.562500,30.921875,107.695312,144.093750,41.812500,205.937500,162.304688,650.531250,128.117188
2020-12-30,41.710938,12.171875,121.484375,16.367188,106.078125,1.226562,36.335938,44.929688,87.671875,13.453125,97.453125,34.648438,3.210938,51.156250,5.765625,39.390625,311.585938,78.320312,174.968750,159.929688,103.148438,170.601562,184.570312,41.195312,31.710938,103.070312,139.851562,41.531250,208.140625,163.750000,656.539062,129.039062
2020-12-31,41.562500,12.210938,119.773438,15.453125,106.000000,0.960938,37.320312,46.234375,89.750000,13.906250,99.890625,34.507812,3.664062,51.539062,5.484375,39.140625,312.218750,77.531250,178.617188,160.453125,103.898438,170.234375,186.375000,42.335938,31.843750,103.335938,137.500000,42.039062,206.921875,160.257812,660.539062,129.312500
2021-01-01,40.335938,11.968750,121.773438,16.289062,108.093750,1.171875,37.960938,46.351562,89.429688,13.515625,103.476562,34.679688,3.289062,49.445312,5.578125,40.203125,315.390625,75.328125,179.125000,163.539062,103.023438,170.390625,186.640625,42.164062,31.679688,100.117188,135.765625,41.812500,208.054688,159.898438,659.320312,131.500000
2021-01-02,40.101562,12.562500,122.781250,15.648438,105.710938,0.945312,36.789062,46.914062,88.648438,13.007812,102.250000,36.070312,3.468750,49.671875,5.648438,38.179688,313.851562,76.484375,184.789062,164.851562,103.953125,169.132812,185.406250,42.570312,32.851562,99.062500,134.460938,43.054688,207.984375,155.929688,658.453125,131.671875
2021-01-03,38.851562,12.929688,122.406250,15.695312,106.523438,1.023438,36.359375,47.820312,89.328125,12.960938,106.187500,35.843750,3.773438,48.632812,5.789062,40.507812,314.515625,75.320312,184.437500,167.507812,102.429688,166.593750,187.210938,41.617188,31.460938,97.140625,134.234375,43.328125,201.500000,155.515625,659.250000,131.601562
2021-01-04,38.734375,12.726562,123.742188,15.601562,104.945312,1.171875,36.117188,47.968750,88.273438,13.179688,109.078125,35.156250,3.515625,46.437500,6.000000,39.859375,312.414062,73.437500,184.734375,168.546875,99.921875,164.273438,184.257812,41.117188,32.093750,93.125000,131.617188,43.000000,205.468750,152.015625,650.859375,132.289062
2021-01-05,38.796875,13.117188,123.515625,15.789062,104.203125,1.078125,36.578125,49.375000,87.460938,13.054688,108.523438,36.195312,3.726562,46.000000,6.023438,40.781250,309.109375,72.578125,189.781250,170.585938,102.523438,164.093750,184.703125,41.093750,31.687500,91.023438,127.812500,43.914062,201.078125,152.085938,651.414062,133.312500
2021-01-06,37.765625,13.093750,123.500000,15.312500,104.195312,1.031250,36.210938,50.351562,85.984375,12.109375,111.101562,36.804688,3.953125,44.296875,6.476562,39.078125,309.250000,69.742188,189.382812,171.195312,98.375000,161.078125,182.625000,41.554688,31.453125,91.210938,125.882812,43.531250,201.984375,147.734375,649.351562,132.601562
2021-01-07,36.156250,12.601562,121.851562,15.078125,101.421875,1.078125,35.390625,50.281250,84.578125,12.523438,113.195312,37.289062,3.875000,43.218750,6.398438,40.093750,306.398438,69.468750,189.250000,169.281250,97.585938,158.000000,181.796875,41.625000,31.000000,87.312500,119.687500,41.843750,196.718750,143.171875,636.453125,129.609375
2021-01-08,35.054688,12.781250,121.859375,15.007812,99.648438,1.093750,35.023438,50.937500,83.218750,12.203125,112.882812,36.570312,3.828125,41.851562,6.671875,40.273438,300.125000,66.273438,185.507812,168.921875,92.390625,155.765625,175.140625,41.578125,30.414062,82.843750,117.609375,42.164062,193.914062,140.078125,627.171875,127.578125
2021-01-09,34.125000,13.398438,116.281250,13.578125,96.734375,0.921875,33.546875,50.648438,78.726562,11.648438,111.484375,35.210938,3.859375,39.335938,6.437500,38.593750,292.695312,64.414062,185.484375,169.039062,88.562500,150.015625,171.054688,38.703125,29.257812,80.320312,113.703125,40.460938,186.453125,135.046875,608.992188,125.156250
2021-01-10,32.007812,12.640625,113.593750,13.640625,92.671875,1.125000,32.234375,48.984375,77.664062,10.648438,111.843750,34.273438,3.929688,37.031250,6.390625,37.742188,284.390625,62.226562,180.289062,162.656250,87.531250,144.390625,163.625000,38.804688,29.187500,76.187500,108.468750,39.070312,179.226562,130.218750,591.156250,121.015625
2021-01-11,31.296875,12.054688,110.617188,12.757812,87.898438,1.000000,30.539062,47.250000,73.164062,10.703125,107.195312,33.085938,3.398438,36.546875,6.468750,37.835938,273.257812,58.406250,173.710938,159.468750,84.750000,139.250000,157.656250,37.289062,27.039062,71.914062,101.625000,37.937500,173.273438,122.445312,566.945312,118.710938
2021-01-12,29.328125,11.789062,105.835938,12.500000,84.187500,0.851562,30.070312,47.335938,70.781250,9.898438,103.937500,32.101562,3.960938,32.578125,5.953125,36.148438,259.375000,56.460938,170.898438,151.171875,79.062500,131.843750,150.570312,34.390625,26.453125,67.921875,96.726562,35.812500,166.070312,115.164062,539.781250,113.085938
2021-01-13,27.203125,11.429688,100.109375,11.921875,79.226562,0.867188,28.039062,44.843750,67.179688,9.820312,100.460938,30.898438,3.765625,32.570312,5.570312,33.601562,242.320312,50.953125,162.453125,148.265625,74.312500,123.382812,143.156250,32.882812,25.039062,63.765625,89.312500,33.250000,155.164062,108.453125,506.835938,105.867188
2021-01-14,25.187500,10.718750,94.750000,10.656250,75.664062,0.789062,26.398438,43.640625,62.109375,9.140625,97.148438,28.960938,3.421875,29.312500,5.289062,32.085938,233.187500,49.937500,155.351562,139.664062,70.289062,115.773438,135.156250,32.312500,23.921875,57.742188,85.171875,33.273438,147.421875,103.140625,482.429688,101.414062
2021-01-15,24.578125,10.398438,90.937500,10.523438,72.000000,0.687500,24.921875,42.312500,59.195312,8.828125,96.492188,27.296875,3.179688,26.609375,5.375000,31.882812,220.187500,46.390625,150.046875,135.882812,66.664062,111.218750,130.843750,30.773438,22.007812,54.593750,80.460938,30.851562,139.914062,95.789062,459.289062,96.601562
2021-01-16,23.921875,10.093750,85.492188,9.921875,70.101562,0.773438,23.789062,40.593750,56.929688,8.070312,92.101562,27.226562,3.171875,24.921875,5.218750,29.445312,209.953125,43.929688,143.875000,130.960938,62.062500,105.531250,122.664062,29.578125,21.140625,51.460938,73.187500,29.054688,133.328125,89.414062,441.109375,93.507812
2021-01-17,22.500000,9.453125,83.437500,10.179688,63.992188,0.789062,23.304688,40.804688,53.687500,7.718750,87.460938,25.546875,3.046875,24.640625,4.867188,29.203125,200.929688,41.648438,138.789062,128.492188,61.828125,101.179688,116.875000,27.734375,20.531250,49.843750,70.234375,28.015625,128.140625,86.242188,416.179688,86.906250
2021-01-18,21.078125,9.359375,79.164062,8.882812,62.750000,0.695312,22.093750,39.015625,52.406250,7.593750,86.835938,25.125000,2.570312,22.687500,4.820312,28.015625,188.968750,38.492188,133.601562,123.492188,56.328125,94.984375,112.304688,27.109375,19.468750,45.453125,65.343750,26.812500,122.750000,82.804688,397.742188,85.656250
2021-01-19,19.640625,9.281250,76.937500,8.898438,58.070312,0.578125,20.468750,38.539062,48.531250,7.117188,80.460938,23.398438,3.062500,21.867188,4.898438,26.914062,183.445312,37.484375,128.960938,118.765625,53.875000,90.296875,107.093750,25.609375,18.578125,42.242188,63.070312,26.265625,115.781250,77.437500,377.210938,81.226562
2021-01-20,18.507812,9.421875,74.960938,8.210938,55.406250,0.648438,19.890625,35.765625,47.343750,6.570312,79.992188,21.546875,2.742188,20.578125,4.617188,25.984375,173.804688,34.445312,123.625000,114.664062,51.210938,87.445312,101.906250,24.820312,18.320312,40.804688,58.398438,25.640625,110.257812,72.203125,363.585938,78.765625
2021-01-21,17.929688,8.539062,72.296875,7.601562,53.539062,0.562500,19.796875,36.664062,44.875000,6.437500,78.679688,21.742188,2.710938,19.781250,4.789062,25.437500,165.359375,32.132812,119.937500,109.203125,47.960938,82.453125,97.273438,23.273438,16.671875,38.156250,55.265625,24.210938,105.585938,68.898438,344.062500,74.359375
2021-01-22,16.804688,8.062500,69.265625,7.437500,50.304688,0.664062,17.867188,35.515625,42.539062,6.046875,76.375000,21.531250,2.679688,17.976562,4.695312,23.679688,159.812500,31.757812,115.718750,105.898438,46.984375,78.109375,93.281250,22.796875,15.671875,35.304688,52.710938,22.414062,101.656250,65.976562,332.625000,71.453125
2021-01-23,15.867188,8.007812,65.921875,7.281250,48.445312,0.460938,17.460938,35.164062,40.242188,5.843750,76.195312,19.742188,2.593750,17.328125,4.351562,23.398438,153.250000,29.898438,112.351562,102.484375,44.132812,74.226562,89.117188,20.632812,14.890625,32.890625,50.445312,22.812500,94.765625,61.453125,316.531250,68.070312
2021-01-24,15.171875,7.781250,62.328125,6.609375,46.703125,0.585938,16.554688,33.515625,38.203125,5.500000,71.992188,18.804688,2.570312,16.171875,4.609375,22.375000,144.015625,27.531250,106.101562,97.554688,41.218750,72.234375,85.468750,20.007812,13.867188,31.039062,47.742188,21.359375,90.398438,57.867188,302.437500,65.515625
2021-01-25,14.304688,7.945312,58.812500,6.296875,42.968750,0.476562,16.296875,33.140625,36.570312,5.101562,69.515625,18.554688,2.375000,15.390625,3.875000,21.406250,138.117188,26.437500,102.179688,95.539062,39.664062,68.695312,79.414062,19.265625,14.437500,30.679688,45.085938,21.007812,86.812500,56.304688,286.835938,63.789062
2021-01-26,13.468750,6.710938,57.375000,6.234375,42.726562,0.523438,14.585938,32.718750,34.968750,5.015625,68.140625,17.296875,2.179688,14.914062,4.125000,20.687500,131.953125,25.359375,100.984375,92.109375,37.515625,64.343750,76.015625,19.625000,13.304688,27.937500,41.914062,19.062500,82.859375,52.656250,271.843750,59.406250
2021-01-27,12.414062,7.031250,54.242188,6.023438,39.132812,0.554688,14.062500,31.273438,33.273438,4.546875,65.367188,16.796875,2.070312,13.851562,3.898438,19.437500,125.210938,24.195312,96.195312,88.390625,35.046875,62.359375,73.632812,17.445312,13.328125,26.406250,39.203125,18.906250,79.031250,49.875000,256.070312,57.132812
2021-01-28,11.601562,6.820312,52.398438,5.664062,37.273438,0.515625,13.312500,30.492188,31.750000,4.703125,63.281250,16.164062,2.242188,12.789062,3.828125,18.750000,120.171875,22.562500,92.812500,85.343750,32.531250,59.054688,69.046875,17.328125,12.296875,25.601562,38.250000,17.195312,75.937500,47.320312,249.406250,55.125000
2021-01-29,10.742188,6.625000,49.859375,5.265625,35.015625,0.335938,13.023438,30.242188,29.703125,4.343750,61.398438,15.734375,2.328125,12.421875,4.046875,18.679688,113.625000,21.343750,88.687500,81.914062,31.734375,56.257812,65.343750,15.960938,11.546875,23.265625,35.304688,16.640625,72.335938,43.703125,235.476562,50.710938
2021-01-30,10.382812,6.359375,49.320312,5.218750,33.320312,0.343750,12.554688,29.851562,28.359375,3.984375,60.148438,15.210938,2.296875,11.609375,3.734375,17.367188,109.148438,19.796875,87.078125,78.929688,29.828125,53.734375,63.234375,15.625000,11.070312,22.343750,33.281250,15.710938,69.601562,41.085938,225.210938,49.937500
2021-01-31,9.562500,6.312500,45.906250,5.046875,32.140625,0.414062,12.250000,28.453125,27.625000,3.578125,56.953125,14.125000,2.109375,10.898438,3.742188,16.812500,103.984375,18.968750,84.132812,76.523438,29.343750,50.195312,60.500000,14.546875,10.695312,21.398438,31.632812,15.023438,65.500000,40.828125,214.343750,48.789062
2021-02-01,9.406250,5.882812,44.625000,4.789062,31.750000,0.468750,11.406250,27.531250,25.007812,3.523438,56.304688,14.046875,2.070312,10.000000,3.726562,16.390625,99.578125,18.453125,80.312500,73.976562,27.156250,47.773438,58.078125,14.359375,10.390625,19.929688,29.078125,14.109375,62.148438,38.429688,205.312500,45.812500
2021-02-02,8.945312,5.789062,42.906250,4.406250,29.578125,0.375000,10.718750,26.265625,24.156250,3.648438,55.289062,12.679688,2.046875,9.171875,3.546875,16.296875,94.828125,17.460938,77.812500,70.210938,25.867188,46.218750,54.320312,13.843750,9.578125,19.085938,29.000000,13.492188,59.117188,35.546875,195.437500,45.757812
2021-02-03,8.843750,5.656250,40.523438,4.382812,27.734375,0.414062,10.773438,25.718750,22.820312,3.429688,52.578125,12.828125,1.992188,8.890625,3.523438,15.234375,91.257812,16.453125,75.750000,68.507812,23.812500,44.250000,51.695312,12.515625,9.328125,17.921875,27.078125,13.109375,57.726562,34.726562,186.859375,42.156250
2021-02-04,8.046875,5.429688,38.546875,3.859375,26.859375,0.375000,9.796875,25.679688,22.023438,3.273438,50.804688,11.710938,2.015625,8.195312,3.156250,15.148438,85.890625,15.851562,72.875000,67.820312,22.921875,42.570312,50.257812,11.546875,9.343750,17.125000,24.484375,12.929688,54.601562,31.632812,180.406250,41.343750
2021-02-05,7.875000,5.234375,36.648438,3.328125,25.289062,0.351562,9.062500,24.500000,21.414062,3.000000,50.210938,11.812500,1.671875,8.453125,3.445312,13.664062,84.070312,15.015625,70.703125,63.812500,22.187500,39.671875,47.445312,12.054688,8.906250,16.101562,23.820312,12.109375,50.929688,31.156250,172.125000,40.125000
2021-02-06,7.468750,5.148438,35.968750,3.742188,23.921875,0.343750,8.632812,24.695312,20.414062,2.742188,47.515625,11.164062,1.703125,7.976562,3.468750,13.437500,79.539062,14.132812,68.007812,64.109375,21.093750,38.273438,45.937500,11.265625,7.859375,15.117188,23.109375,12.023438,49.195312,29.382812,162.140625,37.781250
2021-02-07,7.218750,4.890625,34.484375,3.296875,23.382812,0.265625,8.710938,23.960938,19.335938,2.757812,47.406250,10.531250,1.734375,7.476562,3.109375,11.906250,75.984375,12.851562,65.507812,59.664062,20.187500,36.070312,43.164062,10.851562,7.617188,14.218750,22.203125,11.195312,47.789062,27.992188,154.460938,36.023438
2021-02-08,6.843750,4.929688,31.851562,3.398438,21.867188,0.382812,7.992188,22.906250,19.140625,2.625000,45.632812,10.257812,1.562500,6.625000,3.367188,12.734375,72.218750,12.921875,63.687500,57.648438,18.882812,34.898438,41.718750,9.703125,7.601562,13.546875,20.765625,10.359375,45.640625,25.710938,150.359375,34.281250
2021-02-09,6.578125,4.257812,31.851562,3.414062,21.148438,0.367188,8.210938,22.312500,18.078125,2.367188,45.921875,9.492188,1.695312,6.500000,3.171875,12.117188,68.484375,12.343750,61.750000,56.375000,18.664062,32.906250,40.500000,10.593750,7.234375,12.570312,19.742188,10.375000,42.523438,24.710938,140.734375,32.750000
2021-02-10,5.992188,4.828125,30.804688,3.210938,20.414062,0.296875,7.789062,21.796875,16.500000,2.578125,41.867188,9.171875,1.609375,6.414062,3.226562,11.757812,65.523438,11.468750,59.632812,53.945312,17.070312,33.195312,37.890625,9.250000,7.054688,11.234375,17.937500,10.125000,40.382812,23.359375,134.851562,31.429688
2021-02-11,5.617188,4.234375,29.765625,2.929688,18.757812,0.257812,7.039062,21.343750,16.140625,2.125000,41.507812,8.890625,1.554688,5.742188,2.976562,11.179688,64.140625,11.171875,57.320312,51.742188,17.023438,31.117188,36.476562,9.164062,6.679688,11.062500,17.203125,9.429688,39.429688,22.765625,129.015625,30.140625
2021-02-12,5.250000,4.226562,27.742188,2.945312,18.593750,0.250000,6.875000,20.945312,15.289062,2.242188,41.000000,8.757812,1.671875,5.367188,2.546875,10.570312,61.132812,10.539062,55.828125,51.140625,15.960938,29.273438,35.257812,8.734375,6.406250,10.554688,16.546875,8.859375,38.070312,20.726562,123.914062,29.023438
