date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-11-23,27.562500,2.859375,28.039062,11.375000,35.414062,0.718750,15.570312,7.367188,30.875000,14.265625,11.859375,8.968750,1.007812,56.820312,0.710938,7.859375,97.085938,52.679688,35.453125,32.250000,42.132812,119.570312,57.726562,11.351562,14.648438,93.796875,83.421875,11.265625,80.820312,78.492188,203.609375,35.789062
2020-11-24,27.101562,2.851562,28.281250,10.679688,35.859375,0.687500,16.007812,7.343750,30.140625,13.242188,12.023438,8.515625,0.890625,54.226562,0.718750,8.296875,93.914062,51.085938,34.671875,31.242188,42.164062,116.179688,56.898438,11.695312,14.054688,89.148438,83.226562,12.062500,79.500000,77.226562,203.140625,34.976562
2020-11-25,26.335938,2.539062,29.289062,10.250000,35.078125,0.617188,15.484375,7.570312,29.968750,12.734375,12.984375,8.468750,0.750000,51.531250,0.835938,7.968750,95.132812,49.273438,35.242188,32.179688,41.281250,110.570312,57.546875,11.875000,14.656250,89.257812,81.125000,12.414062,79.031250,77.304688,201.398438,35.531250
2020-11-26,25.750000,2.976562,30.140625,10.460938,35.679688,0.640625,16.257812,7.500000,30.656250,11.554688,13.000000,7.937500,0.960938,49.890625,0.953125,7.992188,94.375000,50.085938,35.617188,31.406250,40.984375,107.859375,57.812500,11.507812,14.257812,84.648438,80.593750,11.531250,78.125000,76.148438,200.632812,35.046875
2020-11-27,24.437500,2.906250,28.851562,9.796875,35.203125,0.585938,14.843750,8.140625,30.632812,11.687500,12.296875,8.546875,0.867188,49.273438,0.812500,7.960938,95.250000,47.187500,35.273438,32.179688,39.703125,105.640625,58.460938,11.945312,13.906250,84.984375,78.171875,11.804688,76.945312,76.312500,200.812500,35.992188
2020-11-28,25.046875,2.523438,29.007812,10.023438,34.765625,0.656250,15.453125,7.734375,29.289062,11.335938,13.398438,8.406250,0.953125,47.328125,0.945312,8.242188,95.976562,47.500000,35.601562,32.914062,39.843750,104.406250,55.171875,11.445312,13.992188,82.828125,77.679688,11.492188,76.617188,76.304688,201.031250,35.656250
2020-11-29,24.257812,2.562500,30.125000,9.734375,35.406250,0.570312,14.476562,7.867188,28.664062,10.906250,13.359375,8.421875,0.882812,45.968750,0.867188,8.093750,93.921875,45.351562,36.640625,32.570312,40.820312,98.968750,56.421875,11.132812,13.179688,80.187500,76.312500,11.257812,75.929688,74.250000,201.976562,34.640625
2020-11-30,24.304688,2.875000,30.289062,9.140625,35.523438,0.617188,14.945312,7.664062,29.671875,10.203125,13.929688,8.414062,0.882812,44.726562,0.859375,8.507812,95.312500,45.234375,37.195312,32.132812,39.960938,98.960938,56.125000,11.460938,13.328125,77.289062,76.203125,11.976562,74.398438,73.210938,202.226562,35.179688
2020-12-01,23.421875,2.679688,30.140625,8.554688,34.765625,0.460938,13.914062,7.664062,30.351562,10.085938,14.531250,8.406250,0.867188,44.531250,0.843750,8.585938,94.320312,44.117188,36.984375,33.062500,41.031250,95.265625,56.140625,12.007812,12.742188,76.929688,75.492188,11.726562,74.437500,72.789062,198.992188,37.398438
2020-12-02,24.085938,2.765625,30.093750,9.031250,34.921875,0.664062,14.000000,7.796875,30.320312,8.937500,13.593750,7.992188,0.898438,42.179688,0.734375,8.703125,94.453125,44.875000,36.531250,33.773438,39.671875,93.375000,56.546875,11.992188,12.796875,73.945312,72.734375,11.406250,74.445312,73.671875,200.546875,35.515625
2020-12-03,23.375000,2.695312,30.265625,8.468750,34.718750,0.546875,14.390625,8.554688,29.335938,9.320312,14.468750,8.375000,0.734375,42.406250,0.937500,8.585938,94.210938,42.828125,37.265625,34.867188,39.421875,94.382812,56.578125,11.265625,13.062500,74.187500,73.382812,11.945312,72.640625,71.585938,202.929688,36.234375
2020-12-04,22.867188,2.773438,30.414062,8.976562,35.343750,0.437500,14.007812,7.929688,30.375000,8.875000,15.039062,8.562500,1.023438,40.812500,0.921875,8.515625,95.234375,43.062500,37.328125,33.585938,40.242188,89.601562,57.976562,11.726562,12.789062,73.007812,72.875000,11.468750,75.796875,73.335938,204.148438,35.828125
2020-12-05,23.117188,2.828125,30.742188,8.484375,35.085938,0.570312,14.359375,7.968750,29.617188,8.367188,14.742188,8.851562,0.742188,39.429688,0.984375,9.203125,96.226562,41.468750,39.687500,33.554688,38.710938,88.500000,59.203125,11.757812,12.851562,69.398438,74.445312,12.281250,72.937500,72.406250,204.992188,36.507812
2020-12-06,21.992188,2.703125,32.421875,8.046875,36.437500,0.468750,13.539062,7.906250,30.671875,8.734375,15.734375,8.953125,0.968750,39.195312,0.992188,9.203125,96.562500,40.789062,38.382812,34.757812,40.156250,87.531250,58.585938,11.609375,12.601562,67.234375,71.953125,12.148438,75.351562,71.406250,202.218750,36.851562
2020-12-07,22.210938,2.937500,31.640625,8.093750,36.507812,0.367188,14.203125,8.703125,30.562500,8.445312,15.773438,8.726562,1.000000,37.382812,0.843750,9.289062,96.070312,41.531250,39.695312,36.304688,39.312500,88.359375,58.437500,12.296875,12.437500,67.453125,69.585938,12.554688,73.976562,72.718750,208.593750,36.585938
2020-12-08,21.328125,2.882812,32.390625,8.132812,37.101562,0.585938,14.281250,8.242188,29.921875,8.312500,16.289062,9.257812,0.890625,36.351562,1.078125,9.695312,98.023438,41.140625,41.414062,36.718750,40.390625,87.515625,58.039062,12.320312,12.109375,66.062500,70.570312,12.492188,76.289062,70.804688,205.015625,37.187500
2020-12-09,21.054688,2.796875,31.429688,7.960938,36.164062,0.359375,15.421875,9.195312,30.898438,8.343750,16.835938,9.671875,1.078125,36.078125,1.101562,9.468750,99.679688,39.539062,42.648438,37.789062,39.335938,84.375000,58.734375,12.734375,12.320312,65.460938,68.945312,12.968750,73.781250,70.609375,209.312500,38.640625
2020-12-10,20.984375,3.445312,33.039062,7.632812,35.656250,0.492188,14.656250,9.078125,30.875000,7.609375,18.523438,9.687500,1.000000,35.718750,1.164062,9.710938,100.625000,39.414062,42.664062,37.609375,39.289062,82.218750,60.171875,12.648438,12.679688,64.617188,69.226562,12.906250,77.195312,71.734375,213.460938,37.914062
2020-12-11,21.257812,2.914062,34.062500,7.851562,38.015625,0.484375,14.039062,9.554688,31.132812,7.585938,18.976562,9.531250,0.937500,35.914062,0.976562,9.742188,100.382812,39.320312,44.546875,39.484375,40.117188,84.164062,59.796875,13.437500,12.953125,63.734375,69.835938,12.843750,75.171875,70.609375,215.312500,39.046875
2020-12-12,21.148438,3.031250,34.382812,8.101562,37.945312,0.351562,14.546875,9.382812,32.437500,7.601562,18.867188,10.304688,0.992188,34.125000,1.093750,10.070312,101.710938,39.351562,44.023438,40.242188,40.828125,83.867188,60.953125,12.562500,12.421875,64.281250,67.835938,12.914062,75.593750,72.062500,218.890625,40.695312
2020-12-13,21.140625,3.343750,35.398438,7.570312,37.937500,0.585938,14.429688,10.164062,32.406250,7.359375,20.070312,10.179688,1.210938,33.375000,0.968750,10.804688,103.828125,39.359375,45.367188,40.921875,40.562500,80.929688,64.132812,13.031250,12.929688,61.328125,69.109375,12.679688,76.546875,72.507812,220.820312,39.835938
2020-12-14,20.734375,3.281250,35.687500,7.343750,37.359375,0.531250,14.390625,10.523438,32.398438,7.476562,20.437500,10.453125,1.117188,33.328125,1.265625,10.515625,106.445312,39.320312,46.867188,42.125000,40.757812,80.343750,64.281250,13.585938,12.273438,61.156250,66.390625,13.515625,78.093750,71.250000,222.460938,41.117188
2020-12-15,21.000000,3.632812,36.382812,7.828125,38.640625,0.382812,14.007812,10.437500,33.664062,7.046875,21.390625,9.578125,1.085938,32.359375,1.117188,10.820312,108.320312,39.070312,47.664062,43.328125,42.078125,81.460938,63.851562,13.781250,12.585938,60.328125,69.312500,13.765625,76.820312,71.398438,226.375000,40.414062
2020-12-16,20.671875,3.296875,37.984375,7.523438,40.218750,0.445312,14.718750,11.101562,33.687500,6.859375,21.562500,10.859375,1.164062,32.500000,1.289062,11.390625,107.445312,38.203125,48.968750,43.445312,41.132812,80.703125,64.367188,13.007812,12.023438,61.757812,68.460938,13.609375,77.734375,73.757812,228.476562,43.273438
2020-12-17,21.218750,3.617188,39.453125,7.984375,39.335938,0.414062,15.046875,11.375000,32.953125,6.937500,21.468750,11.179688,1.156250,30.742188,1.351562,11.210938,108.132812,38.171875,50.625000,44.093750,43.187500,81.734375,66.203125,13.835938,12.937500,59.375000,69.570312,13.609375,81.046875,73.375000,233.390625,42.023438
2020-12-18,20.460938,3.843750,39.117188,8.000000,40.289062,0.453125,14.757812,11.179688,32.531250,7.210938,22.937500,11.015625,0.890625,30.515625,1.226562,11.773438,111.492188,38.546875,51.671875,45.617188,43.437500,81.015625,67.210938,14.421875,12.804688,58.187500,69.742188,14.398438,80.687500,73.546875,241.273438,43.882812
2020-12-19,20.054688,3.578125,39.515625,8.000000,41.914062,0.492188,15.593750,12.585938,34.734375,7.062500,24.492188,11.679688,1.101562,30.828125,1.437500,11.843750,115.484375,39.257812,52.421875,46.546875,43.156250,80.414062,68.656250,14.132812,13.179688,58.726562,69.617188,14.132812,84.242188,73.468750,242.984375,44.242188
2020-12-20,20.789062,3.609375,42.835938,7.812500,40.851562,0.468750,15.210938,12.679688,34.718750,6.843750,25.437500,11.851562,1.281250,29.820312,1.445312,12.765625,116.250000,37.484375,55.773438,48.453125,44.101562,81.539062,68.812500,15.539062,13.695312,57.429688,70.304688,14.554688,83.000000,74.437500,249.578125,45.226562
2020-12-21,21.304688,4.132812,42.429688,7.570312,42.445312,0.437500,15.968750,12.546875,35.875000,6.734375,26.148438,12.312500,1.140625,30.484375,1.351562,12.046875,117.945312,38.250000,56.867188,49.882812,44.695312,80.617188,70.195312,15.414062,13.164062,56.851562,69.687500,15.382812,82.812500,74.140625,251.656250,47.390625
2020-12-22,20.804688,3.968750,42.960938,7.468750,43.546875,0.476562,16.078125,13.656250,35.500000,6.789062,27.312500,12.953125,1.132812,29.062500,1.726562,12.875000,119.507812,38.320312,56.945312,51.218750,44.968750,81.429688,72.937500,15.273438,13.601562,57.101562,68.453125,15.875000,85.085938,74.632812,255.906250,47.507812
2020-12-23,20.492188,4.281250,42.804688,8.148438,42.367188,0.656250,15.812500,13.210938,36.351562,7.171875,28.359375,12.125000,1.328125,29.023438,1.421875,12.789062,123.460938,38.328125,60.117188,53.414062,44.539062,81.609375,73.640625,15.484375,13.210938,56.921875,67.703125,15.476562,85.914062,76.171875,260.257812,47.875000
2020-12-24,19.882812,4.617188,44.515625,7.687500,44.039062,0.507812,15.632812,14.007812,37.289062,6.500000,28.968750,12.710938,1.250000,28.445312,1.539062,13.281250,124.046875,37.718750,62.179688,54.140625,45.015625,79.507812,74.046875,15.898438,13.250000,56.757812,69.648438,16.187500,86.789062,76.750000,263.398438,48.765625
2020-12-25,20.648438,4.445312,44.898438,7.101562,43.890625,0.500000,16.109375,15.804688,36.281250,6.585938,31.117188,13.273438,1.187500,28.507812,1.671875,13.335938,127.273438,37.812500,62.382812,55.531250,46.671875,81.531250,76.132812,16.070312,13.945312,54.773438,70.414062,16.718750,88.007812,76.796875,268.953125,49.921875
2020-12-26,19.773438,4.562500,46.460938,8.148438,45.132812,0.476562,15.835938,14.921875,38.843750,6.843750,31.140625,12.906250,1.609375,28.320312,1.765625,13.789062,126.531250,38.429688,62.468750,56.210938,46.359375,81.164062,75.421875,16.484375,13.445312,54.976562,69.218750,16.953125,89.742188,75.398438,271.687500,50.929688
2020-12-27,20.109375,4.679688,48.054688,7.843750,46.179688,0.390625,15.859375,15.320312,38.250000,6.695312,32.101562,13.593750,1.492188,27.664062,1.906250,14.242188,129.921875,38.539062,66.851562,58.148438,45.906250,80.875000,76.968750,16.921875,14.921875,54.976562,67.726562,16.195312,90.609375,77.593750,275.289062,51.898438
2020-12-28,20.421875,5.226562,49.203125,7.328125,45.312500,0.632812,16.281250,16.054688,39.617188,7.125000,34.250000,13.757812,1.390625,26.023438,1.789062,14.140625,130.164062,38.507812,67.429688,60.250000,46.351562,80.539062,79.328125,17.367188,13.890625,54.250000,69.039062,17.328125,90.023438,77.976562,278.906250,52.210938
2020-12-29,20.492188,5.312500,49.820312,7.953125,45.515625,0.460938,16.476562,16.984375,37.484375,6.703125,35.765625,13.882812,1.164062,25.929688,2.132812,14.726562,136.687500,37.265625,69.312500,61.906250,47.609375,81.171875,79.187500,16.632812,13.726562,53.265625,68.195312,17.601562,89.976562,76.820312,281.562500,54.453125
2020-12-30,20.359375,4.390625,50.187500,7.882812,47.187500,0.648438,16.882812,16.546875,37.828125,6.968750,36.859375,15.085938,1.328125,27.554688,1.921875,14.976562,133.679688,37.992188,69.460938,62.453125,46.906250,81.492188,78.914062,17.250000,14.703125,53.984375,68.335938,18.046875,92.015625,76.906250,283.015625,52.960938
2020-12-31,19.773438,4.757812,49.804688,7.601562,47.367188,0.406250,16.304688,17.765625,40.234375,6.523438,36.171875,14.687500,1.453125,27.062500,2.070312,15.796875,136.414062,37.343750,73.367188,64.304688,47.734375,81.007812,79.601562,17.421875,13.023438,50.765625,67.851562,18.164062,92.125000,76.281250,287.164062,56.429688
2021-01-01,20.101562,4.484375,52.234375,7.531250,47.882812,0.562500,16.867188,18.757812,38.703125,6.382812,38.835938,14.578125,1.460938,25.945312,2.187500,16.070312,137.070312,37.617188,73.421875,65.632812,46.960938,79.882812,82.085938,17.585938,14.164062,52.007812,66.843750,18.164062,91.757812,76.632812,292.007812,56.257812
2021-01-02,19.632812,5.273438,52.101562,7.820312,48.398438,0.515625,16.601562,17.875000,40.882812,6.796875,39.718750,14.757812,1.601562,25.687500,2.242188,15.875000,138.632812,36.968750,74.968750,67.382812,47.757812,78.523438,82.328125,18.476562,13.953125,52.406250,66.515625,18.054688,93.109375,76.437500,292.351562,56.859375
2021-01-03,19.554688,4.757812,53.304688,7.585938,47.726562,0.601562,16.406250,18.929688,39.906250,6.328125,40.820312,14.984375,1.570312,24.531250,2.148438,17.062500,140.914062,37.187500,76.406250,70.351562,47.476562,79.234375,83.960938,18.796875,14.007812,48.656250,67.367188,19.023438,93.156250,75.179688,297.328125,57.015625
2021-01-04,19.187500,5.109375,53.382812,7.375000,47.093750,0.398438,16.570312,19.945312,40.468750,6.531250,42.671875,15.562500,1.453125,24.609375,2.335938,16.992188,140.242188,36.742188,77.171875,69.859375,47.640625,79.187500,83.921875,18.328125,14.335938,49.195312,64.312500,19.234375,95.281250,73.281250,295.609375,58.093750
2021-01-05,18.867188,5.406250,54.781250,7.328125,48.546875,0.484375,16.601562,19.593750,39.828125,6.335938,43.015625,14.765625,1.320312,23.703125,2.492188,17.429688,141.125000,36.710938,78.382812,69.726562,47.031250,78.500000,84.031250,18.742188,14.679688,48.671875,64.539062,18.703125,94.742188,74.976562,297.671875,59.140625
2021-01-06,18.367188,5.367188,54.031250,7.406250,48.312500,0.554688,17.187500,20.914062,39.625000,6.070312,45.242188,15.843750,1.656250,24.671875,2.250000,17.812500,142.218750,34.968750,79.531250,72.914062,47.539062,78.265625,84.039062,18.593750,14.164062,48.640625,64.820312,18.304688,93.429688,74.351562,297.851562,59.984375
2021-01-07,18.515625,5.812500,56.390625,7.484375,49.781250,0.484375,16.820312,21.093750,41.515625,6.054688,46.117188,15.398438,1.539062,23.218750,2.523438,17.054688,140.023438,35.421875,83.414062,72.617188,47.023438,79.781250,85.835938,18.554688,14.523438,45.703125,63.320312,19.382812,94.617188,73.101562,297.828125,59.687500
2021-01-08,19.023438,5.359375,54.343750,7.421875,49.062500,0.523438,17.093750,21.281250,41.195312,6.335938,47.117188,16.343750,1.406250,23.429688,2.445312,17.039062,144.765625,34.171875,82.625000,73.843750,46.375000,77.671875,82.843750,18.757812,14.632812,45.984375,62.242188,19.132812,94.625000,71.750000,301.109375,58.828125
2021-01-09,18.281250,5.843750,55.734375,7.148438,48.296875,0.562500,17.179688,21.367188,39.414062,5.898438,46.703125,16.554688,1.570312,22.898438,2.468750,17.640625,142.210938,34.648438,83.656250,74.171875,46.609375,78.414062,85.335938,20.007812,15.257812,45.492188,59.546875,19.554688,94.914062,72.195312,298.382812,59.640625
2021-01-10,18.039062,5.859375,56.468750,7.851562,48.968750,0.531250,16.539062,22.421875,40.132812,6.109375,48.234375,15.757812,1.773438,21.445312,2.937500,17.343750,143.312500,33.640625,82.757812,74.125000,46.031250,76.054688,83.023438,19.046875,15.156250,44.382812,60.593750,19.007812,92.742188,70.437500,297.960938,59.898438
2021-01-11,17.242188,5.656250,54.632812,6.562500,46.859375,0.445312,16.343750,22.179688,39.281250,5.835938,47.851562,16.351562,1.546875,21.148438,2.757812,17.523438,141.281250,32.445312,83.812500,78.406250,45.398438,74.453125,82.796875,19.054688,13.648438,42.492188,59.835938,19.492188,91.515625,68.804688,294.515625,59.031250
2021-01-12,17.187500,5.601562,56.093750,6.882812,45.546875,0.445312,16.265625,22.734375,39.312500,6.164062,49.320312,16.710938,1.664062,20.296875,2.781250,18.500000,140.828125,33.625000,83.671875,76.515625,45.304688,72.703125,81.687500,19.101562,13.976562,41.648438,58.187500,19.601562,91.484375,68.867188,290.046875,58.796875
2021-01-13,16.335938,6.046875,55.421875,6.531250,45.640625,0.460938,16.242188,22.179688,38.796875,5.625000,49.984375,16.070312,1.640625,20.937500,2.890625,17.609375,136.320312,30.953125,84.390625,74.531250,43.921875,72.039062,80.085938,18.125000,13.851562,39.515625,56.140625,19.179688,88.796875,66.101562,286.359375,58.656250
2021-01-14,16.570312,5.937500,54.500000,6.640625,44.695312,0.531250,15.648438,21.781250,37.148438,5.695312,49.601562,15.867188,1.718750,19.328125,2.601562,17.937500,135.226562,30.953125,83.804688,75.054688,42.789062,72.093750,79.687500,17.914062,13.671875,39.234375,54.796875,18.289062,86.093750,62.929688,280.710938,56.617188
2021-01-15,16.242188,5.664062,51.640625,6.601562,44.250000,0.406250,14.945312,22.289062,36.968750,5.273438,49.859375,16.125000,1.671875,18.015625,3.000000,18.726562,130.945312,30.539062,82.101562,73.484375,41.640625,67.453125,75.343750,17.539062,13.523438,37.695312,52.812500,18.148438,84.289062,62.632812,272.492188,55.484375
2021-01-16,14.875000,5.312500,51.523438,6.164062,42.046875,0.523438,14.765625,22.164062,36.632812,4.804688,49.375000,14.929688,1.695312,17.125000,2.804688,17.679688,128.640625,28.039062,81.578125,73.250000,40.648438,66.914062,75.148438,17.375000,12.687500,36.078125,50.671875,16.953125,82.234375,60.015625,266.414062,55.320312
2021-01-17,14.093750,5.382812,50.226562,6.023438,40.867188,0.367188,14.195312,20.554688,33.976562,5.062500,47.398438,15.648438,1.539062,16.992188,2.671875,16.289062,124.257812,27.851562,79.570312,70.203125,39.265625,64.437500,73.210938,17.359375,13.265625,32.828125,47.921875,18.023438,80.328125,58.093750,260.281250,52.960938
2021-01-18,14.132812,5.578125,49.085938,5.726562,39.984375,0.500000,15.117188,20.703125,33.117188,5.000000,46.992188,15.257812,1.757812,15.953125,2.593750,16.375000,118.632812,27.000000,77.195312,69.593750,36.554688,61.757812,70.031250,16.148438,12.406250,31.820312,46.656250,16.515625,76.148438,54.875000,250.367188,51.328125
2021-01-19,13.179688,5.117188,46.085938,5.539062,37.812500,0.421875,12.812500,20.875000,31.156250,4.734375,46.914062,14.132812,1.500000,15.804688,2.656250,15.296875,117.000000,25.312500,74.945312,68.382812,34.976562,61.390625,67.328125,15.445312,11.453125,30.562500,44.007812,16.085938,75.359375,53.093750,239.132812,49.492188
2021-01-20,12.914062,5.289062,46.453125,5.726562,37.554688,0.484375,13.203125,20.679688,31.835938,4.492188,44.890625,14.710938,1.804688,14.242188,2.484375,15.796875,110.382812,23.140625,73.132812,65.976562,34.304688,57.054688,64.664062,14.976562,11.804688,29.703125,41.078125,14.968750,71.039062,50.609375,231.484375,48.218750
2021-01-21,11.687500,4.976562,43.843750,4.773438,34.578125,0.273438,12.085938,20.617188,28.945312,4.257812,43.835938,12.648438,1.679688,14.140625,2.367188,14.906250,106.296875,22.796875,71.078125,64.640625,32.304688,53.890625,62.906250,14.554688,10.945312,28.726562,40.664062,14.804688,68.250000,48.546875,222.054688,46.742188
2021-01-22,11.453125,5.007812,42.500000,5.062500,33.750000,0.328125,11.437500,19.773438,27.265625,3.765625,43.515625,13.140625,1.570312,13.250000,2.437500,14.554688,101.695312,20.890625,69.109375,62.835938,31.359375,52.687500,60.156250,14.468750,10.828125,25.500000,36.710938,14.492188,65.835938,44.914062,213.203125,45.210938
2021-01-23,11.531250,4.390625,41.546875,4.914062,32.132812,0.312500,11.406250,19.476562,26.125000,3.664062,41.265625,12.281250,1.507812,11.679688,2.320312,13.843750,96.820312,21.046875,66.585938,60.781250,29.335938,48.171875,57.054688,13.515625,9.796875,24.757812,35.601562,13.500000,63.812500,43.601562,202.382812,43.226562
2021-01-24,10.187500,4.351562,39.390625,4.335938,29.671875,0.375000,10.734375,18.820312,25.468750,3.875000,40.742188,12.218750,1.414062,12.179688,2.468750,13.453125,92.687500,19.804688,64.351562,58.703125,28.609375,46.937500,54.992188,13.062500,9.406250,23.109375,32.812500,12.859375,59.453125,40.945312,198.156250,41.640625
2021-01-25,10.132812,4.375000,37.929688,4.476562,29.187500,0.335938,9.632812,18.039062,23.671875,3.382812,40.593750,11.921875,1.304688,10.875000,2.406250,12.515625,90.664062,18.187500,61.835938,57.343750,26.960938,45.226562,52.429688,12.898438,8.679688,22.890625,31.601562,13.492188,58.539062,40.570312,185.226562,39.554688
2021-01-26,9.601562,4.085938,35.781250,4.578125,28.398438,0.351562,10.132812,17.828125,23.070312,3.359375,38.109375,10.992188,1.179688,10.351562,2.257812,12.718750,84.523438,17.515625,59.187500,53.867188,25.429688,43.765625,50.875000,11.648438,8.914062,20.750000,29.976562,12.023438,54.195312,37.140625,178.765625,38.726562
2021-01-27,9.062500,3.835938,34.796875,4.101562,26.585938,0.265625,9.593750,17.617188,21.765625,3.507812,38.625000,11.046875,1.398438,9.648438,2.109375,12.132812,81.093750,16.703125,59.367188,53.421875,24.867188,41.859375,48.257812,11.046875,8.882812,18.382812,28.609375,12.195312,53.359375,34.273438,171.203125,36.328125
2021-01-28,8.359375,3.960938,33.281250,3.578125,24.960938,0.273438,8.601562,16.554688,20.460938,3.023438,36.929688,9.929688,1.359375,9.023438,2.179688,11.625000,79.234375,15.710938,55.570312,51.781250,23.960938,41.687500,45.960938,11.140625,7.945312,18.609375,27.484375,11.625000,50.437500,32.773438,165.625000,35.296875
2021-01-29,7.718750,3.781250,31.617188,3.273438,24.531250,0.304688,9.140625,16.328125,20.718750,2.898438,35.640625,9.945312,1.257812,9.007812,2.125000,11.273438,76.164062,14.750000,54.289062,48.882812,21.296875,37.265625,44.093750,10.265625,7.617188,17.710938,25.757812,10.921875,47.531250,30.640625,154.796875,33.968750
2021-01-30,7.976562,3.812500,30.289062,3.367188,22.070312,0.218750,8.539062,16.125000,19.289062,2.609375,34.125000,9.156250,0.976562,8.421875,2.140625,10.750000,72.039062,14.601562,52.039062,47.492188,20.218750,34.718750,41.125000,9.789062,7.320312,16.671875,23.804688,10.593750,46.585938,30.421875,149.601562,31.156250
2021-01-31,6.820312,3.718750,29.562500,3.453125,21.437500,0.210938,7.851562,15.882812,17.406250,2.382812,32.828125,8.906250,1.210938,7.757812,1.968750,10.625000,68.367188,13.609375,50.601562,45.921875,19.570312,33.078125,39.992188,9.648438,6.898438,15.226562,22.335938,9.289062,44.046875,27.500000,142.304688,31.195312
2021-02-01,6.359375,3.531250,28.453125,3.164062,20.867188,0.367188,7.507812,14.945312,17.515625,2.234375,32.335938,9.203125,1.179688,7.437500,2.078125,10.492188,66.507812,12.937500,48.023438,44.406250,18.476562,33.265625,37.968750,9.570312,6.445312,15.132812,20.882812,9.757812,41.343750,26.148438,136.421875,29.265625
2021-02-02,6.617188,3.617188,27.703125,2.976562,19.656250,0.234375,7.289062,15.445312,16.218750,2.125000,31.351562,8.382812,1.000000,7.164062,2.031250,9.781250,61.156250,12.312500,46.820312,42.882812,18.062500,30.937500,35.765625,8.265625,6.726562,13.359375,20.078125,8.992188,38.406250,25.546875,128.750000,27.882812
2021-02-03,6.000000,3.179688,26.085938,2.726562,17.765625,0.171875,7.125000,14.421875,16.476562,2.414062,29.617188,7.765625,1.085938,6.867188,1.921875,9.304688,60.132812,11.640625,44.718750,40.750000,16.937500,29.671875,35.039062,8.421875,6.007812,12.679688,19.062500,8.593750,38.531250,23.882812,123.359375,27.554688
2021-02-04,5.726562,3.164062,24.632812,2.773438,18.312500,0.218750,6.703125,13.875000,14.929688,2.234375,29.554688,7.921875,1.039062,6.546875,1.726562,8.367188,55.976562,10.593750,44.398438,39.242188,16.171875,28.398438,33.101562,8.125000,6.000000,11.445312,18.476562,8.218750,35.367188,23.054688,116.976562,25.859375
2021-02-05,5.710938,2.875000,24.804688,2.789062,17.273438,0.242188,6.320312,13.726562,14.906250,2.007812,28.179688,7.195312,1.070312,5.687500,1.726562,8.414062,55.062500,9.929688,41.734375,38.773438,15.609375,26.679688,31.539062,7.820312,5.718750,11.273438,17.492188,7.593750,34.796875,21.320312,112.140625,25.039062
2021-02-06,4.851562,3.148438,21.843750,2.296875,16.312500,0.179688,6.320312,13.968750,14.281250,1.835938,28.210938,6.968750,0.914062,5.898438,1.859375,8.296875,51.625000,10.148438,41.148438,36.984375,14.179688,24.984375,30.593750,7.429688,5.554688,10.671875,15.023438,7.445312,32.781250,19.796875,107.210938,23.406250
2021-02-07,4.484375,3.164062,21.328125,2.359375,14.695312,0.171875,5.445312,13.476562,12.710938,1.851562,27.265625,6.750000,0.937500,5.234375,1.710938,8.078125,48.250000,9.226562,39.656250,35.898438,13.820312,23.734375,28.640625,7.085938,5.007812,9.960938,16.007812,6.843750,31.203125,19.421875,101.539062,22.960938
2021-02-08,4.742188,2.890625,21.632812,2.187500,15.046875,0.195312,5.226562,12.179688,11.703125,1.875000,26.570312,6.757812,0.992188,5.070312,1.867188,7.671875,48.312500,8.968750,37.945312,34.351562,12.070312,23.101562,26.976562,6.742188,4.859375,9.570312,15.031250,6.773438,29.343750,17.773438,98.882812,22.421875
2021-02-09,4.304688,2.875000,21.070312,2.218750,13.023438,0.156250,5.250000,12.835938,11.640625,2.078125,26.078125,6.343750,0.851562,4.968750,1.601562,7.726562,45.031250,8.398438,37.593750,32.929688,12.531250,21.460938,26.187500,6.664062,4.718750,9.203125,13.765625,6.242188,27.875000,17.039062,92.781250,20.703125
2021-02-10,3.945312,2.375000,18.789062,1.898438,13.304688,0.164062,4.835938,12.375000,10.835938,1.570312,24.710938,5.953125,0.750000,4.539062,1.554688,7.625000,41.718750,8.070312,34.945312,33.046875,11.554688,20.929688,24.515625,6.109375,4.218750,8.031250,13.179688,6.437500,26.937500,16.406250,87.421875,20.640625
2021-02-11,4.625000,2.695312,18.406250,1.953125,12.960938,0.242188,4.875000,11.726562,10.648438,1.445312,23.781250,5.890625,1.078125,4.078125,1.765625,6.492188,40.210938,7.531250,33.945312,31.546875,10.695312,20.304688,24.343750,6.007812,3.921875,7.921875,11.750000,6.132812,25.976562,15.804688,84.742188,18.671875
2021-02-12,4.070312,2.398438,18.085938,1.492188,12.289062,0.148438,4.492188,11.484375,10.484375,1.515625,23.250000,5.812500,0.796875,3.687500,1.562500,6.585938,39.523438,7.000000,32.304688,29.539062,10.859375,19.398438,22.890625,5.398438,4.257812,8.515625,11.429688,5.882812,24.445312,15.546875,80.773438,18.320312
