date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-11-23,0.876931,0.684118,1.035037,0.539111,0.963570,0.604006,0.561114,0.871967,0.944584,0.492240,1.051279,0.573436,0.685546,0.710219,0.879706,0.666371,0.967976,0.892383,0.934820,0.851628,0.943281,0.731268,0.932693,0.644269,0.560021,0.801905,0.797265,0.556722,0.805143,0.868899,0.944471,0.633464
2020-11-24,0.901211,0.705116,1.065984,0.555510,0.990926,0.622219,0.578117,0.898607,0.971653,0.506643,1.083058,0.590952,0.706548,0.730260,0.906500,0.686589,0.996027,0.916612,0.962868,0.877302,0.969531,0.753273,0.959855,0.663812,0.577123,0.823157,0.820067,0.573566,0.829150,0.893343,0.972042,0.652667
2020-11-25,0.925490,0.726118,1.096704,0.571971,1.017933,0.640500,0.595200,0.925285,0.998692,0.521147,1.114818,0.608471,0.727579,0.750335,0.933484,0.706824,1.024067,0.940750,0.990876,0.902989,0.995933,0.775219,0.986800,0.683200,0.594157,0.844384,0.842788,0.590468,0.853182,0.917751,0.999497,0.671855
2020-11-26,0.949782,0.747118,1.127501,0.588377,1.044862,0.658213,0.612262,0.951940,1.025584,0.535468,1.146361,0.625922,0.748642,0.770468,0.960214,0.727100,1.052056,0.964260,1.018872,0.928642,1.021980,0.797170,1.013765,0.702607,0.611251,0.865458,0.865402,0.607253,0.877171,0.942046,1.026890,0.690992
2020-11-27,0.973542,0.768112,1.157863,0.604743,1.071995,0.676543,0.629302,0.978554,1.052712,0.549924,1.177864,0.643393,0.769705,0.790570,0.987100,0.747289,1.079990,0.988509,1.046733,0.954187,1.047753,0.819075,1.040662,0.722019,0.628310,0.886396,0.887805,0.624081,0.900984,0.966109,1.054135,0.710126
2020-11-28,0.997457,0.789111,1.188307,0.621053,1.099023,0.694765,0.646311,1.005141,1.079462,0.564451,1.209364,0.660796,0.790732,0.810396,1.014023,0.767533,1.107631,1.012220,1.074559,0.979791,1.072987,0.840908,1.067332,0.741340,0.645370,0.907065,0.910223,0.640863,0.924863,0.990302,1.081379,0.729266
2020-11-29,1.021255,0.810069,1.218341,0.637398,1.125469,0.712871,0.663334,1.031718,1.106218,0.578790,1.240705,0.678203,0.811757,0.830259,1.040759,0.787767,1.135236,1.035662,1.102331,1.005396,1.098248,0.862732,1.093937,0.760675,0.662333,0.927669,0.932525,0.657650,0.948705,1.014130,1.108406,0.748384
2020-11-30,1.045212,0.831041,1.248538,0.653765,1.151881,0.730854,0.680253,1.058313,1.132374,0.593147,1.272028,0.695622,0.832818,0.849934,1.067668,0.807946,1.162581,1.058749,1.130122,1.030876,1.123374,0.884460,1.120399,0.779979,0.679392,0.948117,0.954509,0.674375,0.972449,1.037704,1.135334,0.767443
2020-12-01,1.068513,0.852012,1.278326,0.670069,1.178055,0.749021,0.697181,1.084852,1.158584,0.607499,1.303264,0.713043,0.853879,0.869641,1.094524,0.828081,1.189898,1.082172,1.157646,1.056292,1.148643,0.906206,1.146284,0.799232,0.696375,0.968368,0.976514,0.691110,0.996210,1.060979,1.162033,0.786516
2020-12-02,1.090558,0.871959,1.306564,0.685626,1.202238,0.766395,0.713261,1.110168,1.183390,0.621100,1.332639,0.729612,0.873930,0.888325,1.119980,0.847276,1.215607,1.104033,1.183826,1.080310,1.172231,0.926883,1.171143,0.817536,0.712595,0.987566,0.997091,0.707053,1.018677,1.082928,1.187227,0.804574
2020-12-03,1.108367,0.888886,1.330434,0.698774,1.222345,0.780991,0.726883,1.131543,1.203308,0.632490,1.357428,0.743579,0.890949,0.903708,1.141640,0.863466,1.237178,1.121750,1.205857,1.100687,1.191147,0.944338,1.191594,0.833015,0.726274,1.002971,1.014127,0.720497,1.037599,1.101340,1.208206,0.819867
2020-12-04,1.126309,0.905798,1.353782,0.711938,1.242798,0.795462,0.740534,1.152939,1.223606,0.644093,1.381992,0.757561,0.907968,0.919397,1.163040,0.879636,1.258517,1.139013,1.227861,1.120910,1.209992,0.961723,1.211981,0.848508,0.739984,1.017995,1.031283,0.733950,1.056499,1.119241,1.229103,0.835080
2020-12-05,1.143828,0.922714,1.377183,0.725124,1.262682,0.810145,0.754028,1.174306,1.243670,0.655464,1.406566,0.771516,0.924987,0.934681,1.184736,0.895769,1.279519,1.156330,1.249651,1.141016,1.228530,0.979038,1.232046,0.863724,0.753588,1.032575,1.047873,0.747361,1.075293,1.136851,1.249830,0.850288
2020-12-06,1.161283,0.939659,1.400538,0.738251,1.282398,0.824703,0.767567,1.195639,1.263022,0.666778,1.430967,0.785444,0.941964,0.949739,1.206376,0.911863,1.300473,1.173585,1.271372,1.161032,1.246834,0.996354,1.252260,0.878905,0.767226,1.047430,1.064563,0.760648,1.094037,1.154141,1.270337,0.865535
2020-12-07,1.178190,0.956597,1.423753,0.751386,1.301488,0.839131,0.781105,1.216935,1.282383,0.677906,1.455298,0.799350,0.958939,0.965164,1.228010,0.927952,1.321172,1.190016,1.293023,1.181132,1.264734,1.013684,1.271809,0.894135,0.780829,1.061970,1.081010,0.773948,1.112807,1.171129,1.290659,0.880689
2020-12-08,1.195059,0.973461,1.446384,0.764554,1.320787,0.853782,0.794610,1.238269,1.301435,0.689357,1.479091,0.813215,0.975912,0.980308,1.249473,0.944019,1.341693,1.207303,1.314418,1.201171,1.281985,1.030931,1.291296,0.909298,0.794455,1.076708,1.097133,0.787210,1.131423,1.188093,1.310688,0.895717
2020-12-09,1.211427,0.990375,1.468951,0.777699,1.339998,0.868181,0.808172,1.259523,1.320215,0.700558,1.502748,0.827126,0.992929,0.995562,1.271037,0.960108,1.362027,1.224251,1.335846,1.221277,1.299698,1.048190,1.310695,0.924404,0.808054,1.090736,1.113629,0.800446,1.149827,1.204726,1.330648,0.910749
2020-12-10,1.228338,1.007273,1.491113,0.790748,1.358461,0.882314,0.821643,1.280843,1.339392,0.711731,1.526382,0.840910,1.009900,1.010420,1.292820,0.976147,1.381960,1.240852,1.357185,1.241234,1.315854,1.065467,1.329791,0.939415,0.821683,1.105021,1.129449,0.813667,1.168115,1.221409,1.350223,0.925761
2020-12-11,1.244560,1.024182,1.512970,0.803770,1.376773,0.897054,0.835040,1.302125,1.357447,0.723045,1.549384,0.854728,1.026916,1.025189,1.314314,0.992072,1.402001,1.256766,1.378349,1.260874,1.332182,1.082687,1.348227,0.954166,0.835212,1.118500,1.145407,0.826886,1.186441,1.237090,1.369745,0.940753
2020-12-12,1.260975,1.041089,1.534246,0.816859,1.394413,0.911533,0.848456,1.323363,1.375104,0.734233,1.572917,0.868474,1.043932,1.039851,1.335740,1.007895,1.421512,1.273539,1.399272,1.280420,1.348136,1.099860,1.367138,0.969294,0.848780,1.132169,1.160910,0.840057,1.204544,1.252892,1.388812,0.955685
2020-12-13,1.275943,1.057959,1.555804,0.829897,1.412340,0.926129,0.861898,1.344597,1.392223,0.745431,1.595889,0.882240,1.060948,1.054517,1.357155,1.024030,1.440867,1.288243,1.420286,1.300059,1.363614,1.117018,1.385515,0.984005,0.862324,1.145588,1.176474,0.853167,1.222704,1.268718,1.407794,0.970481
2020-12-14,1.292063,1.074854,1.577190,0.842865,1.429943,0.940452,0.875322,1.365748,1.408811,0.756532,1.618847,0.895861,1.077964,1.069014,1.378497,1.039934,1.459628,1.303072,1.441086,1.319504,1.379001,1.134031,1.403684,0.998693,0.875746,1.158417,1.192128,0.866268,1.240607,1.284037,1.426178,0.985363
2020-12-15,1.306813,1.091717,1.598417,0.855939,1.446940,0.954893,0.888634,1.386826,1.424878,0.767354,1.640980,0.909516,1.094930,1.083859,1.399642,1.055734,1.478133,1.318367,1.461541,1.338725,1.393922,1.151015,1.421566,1.013446,0.889229,1.171506,1.207427,0.879315,1.258383,1.298957,1.444649,1.000076
2020-12-16,1.312489,1.101004,1.608363,0.862859,1.453360,0.962375,0.895772,1.398146,1.430912,0.773111,1.651865,0.916734,1.104239,1.090631,1.411046,1.064048,1.486085,1.324543,1.471420,1.348378,1.397593,1.159851,1.428933,1.020987,0.896395,1.176259,1.213740,0.886093,1.267163,1.304411,1.452341,1.007779
2020-12-17,1.290686,1.087343,1.584188,0.851841,1.429695,0.949976,0.884220,1.380355,1.407335,0.762681,1.627698,0.904779,1.090578,1.074758,1.393162,1.050211,1.462813,1.302414,1.450599,1.329956,1.371515,1.144564,1.405886,1.007209,0.885052,1.156281,1.195315,0.874546,1.249731,1.283470,1.429816,0.994381
2020-12-18,1.268125,1.073656,1.560137,0.840885,1.406197,0.937722,0.872739,1.362673,1.383134,0.751811,1.603573,0.892980,1.076918,1.059139,1.375412,1.036440,1.439607,1.280184,1.429749,1.311623,1.345985,1.129217,1.383299,0.993460,0.873603,1.136458,1.176624,0.862929,1.232286,1.262066,1.407252,0.981078
2020-12-19,1.246422,1.059994,1.536390,0.829868,1.381760,0.925216,0.861298,1.344903,1.358339,0.741537,1.579175,0.881173,1.063259,1.043783,1.357790,1.022544,1.416514,1.258372,1.409244,1.293238,1.321013,1.113952,1.360778,0.979622,0.862226,1.116919,1.157812,0.851178,1.214946,1.240666,1.384594,0.967737
2020-12-20,1.225435,1.046376,1.512656,0.819032,1.357968,0.912469,0.849788,1.327037,1.333932,0.731179,1.554622,0.869285,1.049602,1.028257,1.339997,1.008611,1.393444,1.236944,1.388550,1.274947,1.296108,1.098709,1.338792,0.965958,0.850792,1.096749,1.139313,0.839606,1.197450,1.219251,1.362000,0.954453
2020-12-21,1.205144,1.032732,1.488560,0.808167,1.333701,0.900255,0.838169,1.309183,1.310821,0.720570,1.529942,0.857453,1.035852,1.013205,1.321982,0.994692,1.370268,1.215631,1.368029,1.256557,1.271276,1.083456,1.316583,0.952136,0.839359,1.076947,1.120601,0.827970,1.179998,1.197709,1.339558,0.941073
2020-12-22,1.183966,1.019007,1.464465,0.797276,1.309795,0.888178,0.826565,1.291329,1.287178,0.710261,1.505448,0.845549,1.022245,0.998153,1.304042,0.980876,1.347010,1.193685,1.347258,1.238302,1.246523,1.068225,1.294294,0.938337,0.827965,1.057149,1.102297,0.816199,1.162465,1.175966,1.317045,0.927732
2020-12-23,1.162234,1.005272,1.440363,0.786368,1.286469,0.876107,0.815123,1.273614,1.263418,0.699907,1.481555,0.833676,1.008592,0.983087,1.286230,0.967171,1.324127,1.172129,1.326753,1.220084,1.221437,1.053005,1.272333,0.924527,0.816567,1.038026,1.083817,0.804468,1.145063,1.155194,1.294777,0.914547
2020-12-24,1.141494,0.991569,1.416062,0.775532,1.262829,0.863675,0.803656,1.255842,1.239788,0.689578,1.457010,0.821781,0.994895,0.968158,1.268094,0.953350,1.301097,1.150044,1.306223,1.201696,1.196861,1.037827,1.250056,0.910607,0.805221,1.018850,1.065564,0.792737,1.127585,1.134424,1.272584,0.901296
2020-12-25,1.121214,0.977930,1.391505,0.764839,1.239140,0.851380,0.792139,1.238027,1.215472,0.679370,1.432929,0.809922,0.981201,0.953569,1.249815,0.939471,1.278278,1.128646,1.285566,1.183370,1.172337,1.022621,1.227938,0.896925,0.793889,1.000036,1.047382,0.781123,1.110286,1.113674,1.250464,0.888033
2020-12-26,1.101063,0.964286,1.367708,0.753966,1.215562,0.838980,0.780688,1.220220,1.192746,0.669184,1.408500,0.798081,0.967553,0.938597,1.231942,0.925607,1.255667,1.107914,1.265122,1.165154,1.148772,1.007562,1.205941,0.883125,0.782525,0.981509,1.029365,0.769546,1.093005,1.093139,1.228414,0.874904
2020-12-27,1.081007,0.950619,1.343592,0.743172,1.192985,0.826597,0.769275,1.202446,1.170118,0.659145,1.383978,0.786306,0.953949,0.923603,1.213924,0.911681,1.233043,1.087783,1.244654,1.146881,1.125330,0.992430,1.184212,0.869460,0.771194,0.963377,1.011548,0.758059,1.075883,1.072629,1.206632,0.861780
2020-12-28,1.061185,0.936974,1.319802,0.732352,1.169862,0.814231,0.757820,1.184715,1.147005,0.649124,1.359342,0.774523,0.940303,0.908660,1.195714,0.897882,1.210647,1.067244,1.224341,1.128671,1.101016,0.977331,1.162657,0.855778,0.759836,0.944815,0.993790,0.746366,1.058776,1.052431,1.184842,0.848563
2020-12-29,1.041893,0.923294,1.295818,0.721508,1.146748,0.802337,0.746448,1.167007,1.123812,0.638815,1.334755,0.762655,0.926658,0.893671,1.177426,0.884073,1.188456,1.045813,1.204008,1.110533,1.077364,0.962307,1.140796,0.842206,0.748558,0.926649,0.976021,0.734809,1.041667,1.032240,1.163200,0.835404
2020-12-30,1.017619,0.906267,1.267395,0.708024,1.120207,0.786831,0.732195,1.144960,1.097800,0.626283,1.305418,0.748156,0.909614,0.875709,1.155566,0.866998,1.161758,1.021636,1.179412,1.088325,1.050623,0.943754,1.115480,0.825428,0.734457,0.905247,0.955152,0.720515,1.020698,1.008730,1.137328,0.819235
2020-12-31,0.983755,0.879032,1.224609,0.686627,1.081590,0.763191,0.709913,1.110035,1.059844,0.606882,1.261516,0.725286,0.882411,0.848398,1.120362,0.840218,1.122817,0.987413,1.141482,1.054158,1.012439,0.914676,1.077439,0.799468,0.712129,0.874274,0.923706,0.698216,0.988500,0.974395,1.098976,0.793869
2021-01-01,0.950350,0.851823,1.182330,0.665208,1.042901,0.739347,0.687637,1.075260,1.021713,0.587551,1.217743,0.702419,0.855168,0.821130,1.085053,0.813535,1.083992,0.952987,1.103965,1.019964,0.975023,0.885693,1.040300,0.773837,0.689904,0.843452,0.892586,0.676024,0.956492,0.940238,1.060980,0.768581
2021-01-02,0.916630,0.824643,1.140538,0.643893,1.004983,0.715625,0.665345,1.040461,0.984305,0.568178,1.173980,0.679621,0.827966,0.793921,1.050073,0.786873,1.045743,0.918965,1.066396,0.985865,0.937912,0.856784,1.003564,0.748129,0.667684,0.813393,0.861850,0.653848,0.924610,0.906731,1.023491,0.743356
2021-01-03,0.883518,0.797431,1.099463,0.622569,0.967304,0.691818,0.643128,1.005772,0.947009,0.549167,1.131223,0.656864,0.800728,0.766867,1.014988,0.760356,1.007664,0.885590,1.029055,0.951963,0.901376,0.827940,0.967191,0.722474,0.645502,0.783449,0.830866,0.631748,0.892874,0.873536,0.986248,0.718251
2021-01-04,0.850525,0.770243,1.058578,0.601244,0.929943,0.668126,0.620969,0.970965,0.910975,0.529899,1.088558,0.634171,0.773527,0.739821,0.980117,0.733952,0.969942,0.852201,0.992139,0.918109,0.865211,0.799194,0.930914,0.697050,0.623270,0.754180,0.800407,0.609574,0.861313,0.840427,0.949219,0.693217
2021-01-05,0.817822,0.743062,1.018058,0.579919,0.893235,0.644448,0.598864,0.936317,0.874552,0.510796,1.046648,0.611518,0.746258,0.712890,0.945315,0.707550,0.932785,0.819352,0.955356,0.884429,0.829760,0.770511,0.895124,0.671696,0.601137,0.724930,0.770148,0.587574,0.829780,0.808028,0.912655,0.668211
2021-01-06,0.788970,0.718642,0.981473,0.560818,0.860226,0.623079,0.578947,0.905201,0.842757,0.493784,1.008816,0.591075,0.721822,0.688844,0.913955,0.683716,0.899467,0.790015,0.922109,0.854147,0.798103,0.744763,0.863062,0.648895,0.581228,0.698639,0.743333,0.567851,0.801502,0.778854,0.879839,0.645692
2021-01-07,0.769216,0.702512,0.956438,0.548144,0.837496,0.609052,0.565729,0.884458,0.820478,0.482387,0.982883,0.577464,0.705673,0.672705,0.893071,0.667770,0.876433,0.769937,0.899803,0.833924,0.776472,0.727623,0.840954,0.633764,0.568050,0.680671,0.724971,0.554681,0.782485,0.759187,0.857538,0.630647
2021-01-08,0.749532,0.686379,0.931633,0.535504,0.815098,0.594859,0.552512,0.863789,0.798059,0.470915,0.957195,0.563982,0.689524,0.656702,0.872439,0.651915,0.853830,0.749655,0.877687,0.813646,0.755193,0.710528,0.819227,0.618615,0.554887,0.662919,0.706755,0.541482,0.763658,0.739552,0.835463,0.615734
2021-01-09,0.730289,0.670254,0.907354,0.522886,0.793110,0.580678,0.539365,0.843185,0.776696,0.459352,0.931478,0.550477,0.673375,0.640686,0.851703,0.636178,0.831281,0.729743,0.855566,0.793471,0.734138,0.693482,0.797839,0.603412,0.541710,0.645478,0.688732,0.528307,0.744943,0.720359,0.813473,0.600782
2021-01-10,0.711413,0.654090,0.883212,0.510239,0.771112,0.566671,0.526239,0.822556,0.755634,0.447923,0.906181,0.536966,0.657226,0.624820,0.830833,0.620451,0.809096,0.710305,0.833579,0.773515,0.713286,0.676415,0.776799,0.588333,0.528541,0.628266,0.670659,0.515250,0.726369,0.701126,0.791755,0.585940
2021-01-11,0.692605,0.637940,0.859315,0.497654,0.749768,0.552510,0.513143,0.801957,0.734661,0.436642,0.880954,0.523495,0.641077,0.608949,0.809950,0.604724,0.787167,0.691152,0.811874,0.753545,0.692885,0.659489,0.755971,0.573290,0.515408,0.611284,0.653065,0.502161,0.707808,0.682331,0.770273,0.571152
2021-01-12,0.673727,0.621803,0.835934,0.485031,0.728334,0.538515,0.499982,0.781453,0.714003,0.425333,0.856012,0.510005,0.624928,0.593254,0.789230,0.589027,0.765477,0.672185,0.790230,0.733740,0.672900,0.642587,0.735224,0.558320,0.502301,0.594585,0.635515,0.489237,0.689328,0.663595,0.749135,0.556422
2021-01-13,0.659119,0.609216,0.817331,0.475173,0.711759,0.527600,0.489746,0.765364,0.697669,0.416528,0.836308,0.499478,0.612348,0.580937,0.773102,0.576815,0.748264,0.657283,0.773268,0.718204,0.657154,0.629385,0.718851,0.546611,0.492045,0.581310,0.621729,0.479053,0.674833,0.648971,0.732344,0.544860
2021-01-14,0.656197,0.607314,0.812762,0.473618,0.707290,0.525914,0.488047,0.762708,0.693846,0.414893,0.831380,0.497697,0.610478,0.578807,0.770398,0.574769,0.744280,0.654202,0.769877,0.715286,0.653085,0.627163,0.715253,0.544446,0.490424,0.578593,0.618999,0.477294,0.672148,0.645739,0.728479,0.542846
2021-01-15,0.653258,0.605384,0.808541,0.472098,0.703014,0.524228,0.486405,0.760081,0.689931,0.413361,0.826588,0.495929,0.608581,0.576642,0.767833,0.572699,0.740378,0.650751,0.766551,0.712328,0.649028,0.624983,0.711657,0.542353,0.488818,0.575892,0.616086,0.475507,0.669556,0.642464,0.724737,0.540905
2021-01-16,0.650435,0.603487,0.804399,0.470563,0.698986,0.522468,0.484715,0.757439,0.685984,0.411870,0.822050,0.494213,0.606684,0.574607,0.764996,0.570614,0.736661,0.647726,0.763249,0.709401,0.644931,0.622798,0.708064,0.540255,0.487187,0.573250,0.613407,0.473844,0.666965,0.639323,0.721045,0.538942
2021-01-17,0.647639,0.601566,0.800439,0.469054,0.695009,0.520708,0.483094,0.754776,0.682163,0.410401,0.817595,0.492491,0.604814,0.572547,0.762502,0.568482,0.733053,0.644735,0.759907,0.706470,0.641018,0.620672,0.704526,0.538248,0.485579,0.570508,0.610623,0.472133,0.664434,0.636127,0.717418,0.537024
2021-01-18,0.644957,0.599653,0.796727,0.467555,0.691085,0.519024,0.481481,0.752118,0.678728,0.408834,0.813141,0.490762,0.602917,0.570443,0.759942,0.566380,0.729389,0.641791,0.756576,0.703623,0.637300,0.618524,0.701231,0.536217,0.483975,0.568075,0.607925,0.470448,0.661860,0.633177,0.713815,0.535092
2021-01-19,0.642411,0.597749,0.792623,0.466041,0.687458,0.517415,0.479865,0.749499,0.675431,0.407447,0.808322,0.489081,0.601047,0.568485,0.757348,0.564382,0.725827,0.638688,0.753395,0.700882,0.633527,0.616393,0.697966,0.534215,0.482412,0.565657,0.605274,0.468726,0.659379,0.630259,0.710359,0.533181
2021-01-20,0.639629,0.595849,0.788732,0.464562,0.683935,0.515658,0.478240,0.746881,0.671897,0.406021,0.803903,0.487367,0.599150,0.566448,0.754756,0.562407,0.722390,0.635921,0.750131,0.698056,0.630154,0.614283,0.694685,0.532141,0.480832,0.563129,0.602795,0.467058,0.656944,0.627347,0.706998,0.531291
2021-01-21,0.636786,0.593954,0.785079,0.463064,0.680461,0.513975,0.476616,0.744341,0.668616,0.404636,0.799180,0.485657,0.597254,0.564332,0.752099,0.560412,0.719015,0.632926,0.746972,0.695272,0.626791,0.612168,0.691440,0.530130,0.479261,0.560719,0.600394,0.465387,0.654508,0.624534,0.703687,0.529355
2021-01-22,0.634316,0.592050,0.781484,0.461561,0.676942,0.512293,0.475006,0.741746,0.665540,0.403153,0.795210,0.483983,0.595357,0.562298,0.749510,0.558370,0.715738,0.630183,0.743882,0.692554,0.623410,0.610074,0.688253,0.528235,0.477679,0.558396,0.597991,0.463717,0.652062,0.621578,0.700381,0.527471
2021-01-23,0.631850,0.590159,0.777803,0.460063,0.673486,0.510684,0.473428,0.739218,0.662330,0.401789,0.790964,0.482295,0.593461,0.560355,0.747023,0.556436,0.712480,0.627472,0.740841,0.689842,0.620025,0.607988,0.685194,0.526342,0.476095,0.555902,0.595580,0.462128,0.649678,0.618937,0.697098,0.525629
2021-01-24,0.629387,0.588240,0.774273,0.458551,0.670399,0.508930,0.471854,0.736626,0.659013,0.400445,0.786847,0.480657,0.591565,0.558369,0.744470,0.554493,0.709340,0.624765,0.737801,0.687195,0.616983,0.605922,0.682071,0.524457,0.474525,0.553638,0.593253,0.460545,0.647279,0.616425,0.693909,0.523764
2021-01-25,0.626905,0.586334,0.770791,0.457030,0.667011,0.507322,0.470293,0.734075,0.656000,0.399024,0.782760,0.479009,0.589669,0.556375,0.742052,0.552504,0.706116,0.622238,0.734841,0.684536,0.613705,0.603837,0.679103,0.522553,0.472962,0.551459,0.590951,0.458888,0.644928,0.613812,0.690841,0.521918
2021-01-26,0.624426,0.584451,0.767216,0.455515,0.664085,0.505641,0.468739,0.731516,0.652922,0.397623,0.778566,0.477361,0.587800,0.554365,0.739534,0.550584,0.702966,0.619648,0.731869,0.681921,0.610753,0.601772,0.676169,0.520618,0.471404,0.549364,0.588669,0.457284,0.642598,0.611264,0.687828,0.520070
2021-01-27,0.622717,0.583307,0.764763,0.454587,0.661672,0.504655,0.467730,0.729915,0.650891,0.396750,0.775338,0.476332,0.586653,0.553055,0.737893,0.549253,0.700772,0.617996,0.729874,0.680173,0.608710,0.600472,0.674042,0.519410,0.470420,0.547885,0.587072,0.456256,0.641050,0.609513,0.685729,0.518885
2021-01-28,0.623393,0.584269,0.765169,0.455358,0.661930,0.505532,0.468486,0.730980,0.650996,0.397265,0.775255,0.477038,0.587592,0.553884,0.739076,0.549976,0.701209,0.618465,0.730578,0.680907,0.608889,0.601375,0.674420,0.520121,0.471182,0.548440,0.587791,0.456890,0.641888,0.610069,0.686087,0.519631
2021-01-29,0.624068,0.585267,0.765571,0.456110,0.662158,0.506409,0.469245,0.732067,0.651111,0.397857,0.775333,0.477755,0.588558,0.554695,0.740292,0.550715,0.701629,0.618946,0.731224,0.681706,0.609142,0.602305,0.674899,0.520863,0.471927,0.549064,0.588430,0.457547,0.642813,0.610659,0.686603,0.520369
2021-01-30,0.624699,0.586248,0.766070,0.456871,0.662343,0.507286,0.469994,0.733137,0.651421,0.398468,0.775133,0.478476,0.589551,0.555541,0.741408,0.551505,0.702181,0.619641,0.731921,0.682499,0.609277,0.603215,0.675341,0.521546,0.472691,0.549483,0.589158,0.458203,0.643662,0.611261,0.687139,0.521143
2021-01-31,0.625456,0.587238,0.766600,0.457632,0.662685,0.508163,0.470734,0.734190,0.651742,0.399078,0.775319,0.479189,0.590570,0.556334,0.742524,0.552311,0.702683,0.620320,0.732615,0.683337,0.609511,0.604143,0.675850,0.522287,0.473455,0.550013,0.589874,0.458906,0.644522,0.611929,0.687609,0.521881
2021-02-01,0.626213,0.588223,0.767261,0.458407,0.663037,0.509040,0.471485,0.735227,0.652103,0.399689,0.775286,0.479947,0.591562,0.557196,0.743639,0.553110,0.703255,0.621012,0.733371,0.684112,0.609704,0.605090,0.676281,0.523035,0.474222,0.550634,0.590589,0.459599,0.645381,0.612496,0.688175,0.522653
2021-02-02,0.626926,0.589197,0.768046,0.459163,0.663427,0.509917,0.472231,0.736321,0.652560,0.400260,0.775316,0.480686,0.592582,0.557961,0.744787,0.553878,0.703839,0.621635,0.734219,0.684965,0.610061,0.606035,0.676865,0.523762,0.475003,0.551315,0.591360,0.460334,0.646266,0.613130,0.688828,0.523436
2021-02-03,0.627594,0.590182,0.768593,0.459914,0.663855,0.510794,0.472989,0.737405,0.653072,0.400929,0.775558,0.481413,0.593601,0.558788,0.745967,0.554703,0.704507,0.622378,0.735091,0.685808,0.610416,0.606981,0.677482,0.524522,0.475769,0.551955,0.592108,0.460998,0.647185,0.613763,0.689478,0.524212
2021-02-04,0.628412,0.591171,0.769214,0.460665,0.664254,0.511524,0.473746,0.738458,0.653581,0.401460,0.775787,0.482144,0.594620,0.559658,0.747148,0.555528,0.705124,0.623107,0.735921,0.686686,0.610652,0.607925,0.678097,0.525322,0.476552,0.552655,0.592808,0.461676,0.648104,0.614549,0.690092,0.524992
2021-02-05,0.629142,0.592172,0.769967,0.461435,0.664717,0.512328,0.474520,0.739554,0.654203,0.402089,0.776051,0.482908,0.595639,0.560448,0.748395,0.556325,0.705701,0.623821,0.736727,0.687538,0.611079,0.608873,0.678681,0.526095,0.477298,0.553333,0.593571,0.462377,0.649045,0.615328,0.690789,0.525784
2021-02-06,0.629980,0.593149,0.770744,0.462205,0.665273,0.513131,0.475284,0.740649,0.654866,0.402698,0.776194,0.483681,0.596659,0.561246,0.749541,0.557160,0.706438,0.624684,0.737577,0.688464,0.611400,0.609836,0.679385,0.526833,0.478078,0.553990,0.594413,0.463073,0.649969,0.616032,0.691485,0.526583
2021-02-07,0.630839,0.594126,0.771366,0.462966,0.665827,0.514007,0.476047,0.741717,0.655412,0.403307,0.776233,0.484449,0.597678,0.562124,0.750687,0.557962,0.707143,0.625450,0.738455,0.689326,0.611836,0.610805,0.680047,0.527585,0.478858,0.554698,0.595186,0.463807,0.650917,0.616790,0.692197,0.527371
2021-02-08,0.631697,0.595107,0.772071,0.463701,0.666325,0.514884,0.476840,0.742817,0.656158,0.403955,0.776416,0.485198,0.598697,0.563002,0.751866,0.558812,0.707954,0.626133,0.739382,0.690244,0.612386,0.611775,0.680799,0.528396,0.479621,0.555374,0.596079,0.464517,0.651856,0.617579,0.692909,0.528165
2021-02-09,0.632554,0.596087,0.772859,0.464481,0.666983,0.515760,0.477610,0.743894,0.656787,0.404563,0.776755,0.485927,0.599716,0.563916,0.753011,0.559677,0.708708,0.626842,0.740186,0.691134,0.613052,0.612726,0.681510,0.529194,0.480406,0.556059,0.596938,0.465241,0.652801,0.618355,0.693650,0.528980
2021-02-10,0.633789,0.597363,0.774085,0.465460,0.667947,0.516874,0.478612,0.745352,0.657558,0.405378,0.777427,0.486910,0.601011,0.565107,0.754535,0.560752,0.709862,0.627935,0.741480,0.692377,0.614037,0.613979,0.682562,0.530167,0.481409,0.557072,0.598018,0.466174,0.654096,0.619451,0.694743,0.530026
2021-02-11,0.635874,0.599432,0.776299,0.467089,0.669883,0.518700,0.480261,0.747826,0.659477,0.406770,0.779255,0.488561,0.603135,0.567058,0.757133,0.562614,0.711982,0.629878,0.743730,0.694596,0.615788,0.616087,0.684523,0.531911,0.483084,0.558800,0.599985,0.467749,0.656272,0.621362,0.696804,0.531814
2021-02-12,0.637959,0.601534,0.778621,0.468724,0.671898,0.520526,0.481925,0.750316,0.661481,0.408142,0.781096,0.490234,0.605258,0.569027,0.759662,0.564465,0.714151,0.631860,0.746050,0.696745,0.617484,0.618207,0.686533,0.533688,0.484765,0.560473,0.601974,0.469309,0.658448,0.623335,0.698892,0.533604
