date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-11-23,1.278920,0.688649,1.180541,0.590271,1.475677,2.262704,0.590271,0.885406,1.278920,2.065947,1.082163,0.590271,0.688649,1.180541,0.885406,0.688649,1.180541,1.475677,0.983784,0.885406,1.278920,0.885406,1.180541,0.688649,0.590271,1.377298,0.983784,0.590271,0.885406,1.082163,1.180541,0.668285
2020-11-24,1.318219,0.709810,1.216818,0.608409,1.521022,2.332234,0.608409,0.912613,1.318219,2.129431,1.115416,0.608409,0.709810,1.216818,0.912613,0.709810,1.216818,1.521022,1.014015,0.912613,1.318219,0.912613,1.216818,0.709810,0.608409,1.419621,1.014015,0.608409,0.912613,1.115416,1.216818,0.688821
2020-11-25,1.357519,0.730972,1.253094,0.626547,1.566368,2.401764,0.626547,0.939821,1.357519,2.192915,1.148670,0.626547,0.730972,1.253094,0.939821,0.730972,1.253094,1.566368,1.044245,0.939821,1.357519,0.939821,1.253094,0.730972,0.626547,1.461943,1.044245,0.626547,0.939821,1.148670,1.253094,0.709356
2020-11-26,1.396818,0.752133,1.289371,0.644685,1.611713,2.471294,0.644685,0.967028,1.396818,2.256398,1.181923,0.644685,0.752133,1.289371,0.967028,0.752133,1.289371,1.611713,1.074475,0.967028,1.396818,0.967028,1.289371,0.752133,0.644685,1.504266,1.074475,0.644685,0.967028,1.181923,1.289371,0.729892
2020-11-27,1.436118,0.773294,1.325647,0.662823,1.657059,2.540823,0.662823,0.994235,1.436118,2.319882,1.215176,0.662823,0.773294,1.325647,0.994235,0.773294,1.325647,1.657059,1.104706,0.994235,1.436118,0.994235,1.325647,0.773294,0.662823,1.546588,1.104706,0.662823,0.994235,1.215176,1.325647,0.750427
2020-11-28,1.475417,0.794455,1.361923,0.680962,1.702404,2.610353,0.680962,1.021443,1.475417,2.383366,1.248430,0.680962,0.794455,1.361923,1.021443,0.794455,1.361923,1.702404,1.134936,1.021443,1.475417,1.021443,1.361923,0.794455,0.680962,1.588911,1.134936,0.680962,1.021443,1.248430,1.361923,0.770963
2020-11-29,1.514716,0.815617,1.398200,0.699100,1.747750,2.679883,0.699100,1.048650,1.514716,2.446850,1.281683,0.699100,0.815617,1.398200,1.048650,0.815617,1.398200,1.747750,1.165167,1.048650,1.514716,1.048650,1.398200,0.815617,0.699100,1.631233,1.165167,0.699100,1.048650,1.281683,1.398200,0.791498
2020-11-30,1.554016,0.836778,1.434476,0.717238,1.793095,2.749413,0.717238,1.075857,1.554016,2.510333,1.314937,0.717238,0.836778,1.434476,1.075857,0.836778,1.434476,1.793095,1.195397,1.075857,1.554016,1.075857,1.434476,0.836778,0.717238,1.673556,1.195397,0.717238,1.075857,1.314937,1.434476,0.812034
2020-12-01,1.593315,0.857939,1.470753,0.735376,1.838441,2.818943,0.735376,1.103065,1.593315,2.573817,1.348190,0.735376,0.857939,1.470753,1.103065,0.857939,1.470753,1.838441,1.225627,1.103065,1.593315,1.103065,1.470753,0.857939,0.735376,1.715878,1.225627,0.735376,1.103065,1.348190,1.470753,0.832569
2020-12-02,1.630729,0.878085,1.505289,0.752644,1.881611,2.885136,0.752644,1.128966,1.630729,2.634255,1.379848,0.752644,0.878085,1.505289,1.128966,0.878085,1.505289,1.881611,1.254407,1.128966,1.630729,1.128966,1.505289,0.878085,0.752644,1.756170,1.254407,0.752644,1.128966,1.379848,1.505289,0.852119
2020-12-03,1.662486,0.895185,1.534603,0.767301,1.918254,2.941322,0.767301,1.150952,1.662486,2.685555,1.406719,0.767301,0.895185,1.534603,1.150952,0.895185,1.534603,1.918254,1.278836,1.150952,1.662486,1.150952,1.534603,0.895185,0.767301,1.790370,1.278836,0.767301,1.150952,1.406719,1.534603,0.868714
2020-12-04,1.694244,0.912285,1.563917,0.781959,1.954896,2.997508,0.781959,1.172938,1.694244,2.736855,1.433591,0.781959,0.912285,1.563917,1.172938,0.912285,1.563917,1.954896,1.303264,1.172938,1.694244,1.172938,1.563917,0.912285,0.781959,1.824570,1.303264,0.781959,1.172938,1.433591,1.563917,0.885308
2020-12-05,1.726001,0.929385,1.593231,0.796616,1.991539,3.053694,0.796616,1.194924,1.726001,2.788155,1.460462,0.796616,0.929385,1.593231,1.194924,0.929385,1.593231,1.991539,1.327693,1.194924,1.726001,1.194924,1.593231,0.929385,0.796616,1.858770,1.327693,0.796616,1.194924,1.460462,1.593231,0.901902
2020-12-06,1.757758,0.946485,1.622546,0.811273,2.028182,3.109879,0.811273,1.216909,1.757758,2.839455,1.487334,0.811273,0.946485,1.622546,1.216909,0.946485,1.622546,2.028182,1.352121,1.216909,1.757758,1.216909,1.622546,0.946485,0.811273,1.892970,1.352121,0.811273,1.216909,1.487334,1.622546,0.918497
2020-12-07,1.789515,0.963585,1.651860,0.825930,2.064825,3.166065,0.825930,1.238895,1.789515,2.890755,1.514205,0.825930,0.963585,1.651860,1.238895,0.963585,1.651860,2.064825,1.376550,1.238895,1.789515,1.238895,1.651860,0.963585,0.825930,1.927170,1.376550,0.825930,1.238895,1.514205,1.651860,0.935091
2020-12-08,1.821272,0.980685,1.681174,0.840587,2.101468,3.222251,0.840587,1.260881,1.821272,2.942055,1.541076,0.840587,0.980685,1.681174,1.260881,0.980685,1.681174,2.101468,1.400979,1.260881,1.821272,1.260881,1.681174,0.980685,0.840587,1.961370,1.400979,0.840587,1.260881,1.541076,1.681174,0.951685
2020-12-09,1.853029,0.997785,1.710489,0.855244,2.138111,3.278436,0.855244,1.282866,1.853029,2.993355,1.567948,0.855244,0.997785,1.710489,1.282866,0.997785,1.710489,2.138111,1.425407,1.282866,1.853029,1.282866,1.710489,0.997785,0.855244,1.995570,1.425407,0.855244,1.282866,1.567948,1.710489,0.968280
2020-12-10,1.884786,1.014885,1.739803,0.869901,2.174754,3.334622,0.869901,1.304852,1.884786,3.044655,1.594819,0.869901,1.014885,1.739803,1.304852,1.014885,1.739803,2.174754,1.449836,1.304852,1.884786,1.304852,1.739803,1.014885,0.869901,2.029770,1.449836,0.869901,1.304852,1.594819,1.739803,0.984874
2020-12-11,1.916544,1.031985,1.769117,0.884559,2.211396,3.390808,0.884559,1.326838,1.916544,3.095955,1.621691,0.884559,1.031985,1.769117,1.326838,1.031985,1.769117,2.211396,1.474264,1.326838,1.916544,1.326838,1.769117,1.031985,0.884559,2.063970,1.474264,0.884559,1.326838,1.621691,1.769117,1.001468
2020-12-12,1.948301,1.049085,1.798431,0.899216,2.248039,3.446994,0.899216,1.348824,1.948301,3.147255,1.648562,0.899216,1.049085,1.798431,1.348824,1.049085,1.798431,2.248039,1.498693,1.348824,1.948301,1.348824,1.798431,1.049085,0.899216,2.098170,1.498693,0.899216,1.348824,1.648562,1.798431,1.018063
2020-12-13,1.980058,1.066185,1.827746,0.913873,2.284682,3.503179,0.913873,1.370809,1.980058,3.198555,1.675434,0.913873,1.066185,1.827746,1.370809,1.066185,1.827746,2.284682,1.523121,1.370809,1.980058,1.370809,1.827746,1.066185,0.913873,2.132370,1.523121,0.913873,1.370809,1.675434,1.827746,1.034657
2020-12-14,2.011815,1.083285,1.857060,0.928530,2.321325,3.559365,0.928530,1.392795,2.011815,3.249855,1.702305,0.928530,1.083285,1.857060,1.392795,1.083285,1.857060,2.321325,1.547550,1.392795,2.011815,1.392795,1.857060,1.083285,0.928530,2.166570,1.547550,0.928530,1.392795,1.702305,1.857060,1.051251
2020-12-15,2.043572,1.100385,1.886374,0.943187,2.357968,3.615551,0.943187,1.414781,2.043572,3.301155,1.729176,0.943187,1.100385,1.886374,1.414781,1.100385,1.886374,2.357968,1.571979,1.414781,2.043572,1.414781,1.886374,1.100385,0.943187,2.200770,1.571979,0.943187,1.414781,1.729176,1.886374,1.067846
2020-12-16,2.061039,1.109790,1.902497,0.951249,2.378121,3.646453,0.951249,1.426873,2.061039,3.329370,1.743956,0.951249,1.109790,1.902497,1.426873,1.109790,1.902497,2.378121,1.585414,1.426873,2.061039,1.426873,1.902497,1.109790,0.951249,2.219580,1.585414,0.951249,1.426873,1.743956,1.902497,1.076973
2020-12-17,2.035633,1.096110,1.879046,0.939523,2.348807,3.601504,0.939523,1.409284,2.035633,3.288330,1.722459,0.939523,1.096110,1.879046,1.409284,1.096110,1.879046,2.348807,1.565871,1.409284,2.035633,1.409284,1.879046,1.096110,0.939523,2.192220,1.565871,0.939523,1.409284,1.722459,1.879046,1.063697
2020-12-18,2.010227,1.082430,1.855594,0.927797,2.319493,3.556556,0.927797,1.391696,2.010227,3.247290,1.700961,0.927797,1.082430,1.855594,1.391696,1.082430,1.855594,2.319493,1.546329,1.391696,2.010227,1.391696,1.855594,1.082430,0.927797,2.164860,1.546329,0.927797,1.391696,1.700961,1.855594,1.050422
2020-12-19,1.984821,1.068750,1.832143,0.916071,2.290179,3.511607,0.916071,1.374107,1.984821,3.206250,1.679464,0.916071,1.068750,1.832143,1.374107,1.068750,1.832143,2.290179,1.526786,1.374107,1.984821,1.374107,1.832143,1.068750,0.916071,2.137500,1.526786,0.916071,1.374107,1.679464,1.832143,1.037146
2020-12-20,1.959416,1.055070,1.808691,0.904346,2.260864,3.466659,0.904346,1.356519,1.959416,3.165210,1.657967,0.904346,1.055070,1.808691,1.356519,1.055070,1.808691,2.260864,1.507243,1.356519,1.959416,1.356519,1.808691,1.055070,0.904346,2.110140,1.507243,0.904346,1.356519,1.657967,1.808691,1.023871
2020-12-21,1.934010,1.041390,1.785240,0.892620,2.231550,3.421710,0.892620,1.338930,1.934010,3.124170,1.636470,0.892620,1.041390,1.785240,1.338930,1.041390,1.785240,2.231550,1.487700,1.338930,1.934010,1.338930,1.785240,1.041390,0.892620,2.082780,1.487700,0.892620,1.338930,1.636470,1.785240,1.010595
2020-12-22,1.908604,1.027710,1.761789,0.880894,2.202236,3.376761,0.880894,1.321341,1.908604,3.083130,1.614973,0.880894,1.027710,1.761789,1.321341,1.027710,1.761789,2.202236,1.468157,1.321341,1.908604,1.321341,1.761789,1.027710,0.880894,2.055420,1.468157,0.880894,1.321341,1.614973,1.761789,0.997320
2020-12-23,1.883199,1.014030,1.738337,0.869169,2.172921,3.331813,0.869169,1.303753,1.883199,3.042090,1.593476,0.869169,1.014030,1.738337,1.303753,1.014030,1.738337,2.172921,1.448614,1.303753,1.883199,1.303753,1.738337,1.014030,0.869169,2.028060,1.448614,0.869169,1.303753,1.593476,1.738337,0.984044
2020-12-24,1.857793,1.000350,1.714886,0.857443,2.143607,3.286864,0.857443,1.286164,1.857793,3.001050,1.571979,0.857443,1.000350,1.714886,1.286164,1.000350,1.714886,2.143607,1.429071,1.286164,1.857793,1.286164,1.714886,1.000350,0.857443,2.000700,1.429071,0.857443,1.286164,1.571979,1.714886,0.970769
2020-12-25,1.832387,0.986670,1.691434,0.845717,2.114293,3.241916,0.845717,1.268576,1.832387,2.960010,1.550481,0.845717,0.986670,1.691434,1.268576,0.986670,1.691434,2.114293,1.409529,1.268576,1.832387,1.268576,1.691434,0.986670,0.845717,1.973340,1.409529,0.845717,1.268576,1.550481,1.691434,0.957493
2020-12-26,1.806981,0.972990,1.667983,0.833991,2.084979,3.196967,0.833991,1.250987,1.806981,2.918970,1.528984,0.833991,0.972990,1.667983,1.250987,0.972990,1.667983,2.084979,1.389986,1.250987,1.806981,1.250987,1.667983,0.972990,0.833991,1.945980,1.389986,0.833991,1.250987,1.528984,1.667983,0.944218
2020-12-27,1.781576,0.959310,1.644531,0.822266,2.055664,3.152019,0.822266,1.233399,1.781576,2.877930,1.507487,0.822266,0.959310,1.644531,1.233399,0.959310,1.644531,2.055664,1.370443,1.233399,1.781576,1.233399,1.644531,0.959310,0.822266,1.918620,1.370443,0.822266,1.233399,1.507487,1.644531,0.930942
2020-12-28,1.756170,0.945630,1.621080,0.810540,2.026350,3.107070,0.810540,1.215810,1.756170,2.836890,1.485990,0.810540,0.945630,1.621080,1.215810,0.945630,1.621080,2.026350,1.350900,1.215810,1.756170,1.215810,1.621080,0.945630,0.810540,1.891260,1.350900,0.810540,1.215810,1.485990,1.621080,0.917667
2020-12-29,1.730764,0.931950,1.597629,0.798814,1.997036,3.062121,0.798814,1.198221,1.730764,2.795850,1.464493,0.798814,0.931950,1.597629,1.198221,0.931950,1.597629,1.997036,1.331357,1.198221,1.730764,1.198221,1.597629,0.931950,0.798814,1.863900,1.331357,0.798814,1.198221,1.464493,1.597629,0.904391
2020-12-30,1.699007,0.914850,1.568314,0.784157,1.960393,3.005936,0.784157,1.176236,1.699007,2.744550,1.437621,0.784157,0.914850,1.568314,1.176236,0.914850,1.568314,1.960393,1.306929,1.176236,1.699007,1.176236,1.568314,0.914850,0.784157,1.829700,1.306929,0.784157,1.176236,1.437621,1.568314,0.887797
2020-12-31,1.648196,0.887490,1.521411,0.760706,1.901764,2.916039,0.760706,1.141059,1.648196,2.662470,1.394627,0.760706,0.887490,1.521411,1.141059,0.887490,1.521411,1.901764,1.267843,1.141059,1.648196,1.141059,1.521411,0.887490,0.760706,1.774980,1.267843,0.760706,1.141059,1.394627,1.521411,0.861246
2021-01-01,1.597384,0.860130,1.474509,0.737254,1.843136,2.826141,0.737254,1.105881,1.597384,2.580390,1.351633,0.737254,0.860130,1.474509,1.105881,0.860130,1.474509,1.843136,1.228757,1.105881,1.597384,1.105881,1.474509,0.860130,0.737254,1.720260,1.228757,0.737254,1.105881,1.351633,1.474509,0.834695
2021-01-02,1.546573,0.832770,1.427606,0.713803,1.784507,2.736244,0.713803,1.070704,1.546573,2.498310,1.308639,0.713803,0.832770,1.427606,1.070704,0.832770,1.427606,1.784507,1.189671,1.070704,1.546573,1.070704,1.427606,0.832770,0.713803,1.665540,1.189671,0.713803,1.070704,1.308639,1.427606,0.808144
2021-01-03,1.495761,0.805410,1.380703,0.690351,1.725879,2.646347,0.690351,1.035527,1.495761,2.416230,1.265644,0.690351,0.805410,1.380703,1.035527,0.805410,1.380703,1.725879,1.150586,1.035527,1.495761,1.035527,1.380703,0.805410,0.690351,1.610820,1.150586,0.690351,1.035527,1.265644,1.380703,0.781593
2021-01-04,1.444950,0.778050,1.333800,0.666900,1.667250,2.556450,0.666900,1.000350,1.444950,2.334150,1.222650,0.666900,0.778050,1.333800,1.000350,0.778050,1.333800,1.667250,1.111500,1.000350,1.444950,1.000350,1.333800,0.778050,0.666900,1.556100,1.111500,0.666900,1.000350,1.222650,1.333800,0.755042
2021-01-05,1.394139,0.750690,1.286897,0.643449,1.608621,2.466553,0.643449,0.965173,1.394139,2.252070,1.179656,0.643449,0.750690,1.286897,0.965173,0.750690,1.286897,1.608621,1.072414,0.965173,1.394139,0.965173,1.286897,0.750690,0.643449,1.501380,1.072414,0.643449,0.965173,1.179656,1.286897,0.728491
2021-01-06,1.348488,0.726109,1.244758,0.622379,1.555947,2.385786,0.622379,0.933568,1.348488,2.178326,1.141028,0.622379,0.726109,1.244758,0.933568,0.726109,1.244758,1.555947,1.037298,0.933568,1.348488,0.933568,1.244758,0.726109,0.622379,1.452218,1.037298,0.622379,0.933568,1.141028,1.244758,0.704637
2021-01-07,1.318318,0.709864,1.216909,0.608455,1.521137,2.332409,0.608455,0.912682,1.318318,2.129591,1.115500,0.608455,0.709864,1.216909,0.912682,0.709864,1.216909,1.521137,1.014091,0.912682,1.318318,0.912682,1.216909,0.709864,0.608455,1.419728,1.014091,0.608455,0.912682,1.115500,1.216909,0.688872
2021-01-08,1.288149,0.693619,1.189061,0.594530,1.486326,2.279033,0.594530,0.891796,1.288149,2.080856,1.089972,0.594530,0.693619,1.189061,0.891796,0.693619,1.189061,1.486326,0.990884,0.891796,1.288149,0.891796,1.189061,0.693619,0.594530,1.387238,0.990884,0.594530,0.891796,1.089972,1.189061,0.673108
2021-01-09,1.257980,0.677374,1.161212,0.580606,1.451515,2.225657,0.580606,0.870909,1.257980,2.032121,1.064444,0.580606,0.677374,1.161212,0.870909,0.677374,1.161212,1.451515,0.967677,0.870909,1.257980,0.870909,1.161212,0.677374,0.580606,1.354748,0.967677,0.580606,0.870909,1.064444,1.161212,0.657343
2021-01-10,1.227811,0.661129,1.133364,0.566682,1.416704,2.172280,0.566682,0.850023,1.227811,1.983386,1.038917,0.566682,0.661129,1.133364,0.850023,0.661129,1.133364,1.416704,0.944470,0.850023,1.227811,0.850023,1.133364,0.661129,0.566682,1.322258,0.944470,0.566682,0.850023,1.038917,1.133364,0.641579
2021-01-11,1.197641,0.644884,1.105515,0.552758,1.381894,2.118904,0.552758,0.829136,1.197641,1.934651,1.013389,0.552758,0.644884,1.105515,0.829136,0.644884,1.105515,1.381894,0.921263,0.829136,1.197641,0.829136,1.105515,0.644884,0.552758,1.289768,0.921263,0.552758,0.829136,1.013389,1.105515,0.625814
2021-01-12,1.167472,0.628639,1.077666,0.538833,1.347083,2.065527,0.538833,0.808250,1.167472,1.885916,0.987861,0.538833,0.628639,1.077666,0.808250,0.628639,1.077666,1.347083,0.898055,0.808250,1.167472,0.808250,1.077666,0.628639,0.538833,1.257278,0.898055,0.538833,0.808250,0.987861,1.077666,0.610049
2021-01-13,1.143972,0.615985,1.055974,0.527987,1.319967,2.023950,0.527987,0.791980,1.143972,1.847954,0.967976,0.527987,0.615985,1.055974,0.791980,0.615985,1.055974,1.319967,0.879978,0.791980,1.143972,0.791980,1.055974,0.615985,0.527987,1.231970,0.879978,0.527987,0.791980,0.967976,1.055974,0.597770
2021-01-14,1.140478,0.614104,1.052749,0.526375,1.315937,2.017769,0.526375,0.789562,1.140478,1.842311,0.965020,0.526375,0.614104,1.052749,0.789562,0.614104,1.052749,1.315937,0.877291,0.789562,1.140478,0.789562,1.052749,0.614104,0.526375,1.228208,0.877291,0.526375,0.789562,0.965020,1.052749,0.595944
2021-01-15,1.136985,0.612223,1.049525,0.524762,1.311906,2.011589,0.524762,0.787144,1.136985,1.836668,0.962064,0.524762,0.612223,1.049525,0.787144,0.612223,1.049525,1.311906,0.874604,0.787144,1.136985,0.787144,1.049525,0.612223,0.524762,1.224446,0.874604,0.524762,0.787144,0.962064,1.049525,0.594119
2021-01-16,1.133492,0.610342,1.046300,0.523150,1.307875,2.005409,0.523150,0.784725,1.133492,1.831025,0.959108,0.523150,0.610342,1.046300,0.784725,0.610342,1.046300,1.307875,0.871917,0.784725,1.133492,0.784725,1.046300,0.610342,0.523150,1.220684,0.871917,0.523150,0.784725,0.959108,1.046300,0.592293
2021-01-17,1.129999,0.608461,1.043076,0.521538,1.303844,1.999228,0.521538,0.782307,1.129999,1.825382,0.956153,0.521538,0.608461,1.043076,0.782307,0.608461,1.043076,1.303844,0.869230,0.782307,1.129999,0.782307,1.043076,0.608461,0.521538,1.216922,0.869230,0.521538,0.782307,0.956153,1.043076,0.590468
2021-01-18,1.126505,0.606580,1.039851,0.519926,1.299814,1.993048,0.519926,0.779888,1.126505,1.819739,0.953197,0.519926,0.606580,1.039851,0.779888,0.606580,1.039851,1.299814,0.866543,0.779888,1.126505,0.779888,1.039851,0.606580,0.519926,1.213160,0.866543,0.519926,0.779888,0.953197,1.039851,0.588643
2021-01-19,1.123012,0.604699,1.036626,0.518313,1.295783,1.986867,0.518313,0.777470,1.123012,1.814096,0.950241,0.518313,0.604699,1.036626,0.777470,0.604699,1.036626,1.295783,0.863855,0.777470,1.123012,0.777470,1.036626,0.604699,0.518313,1.209398,0.863855,0.518313,0.777470,0.950241,1.036626,0.586817
2021-01-20,1.119519,0.602818,1.033402,0.516701,1.291752,1.980687,0.516701,0.775051,1.119519,1.808453,0.947285,0.516701,0.602818,1.033402,0.775051,0.602818,1.033402,1.291752,0.861168,0.775051,1.119519,0.775051,1.033402,0.602818,0.516701,1.205636,0.861168,0.516701,0.775051,0.947285,1.033402,0.584992
2021-01-21,1.116025,0.600937,1.030177,0.515089,1.287722,1.974506,0.515089,0.772633,1.116025,1.802810,0.944329,0.515089,0.600937,1.030177,0.772633,0.600937,1.030177,1.287722,0.858481,0.772633,1.116025,0.772633,1.030177,0.600937,0.515089,1.201874,0.858481,0.515089,0.772633,0.944329,1.030177,0.583167
2021-01-22,1.112532,0.599056,1.026953,0.513476,1.283691,1.968326,0.513476,0.770215,1.112532,1.797167,0.941373,0.513476,0.599056,1.026953,0.770215,0.599056,1.026953,1.283691,0.855794,0.770215,1.112532,0.770215,1.026953,0.599056,0.513476,1.198112,0.855794,0.513476,0.770215,0.941373,1.026953,0.581341
2021-01-23,1.109039,0.597175,1.023728,0.511864,1.279660,1.962146,0.511864,0.767796,1.109039,1.791524,0.938417,0.511864,0.597175,1.023728,0.767796,0.597175,1.023728,1.279660,0.853107,0.767796,1.109039,0.767796,1.023728,0.597175,0.511864,1.194350,0.853107,0.511864,0.767796,0.938417,1.023728,0.579516
2021-01-24,1.105546,0.595294,1.020504,0.510252,1.275629,1.955965,0.510252,0.765378,1.105546,1.785881,0.935462,0.510252,0.595294,1.020504,0.765378,0.595294,1.020504,1.275629,0.850420,0.765378,1.105546,0.765378,1.020504,0.595294,0.510252,1.190588,0.850420,0.510252,0.765378,0.935462,1.020504,0.577690
2021-01-25,1.102052,0.593413,1.017279,0.508640,1.271599,1.949785,0.508640,0.762959,1.102052,1.780238,0.932506,0.508640,0.593413,1.017279,0.762959,0.593413,1.017279,1.271599,0.847733,0.762959,1.102052,0.762959,1.017279,0.593413,0.508640,1.186826,0.847733,0.508640,0.762959,0.932506,1.017279,0.575865
2021-01-26,1.098559,0.591532,1.014054,0.507027,1.267568,1.943604,0.507027,0.760541,1.098559,1.774595,0.929550,0.507027,0.591532,1.014054,0.760541,0.591532,1.014054,1.267568,0.845045,0.760541,1.098559,0.760541,1.014054,0.591532,0.507027,1.183064,0.845045,0.507027,0.760541,0.929550,1.014054,0.574040
2021-01-27,1.096415,0.590378,1.012076,0.506038,1.265095,1.939812,0.506038,0.759057,1.096415,1.771133,0.927736,0.506038,0.590378,1.012076,0.759057,0.590378,1.012076,1.265095,0.843396,0.759057,1.096415,0.759057,1.012076,0.590378,0.506038,1.180755,0.843396,0.506038,0.759057,0.927736,1.012076,0.572920
2021-01-28,1.098321,0.591404,1.013835,0.506917,1.267293,1.943183,0.506917,0.760376,1.098321,1.774211,0.929348,0.506917,0.591404,1.013835,0.760376,0.591404,1.013835,1.267293,0.844862,0.760376,1.098321,0.760376,1.013835,0.591404,0.506917,1.182807,0.844862,0.506917,0.760376,0.929348,1.013835,0.573915
2021-01-29,1.100226,0.592430,1.015593,0.507797,1.269492,1.946554,0.507797,0.761695,1.100226,1.777289,0.930961,0.507797,0.592430,1.015593,0.761695,0.592430,1.015593,1.269492,0.846328,0.761695,1.100226,0.761695,1.015593,0.592430,0.507797,1.184859,0.846328,0.507797,0.761695,0.930961,1.015593,0.574911
2021-01-30,1.102132,0.593456,1.017352,0.508676,1.271690,1.949925,0.508676,0.763014,1.102132,1.780367,0.932573,0.508676,0.593456,1.017352,0.763014,0.593456,1.017352,1.271690,0.847794,0.763014,1.102132,0.763014,1.017352,0.593456,0.508676,1.186911,0.847794,0.508676,0.763014,0.932573,1.017352,0.575906
2021-01-31,1.104037,0.594482,1.019111,0.509556,1.273889,1.953296,0.509556,0.764333,1.104037,1.783445,0.934185,0.509556,0.594482,1.019111,0.764333,0.594482,1.019111,1.273889,0.849259,0.764333,1.104037,0.764333,1.019111,0.594482,0.509556,1.188963,0.849259,0.509556,0.764333,0.934185,1.019111,0.576902
2021-02-01,1.105943,0.595508,1.020870,0.510435,1.276088,1.956668,0.510435,0.765653,1.105943,1.786523,0.935798,0.510435,0.595508,1.020870,0.765653,0.595508,1.020870,1.276088,0.850725,0.765653,1.105943,0.765653,1.020870,0.595508,0.510435,1.191015,0.850725,0.510435,0.765653,0.935798,1.020870,0.577898
2021-02-02,1.107848,0.596534,1.022629,0.511314,1.278286,1.960039,0.511314,0.766972,1.107848,1.789601,0.937410,0.511314,0.596534,1.022629,0.766972,0.596534,1.022629,1.278286,0.852191,0.766972,1.107848,0.766972,1.022629,0.596534,0.511314,1.193067,0.852191,0.511314,0.766972,0.937410,1.022629,0.578893
2021-02-03,1.109753,0.597560,1.024388,0.512194,1.280485,1.963410,0.512194,0.768291,1.109753,1.792679,0.939022,0.512194,0.597560,1.024388,0.768291,0.597560,1.024388,1.280485,0.853656,0.768291,1.109753,0.768291,1.024388,0.597560,0.512194,1.195119,0.853656,0.512194,0.768291,0.939022,1.024388,0.579889
2021-02-04,1.111659,0.598586,1.026147,0.513073,1.282683,1.966781,0.513073,0.769610,1.111659,1.795757,0.940634,0.513073,0.598586,1.026147,0.769610,0.598586,1.026147,1.282683,0.855122,0.769610,1.111659,0.769610,1.026147,0.598586,0.513073,1.197171,0.855122,0.513073,0.769610,0.940634,1.026147,0.580885
2021-02-05,1.113564,0.599612,1.027905,0.513953,1.284882,1.970152,0.513953,0.770929,1.113564,1.798835,0.942247,0.513953,0.599612,1.027905,0.770929,0.599612,1.027905,1.284882,0.856588,0.770929,1.113564,0.770929,1.027905,0.599612,0.513953,1.199223,0.856588,0.513953,0.770929,0.942247,1.027905,0.581880
2021-02-06,1.115470,0.600638,1.029664,0.514832,1.287080,1.973523,0.514832,0.772248,1.115470,1.801913,0.943859,0.514832,0.600638,1.029664,0.772248,0.600638,1.029664,1.287080,0.858054,0.772248,1.115470,0.772248,1.029664,0.600638,0.514832,1.201275,0.858054,0.514832,0.772248,0.943859,1.029664,0.582876
2021-02-07,1.117375,0.601664,1.031423,0.515712,1.289279,1.976894,0.515712,0.773567,1.117375,1.804991,0.945471,0.515712,0.601664,1.031423,0.773567,0.601664,1.031423,1.289279,0.859519,0.773567,1.117375,0.773567,1.031423,0.601664,0.515712,1.203327,0.859519,0.515712,0.773567,0.945471,1.031423,0.583872
2021-02-08,1.119281,0.602690,1.033182,0.516591,1.291478,1.980266,0.516591,0.774887,1.119281,1.808069,0.947084,0.516591,0.602690,1.033182,0.774887,0.602690,1.033182,1.291478,0.860985,0.774887,1.119281,0.774887,1.033182,0.602690,0.516591,1.205379,0.860985,0.516591,0.774887,0.947084,1.033182,0.584867
2021-02-09,1.121186,0.603716,1.034941,0.517470,1.293676,1.983637,0.517470,0.776206,1.121186,1.811147,0.948696,0.517470,0.603716,1.034941,0.776206,0.603716,1.034941,1.293676,0.862451,0.776206,1.121186,0.776206,1.034941,0.603716,0.517470,1.207431,0.862451,0.517470,0.776206,0.948696,1.034941,0.585863
2021-02-10,1.123607,0.605019,1.037176,0.518588,1.296470,1.987921,0.518588,0.777882,1.123607,1.815058,0.950745,0.518588,0.605019,1.037176,0.777882,0.605019,1.037176,1.296470,0.864313,0.777882,1.123607,0.777882,1.037176,0.605019,0.518588,1.210039,0.864313,0.518588,0.777882,0.950745,1.037176,0.587128
2021-02-11,1.127577,0.607157,1.040840,0.520420,1.301050,1.994944,0.520420,0.780630,1.127577,1.821471,0.954104,0.520420,0.607157,1.040840,0.780630,0.607157,1.040840,1.301050,0.867367,0.780630,1.127577,0.780630,1.040840,0.607157,0.520420,1.214314,0.867367,0.520420,0.780630,0.954104,1.040840,0.589203
2021-02-12,1.131547,0.609294,1.044505,0.522252,1.305631,2.001967,0.522252,0.783378,1.131547,1.827883,0.957463,0.522252,0.609294,1.044505,0.783378,0.609294,1.044505,1.305631,0.870421,0.783378,1.131547,0.783378,1.044505,0.609294,0.522252,1.218589,0.870421,0.522252,0.783378,0.957463,1.044505,0.591277
