date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-11-23,46.000000,2.000000,29.000000,9.000000,52.000000,2.000000,24.000000,11.000000,38.000000,27.000000,27.000000,10.000000,0.000000,72.000000,1.000000,11.000000,179.000000,82.000000,58.000000,67.000000,83.000000,131.000000,87.000000,16.000000,18.000000,113.000000,120.000000,17.000000,107.000000,128.000000,307.000000,55.000000
2020-11-24,53.000000,3.000000,43.000000,16.000000,62.000000,1.000000,17.000000,22.000000,46.000000,9.000000,22.000000,14.000000,0.000000,70.000000,1.000000,18.000000,163.000000,75.000000,59.000000,75.000000,72.000000,112.000000,100.000000,19.000000,21.000000,112.000000,99.000000,14.000000,133.000000,136.000000,295.000000,46.000000
2020-11-25,36.000000,0.000000,46.000000,11.000000,53.000000,1.000000,12.000000,8.000000,46.000000,15.000000,28.000000,14.000000,0.000000,81.000000,1.000000,18.000000,161.000000,96.000000,56.000000,54.000000,58.000000,132.000000,74.000000,15.000000,19.000000,111.000000,109.000000,25.000000,111.000000,124.000000,289.000000,45.000000
2020-11-26,41.000000,2.000000,44.000000,10.000000,62.000000,2.000000,31.000000,13.000000,45.000000,16.000000,27.000000,18.000000,1.000000,73.000000,1.000000,15.000000,182.000000,92.000000,62.000000,42.000000,71.000000,121.000000,89.000000,21.000000,23.000000,118.000000,111.000000,18.000000,103.000000,99.000000,320.000000,60.000000
2020-11-27,49.000000,2.000000,35.000000,16.000000,55.000000,3.000000,26.000000,12.000000,35.000000,9.000000,26.000000,13.000000,0.000000,76.000000,4.000000,13.000000,189.000000,71.000000,57.000000,54.000000,77.000000,99.000000,108.000000,19.000000,15.000000,103.000000,97.000000,20.000000,118.000000,115.000000,302.000000,47.000000
2020-11-28,54.000000,5.000000,41.000000,16.000000,52.000000,2.000000,21.000000,15.000000,38.000000,10.000000,20.000000,19.000000,0.000000,67.000000,0.000000,13.000000,169.000000,68.000000,66.000000,55.000000,58.000000,120.000000,66.000000,15.000000,12.000000,112.000000,97.000000,17.000000,108.000000,122.000000,348.000000,46.000000
2020-11-29,36.000000,4.000000,54.000000,10.000000,52.000000,1.000000,24.000000,16.000000,46.000000,8.000000,27.000000,9.000000,0.000000,47.000000,0.000000,12.000000,171.000000,72.000000,65.000000,63.000000,62.000000,114.000000,97.000000,19.000000,12.000000,96.000000,93.000000,9.000000,137.000000,125.000000,342.000000,42.000000
2020-11-30,43.000000,3.000000,60.000000,6.000000,54.000000,4.000000,13.000000,9.000000,65.000000,8.000000,20.000000,9.000000,0.000000,68.000000,0.000000,16.000000,154.000000,86.000000,60.000000,63.000000,73.000000,110.000000,93.000000,10.000000,23.000000,105.000000,116.000000,16.000000,100.000000,122.000000,313.000000,49.000000
2020-12-01,36.000000,2.000000,54.000000,11.000000,52.000000,2.000000,19.000000,11.000000,61.000000,7.000000,28.000000,13.000000,0.000000,52.000000,0.000000,18.000000,193.000000,79.000000,63.000000,51.000000,71.000000,117.000000,112.000000,16.000000,16.000000,107.000000,105.000000,27.000000,122.000000,132.000000,336.000000,46.000000
2020-12-02,43.000000,3.000000,39.000000,10.000000,53.000000,0.000000,32.000000,18.000000,50.000000,10.000000,27.000000,10.000000,0.000000,51.000000,3.000000,13.000000,209.000000,67.000000,64.000000,61.000000,83.000000,118.000000,111.000000,18.000000,20.000000,92.000000,107.000000,19.000000,109.000000,110.000000,324.000000,67.000000
2020-12-03,39.000000,3.000000,50.000000,12.000000,56.000000,3.000000,23.000000,14.000000,39.000000,8.000000,30.000000,13.000000,0.000000,74.000000,0.000000,10.000000,197.000000,77.000000,85.000000,64.000000,64.000000,114.000000,104.000000,22.000000,12.000000,86.000000,104.000000,23.000000,122.000000,135.000000,306.000000,63.000000
2020-12-04,37.000000,3.000000,49.000000,9.000000,69.000000,2.000000,26.000000,19.000000,58.000000,5.000000,33.000000,15.000000,1.000000,55.000000,1.000000,15.000000,161.000000,76.000000,66.000000,72.000000,80.000000,121.000000,105.000000,15.000000,21.000000,109.000000,106.000000,22.000000,127.000000,130.000000,374.000000,48.000000
2020-12-05,35.000000,8.000000,70.000000,14.000000,58.000000,2.000000,23.000000,18.000000,62.000000,16.000000,28.000000,20.000000,0.000000,62.000000,2.000000,16.000000,189.000000,88.000000,73.000000,70.000000,83.000000,122.000000,114.000000,18.000000,16.000000,124.000000,94.000000,20.000000,115.000000,137.000000,346.000000,56.000000
2020-12-06,43.000000,2.000000,56.000000,12.000000,68.000000,2.000000,23.000000,18.000000,40.000000,14.000000,33.000000,18.000000,0.000000,52.000000,3.000000,13.000000,181.000000,85.000000,65.000000,73.000000,77.000000,129.000000,112.000000,31.000000,16.000000,98.000000,99.000000,16.000000,113.000000,129.000000,422.000000,68.000000
2020-12-07,46.000000,3.000000,64.000000,9.000000,70.000000,0.000000,25.000000,19.000000,49.000000,18.000000,38.000000,17.000000,0.000000,53.000000,0.000000,12.000000,211.000000,83.000000,70.000000,73.000000,91.000000,107.000000,118.000000,22.000000,20.000000,96.000000,131.000000,21.000000,129.000000,145.000000,349.000000,71.000000
2020-12-08,49.000000,3.000000,55.000000,12.000000,62.000000,1.000000,17.000000,13.000000,47.000000,12.000000,50.000000,12.000000,0.000000,71.000000,0.000000,15.000000,216.000000,87.000000,98.000000,71.000000,81.000000,111.000000,99.000000,24.000000,26.000000,92.000000,132.000000,17.000000,125.000000,144.000000,385.000000,76.000000
2020-12-09,49.000000,11.000000,69.000000,13.000000,49.000000,0.000000,24.000000,24.000000,56.000000,7.000000,48.000000,19.000000,1.000000,52.000000,2.000000,21.000000,201.000000,81.000000,74.000000,66.000000,103.000000,116.000000,126.000000,20.000000,23.000000,103.000000,108.000000,16.000000,125.000000,154.000000,378.000000,70.000000
2020-12-10,52.000000,3.000000,66.000000,6.000000,71.000000,2.000000,27.000000,24.000000,57.000000,7.000000,37.000000,25.000000,0.000000,56.000000,1.000000,13.000000,223.000000,67.000000,95.000000,81.000000,120.000000,106.000000,123.000000,23.000000,24.000000,89.000000,122.000000,23.000000,146.000000,123.000000,417.000000,71.000000
2020-12-11,55.000000,3.000000,77.000000,14.000000,85.000000,1.000000,24.000000,21.000000,55.000000,8.000000,43.000000,19.000000,1.000000,69.000000,0.000000,16.000000,253.000000,75.000000,120.000000,79.000000,86.000000,117.000000,122.000000,25.000000,15.000000,108.000000,103.000000,32.000000,142.000000,150.000000,400.000000,88.000000
2020-12-12,36.000000,4.000000,84.000000,7.000000,77.000000,3.000000,30.000000,19.000000,76.000000,14.000000,41.000000,29.000000,1.000000,48.000000,1.000000,19.000000,256.000000,79.000000,101.000000,87.000000,113.000000,120.000000,119.000000,19.000000,28.000000,100.000000,134.000000,20.000000,142.000000,171.000000,431.000000,93.000000
2020-12-13,41.000000,3.000000,63.000000,15.000000,61.000000,1.000000,25.000000,24.000000,72.000000,8.000000,55.000000,26.000000,0.000000,63.000000,3.000000,23.000000,267.000000,80.000000,116.000000,85.000000,102.000000,124.000000,145.000000,26.000000,27.000000,106.000000,114.000000,24.000000,165.000000,160.000000,486.000000,89.000000
2020-12-14,58.000000,0.000000,91.000000,18.000000,73.000000,1.000000,30.000000,19.000000,81.000000,15.000000,54.000000,23.000000,0.000000,63.000000,0.000000,15.000000,234.000000,71.000000,104.000000,108.000000,112.000000,120.000000,123.000000,27.000000,23.000000,111.000000,108.000000,33.000000,153.000000,159.000000,512.000000,80.000000
2020-12-15,49.000000,1.000000,83.000000,16.000000,78.000000,0.000000,35.000000,25.000000,89.000000,7.000000,73.000000,22.000000,0.000000,44.000000,1.000000,28.000000,284.000000,75.000000,136.000000,94.000000,139.000000,133.000000,179.000000,32.000000,14.000000,112.000000,115.000000,24.000000,152.000000,139.000000,545.000000,97.000000
2020-12-16,53.000000,6.000000,106.000000,7.000000,89.000000,0.000000,33.000000,36.000000,81.000000,4.000000,69.000000,39.000000,0.000000,50.000000,3.000000,21.000000,255.000000,84.000000,151.000000,128.000000,89.000000,127.000000,154.000000,36.000000,20.000000,124.000000,130.000000,27.000000,155.000000,169.000000,532.000000,109.000000
2020-12-17,58.000000,2.000000,83.000000,9.000000,82.000000,0.000000,45.000000,34.000000,91.000000,13.000000,69.000000,30.000000,2.000000,58.000000,1.000000,23.000000,304.000000,80.000000,119.000000,107.000000,112.000000,127.000000,184.000000,25.000000,16.000000,103.000000,144.000000,29.000000,169.000000,177.000000,535.000000,113.000000
2020-12-18,46.000000,4.000000,124.000000,12.000000,84.000000,3.000000,24.000000,31.000000,89.000000,6.000000,59.000000,36.000000,0.000000,49.000000,3.000000,27.000000,284.000000,79.000000,142.000000,110.000000,114.000000,147.000000,143.000000,36.000000,27.000000,113.000000,158.000000,28.000000,180.000000,195.000000,548.000000,100.000000
2020-12-19,60.000000,1.000000,101.000000,12.000000,106.000000,0.000000,37.000000,33.000000,104.000000,11.000000,84.000000,31.000000,1.000000,51.000000,0.000000,27.000000,304.000000,75.000000,111.000000,101.000000,153.000000,146.000000,181.000000,27.000000,32.000000,104.000000,132.000000,32.000000,215.000000,188.000000,631.000000,112.000000
2020-12-20,40.000000,9.000000,110.000000,20.000000,97.000000,1.000000,37.000000,30.000000,102.000000,15.000000,93.000000,30.000000,0.000000,50.000000,3.000000,27.000000,317.000000,103.000000,131.000000,102.000000,127.000000,162.000000,176.000000,41.000000,34.000000,121.000000,141.000000,40.000000,193.000000,195.000000,618.000000,106.000000
2020-12-21,54.000000,4.000000,87.000000,17.000000,98.000000,1.000000,41.000000,38.000000,93.000000,10.000000,73.000000,33.000000,3.000000,53.000000,3.000000,30.000000,369.000000,89.000000,156.000000,120.000000,132.000000,169.000000,188.000000,45.000000,27.000000,138.000000,136.000000,39.000000,202.000000,181.000000,619.000000,125.000000
2020-12-22,49.000000,7.000000,107.000000,8.000000,99.000000,1.000000,35.000000,40.000000,80.000000,14.000000,92.000000,40.000000,0.000000,53.000000,8.000000,30.000000,365.000000,96.000000,157.000000,141.000000,122.000000,140.000000,195.000000,43.000000,28.000000,111.000000,145.000000,33.000000,230.000000,201.000000,640.000000,118.000000
2020-12-23,55.000000,6.000000,129.000000,11.000000,94.000000,3.000000,32.000000,36.000000,124.000000,7.000000,85.000000,25.000000,0.000000,38.000000,3.000000,25.000000,353.000000,87.000000,163.000000,166.000000,144.000000,166.000000,188.000000,44.000000,23.000000,130.000000,129.000000,36.000000,222.000000,191.000000,690.000000,106.000000
2020-12-24,57.000000,4.000000,124.000000,11.000000,114.000000,1.000000,32.000000,32.000000,96.000000,15.000000,109.000000,39.000000,1.000000,41.000000,5.000000,40.000000,320.000000,123.000000,158.000000,139.000000,136.000000,151.000000,183.000000,40.000000,32.000000,101.000000,151.000000,36.000000,245.000000,213.000000,642.000000,112.000000
2020-12-25,58.000000,6.000000,138.000000,12.000000,110.000000,1.000000,36.000000,40.000000,121.000000,9.000000,115.000000,41.000000,0.000000,55.000000,6.000000,40.000000,347.000000,98.000000,145.000000,127.000000,134.000000,147.000000,194.000000,37.000000,29.000000,119.000000,161.000000,43.000000,210.000000,177.000000,630.000000,125.000000
2020-12-26,48.000000,6.000000,119.000000,11.000000,100.000000,3.000000,43.000000,53.000000,101.000000,15.000000,96.000000,35.000000,1.000000,46.000000,2.000000,30.000000,351.000000,96.000000,157.000000,151.000000,143.000000,155.000000,208.000000,52.000000,28.000000,139.000000,154.000000,42.000000,228.000000,175.000000,711.000000,112.000000
2020-12-27,51.000000,10.000000,128.000000,10.000000,121.000000,1.000000,34.000000,37.000000,103.000000,10.000000,114.000000,38.000000,2.000000,44.000000,5.000000,31.000000,371.000000,100.000000,172.000000,139.000000,136.000000,137.000000,193.000000,49.000000,28.000000,116.000000,146.000000,39.000000,215.000000,210.000000,645.000000,117.000000
2020-12-28,61.000000,8.000000,147.000000,12.000000,98.000000,1.000000,38.000000,42.000000,122.000000,12.000000,100.000000,32.000000,0.000000,50.000000,4.000000,37.000000,407.000000,127.000000,160.000000,158.000000,161.000000,149.000000,204.000000,41.000000,26.000000,116.000000,143.000000,42.000000,232.000000,175.000000,724.000000,118.000000
2020-12-29,45.000000,6.000000,137.000000,7.000000,102.000000,1.000000,37.000000,55.000000,98.000000,10.000000,105.000000,40.000000,1.000000,43.000000,5.000000,41.000000,383.000000,90.000000,175.000000,146.000000,135.000000,152.000000,220.000000,41.000000,28.000000,131.000000,171.000000,43.000000,237.000000,198.000000,702.000000,104.000000
2020-12-30,52.000000,6.000000,138.000000,11.000000,113.000000,2.000000,36.000000,40.000000,99.000000,10.000000,137.000000,28.000000,1.000000,49.000000,7.000000,41.000000,378.000000,96.000000,167.000000,163.000000,133.000000,176.000000,174.000000,48.000000,38.000000,106.000000,127.000000,46.000000,237.000000,185.000000,720.000000,133.000000
2020-12-31,46.000000,6.000000,152.000000,13.000000,110.000000,2.000000,37.000000,52.000000,101.000000,7.000000,125.000000,32.000000,0.000000,46.000000,3.000000,54.000000,358.000000,87.000000,184.000000,164.000000,143.000000,166.000000,203.000000,39.000000,33.000000,118.000000,144.000000,33.000000,184.000000,189.000000,694.000000,118.000000
2021-01-01,43.000000,7.000000,145.000000,11.000000,106.000000,2.000000,41.000000,48.000000,109.000000,6.000000,116.000000,42.000000,0.000000,37.000000,4.000000,39.000000,417.000000,82.000000,202.000000,136.000000,148.000000,138.000000,201.000000,60.000000,33.000000,112.000000,121.000000,50.000000,220.000000,175.000000,683.000000,142.000000
2021-01-02,44.000000,3.000000,130.000000,15.000000,126.000000,0.000000,40.000000,45.000000,108.000000,17.000000,131.000000,34.000000,0.000000,38.000000,3.000000,47.000000,324.000000,89.000000,177.000000,155.000000,131.000000,126.000000,222.000000,46.000000,32.000000,79.000000,152.000000,46.000000,240.000000,200.000000,702.000000,148.000000
2021-01-03,49.000000,9.000000,153.000000,10.000000,88.000000,2.000000,34.000000,55.000000,121.000000,5.000000,120.000000,34.000000,0.000000,34.000000,3.000000,41.000000,368.000000,84.000000,195.000000,167.000000,134.000000,120.000000,203.000000,41.000000,40.000000,101.000000,127.000000,47.000000,226.000000,180.000000,654.000000,122.000000
2021-01-04,47.000000,5.000000,137.000000,10.000000,109.000000,4.000000,39.000000,48.000000,99.000000,11.000000,133.000000,45.000000,1.000000,39.000000,9.000000,41.000000,325.000000,91.000000,162.000000,144.000000,137.000000,151.000000,204.000000,48.000000,33.000000,100.000000,111.000000,44.000000,175.000000,160.000000,675.000000,122.000000
2021-01-05,54.000000,6.000000,127.000000,16.000000,101.000000,1.000000,40.000000,62.000000,91.000000,6.000000,116.000000,26.000000,0.000000,32.000000,4.000000,52.000000,394.000000,78.000000,171.000000,161.000000,141.000000,154.000000,185.000000,42.000000,25.000000,89.000000,140.000000,37.000000,179.000000,145.000000,694.000000,136.000000
2021-01-06,45.000000,7.000000,131.000000,5.000000,88.000000,2.000000,32.000000,45.000000,101.000000,14.000000,114.000000,34.000000,0.000000,35.000000,4.000000,33.000000,338.000000,72.000000,166.000000,157.000000,127.000000,123.000000,161.000000,36.000000,29.000000,93.000000,124.000000,40.000000,192.000000,176.000000,641.000000,110.000000
2021-01-07,46.000000,7.000000,137.000000,15.000000,76.000000,0.000000,24.000000,28.000000,95.000000,5.000000,129.000000,35.000000,0.000000,41.000000,2.000000,44.000000,343.000000,70.000000,187.000000,155.000000,107.000000,123.000000,152.000000,36.000000,23.000000,72.000000,115.000000,33.000000,181.000000,149.000000,590.000000,145.000000
2021-01-08,35.000000,5.000000,125.000000,10.000000,93.000000,1.000000,35.000000,55.000000,85.000000,9.000000,131.000000,38.000000,0.000000,21.000000,6.000000,33.000000,313.000000,66.000000,150.000000,163.000000,120.000000,110.000000,187.000000,41.000000,25.000000,92.000000,111.000000,39.000000,175.000000,123.000000,605.000000,113.000000
2021-01-09,36.000000,5.000000,130.000000,10.000000,93.000000,0.000000,17.000000,62.000000,75.000000,4.000000,113.000000,23.000000,0.000000,25.000000,3.000000,34.000000,275.000000,67.000000,149.000000,145.000000,89.000000,96.000000,148.000000,35.000000,26.000000,79.000000,107.000000,31.000000,200.000000,130.000000,540.000000,84.000000
2021-01-10,31.000000,6.000000,107.000000,10.000000,93.000000,1.000000,32.000000,45.000000,99.000000,8.000000,117.000000,29.000000,0.000000,34.000000,9.000000,44.000000,325.000000,53.000000,159.000000,110.000000,115.000000,130.000000,154.000000,34.000000,18.000000,70.000000,107.000000,33.000000,159.000000,124.000000,535.000000,102.000000
2021-01-11,36.000000,6.000000,103.000000,7.000000,84.000000,1.000000,18.000000,34.000000,73.000000,7.000000,103.000000,28.000000,1.000000,23.000000,5.000000,27.000000,258.000000,57.000000,132.000000,144.000000,106.000000,100.000000,149.000000,34.000000,20.000000,56.000000,83.000000,34.000000,165.000000,112.000000,526.000000,128.000000
2021-01-12,30.000000,6.000000,104.000000,8.000000,79.000000,0.000000,23.000000,58.000000,59.000000,7.000000,127.000000,34.000000,0.000000,19.000000,4.000000,30.000000,271.000000,54.000000,143.000000,133.000000,87.000000,95.000000,129.000000,22.000000,19.000000,62.000000,94.000000,28.000000,143.000000,123.000000,495.000000,87.000000
2021-01-13,23.000000,5.000000,87.000000,2.000000,99.000000,0.000000,27.000000,55.000000,56.000000,10.000000,104.000000,24.000000,0.000000,22.000000,2.000000,38.000000,272.000000,50.000000,134.000000,124.000000,87.000000,91.000000,115.000000,40.000000,17.000000,71.000000,87.000000,29.000000,130.000000,102.000000,483.000000,90.000000
2021-01-14,24.000000,2.000000,119.000000,5.000000,68.000000,1.000000,25.000000,37.000000,61.000000,5.000000,106.000000,32.000000,0.000000,16.000000,2.000000,22.000000,230.000000,43.000000,123.000000,113.000000,87.000000,88.000000,100.000000,34.000000,17.000000,64.000000,78.000000,26.000000,145.000000,103.000000,483.000000,96.000000
2021-01-15,28.000000,8.000000,80.000000,8.000000,74.000000,1.000000,20.000000,53.000000,66.000000,3.000000,88.000000,20.000000,0.000000,18.000000,6.000000,28.000000,220.000000,47.000000,111.000000,126.000000,100.000000,77.000000,119.000000,24.000000,17.000000,52.000000,85.000000,25.000000,120.000000,86.000000,410.000000,89.000000
2021-01-16,16.000000,5.000000,69.000000,6.000000,70.000000,0.000000,25.000000,27.000000,59.000000,7.000000,94.000000,32.000000,0.000000,11.000000,5.000000,27.000000,218.000000,31.000000,102.000000,89.000000,56.000000,62.000000,102.000000,27.000000,21.000000,50.000000,70.000000,20.000000,109.000000,101.000000,404.000000,63.000000
2021-01-17,24.000000,0.000000,93.000000,6.000000,66.000000,2.000000,16.000000,36.000000,64.000000,2.000000,100.000000,20.000000,0.000000,17.000000,0.000000,29.000000,227.000000,50.000000,124.000000,109.000000,72.000000,82.000000,77.000000,33.000000,14.000000,39.000000,70.000000,33.000000,121.000000,92.000000,380.000000,72.000000
2021-01-18,19.000000,2.000000,85.000000,6.000000,52.000000,0.000000,18.000000,39.000000,51.000000,5.000000,72.000000,32.000000,0.000000,19.000000,3.000000,28.000000,175.000000,35.000000,90.000000,114.000000,65.000000,51.000000,106.000000,28.000000,11.000000,32.000000,81.000000,18.000000,86.000000,97.000000,356.000000,77.000000
2021-01-19,15.000000,7.000000,71.000000,10.000000,55.000000,0.000000,24.000000,36.000000,43.000000,5.000000,101.000000,27.000000,0.000000,18.000000,2.000000,31.000000,190.000000,35.000000,95.000000,90.000000,47.000000,69.000000,91.000000,22.000000,17.000000,40.000000,55.000000,16.000000,105.000000,54.000000,351.000000,47.000000
2021-01-20,15.000000,12.000000,81.000000,2.000000,46.000000,1.000000,19.000000,27.000000,51.000000,2.000000,75.000000,28.000000,0.000000,15.000000,1.000000,25.000000,174.000000,35.000000,110.000000,90.000000,55.000000,56.000000,87.000000,24.000000,17.000000,38.000000,44.000000,14.000000,94.000000,64.000000,335.000000,66.000000
2021-01-21,11.000000,5.000000,70.000000,2.000000,40.000000,1.000000,12.000000,23.000000,40.000000,5.000000,82.000000,26.000000,2.000000,8.000000,4.000000,21.000000,144.000000,23.000000,116.000000,84.000000,53.000000,58.000000,102.000000,24.000000,16.000000,32.000000,46.000000,21.000000,87.000000,63.000000,333.000000,56.000000
2021-01-22,10.000000,7.000000,72.000000,3.000000,47.000000,0.000000,19.000000,28.000000,42.000000,6.000000,88.000000,18.000000,0.000000,12.000000,1.000000,11.000000,145.000000,36.000000,93.000000,96.000000,53.000000,55.000000,81.000000,9.000000,15.000000,27.000000,48.000000,18.000000,98.000000,53.000000,337.000000,66.000000
2021-01-23,18.000000,6.000000,59.000000,7.000000,40.000000,0.000000,17.000000,27.000000,32.000000,1.000000,82.000000,19.000000,0.000000,14.000000,1.000000,30.000000,134.000000,19.000000,103.000000,73.000000,56.000000,72.000000,67.000000,24.000000,9.000000,31.000000,51.000000,25.000000,68.000000,66.000000,310.000000,72.000000
2021-01-24,5.000000,1.000000,56.000000,4.000000,37.000000,0.000000,13.000000,35.000000,40.000000,1.000000,76.000000,15.000000,0.000000,12.000000,5.000000,17.000000,118.000000,27.000000,96.000000,85.000000,53.000000,56.000000,60.000000,15.000000,7.000000,27.000000,38.000000,20.000000,73.000000,52.000000,286.000000,50.000000
2021-01-25,9.000000,1.000000,60.000000,1.000000,33.000000,0.000000,19.000000,31.000000,34.000000,2.000000,64.000000,16.000000,2.000000,6.000000,1.000000,24.000000,137.000000,26.000000,78.000000,73.000000,42.000000,48.000000,70.000000,14.000000,12.000000,19.000000,44.000000,11.000000,65.000000,58.000000,290.000000,36.000000
2021-01-26,12.000000,6.000000,67.000000,4.000000,41.000000,0.000000,10.000000,25.000000,28.000000,5.000000,74.000000,20.000000,0.000000,10.000000,2.000000,18.000000,135.000000,19.000000,70.000000,71.000000,44.000000,49.000000,69.000000,14.000000,7.000000,20.000000,39.000000,14.000000,59.000000,41.000000,264.000000,44.000000
2021-01-27,9.000000,2.000000,61.000000,6.000000,43.000000,0.000000,13.000000,29.000000,23.000000,1.000000,78.000000,10.000000,0.000000,9.000000,4.000000,24.000000,128.000000,9.000000,71.000000,60.000000,32.000000,41.000000,69.000000,17.000000,17.000000,22.000000,46.000000,16.000000,57.000000,44.000000,259.000000,56.000000
2021-01-28,12.000000,5.000000,47.000000,3.000000,43.000000,0.000000,7.000000,28.000000,22.000000,5.000000,63.000000,8.000000,2.000000,12.000000,1.000000,20.000000,128.000000,23.000000,85.000000,62.000000,32.000000,46.000000,47.000000,15.000000,7.000000,25.000000,20.000000,17.000000,83.000000,48.000000,224.000000,43.000000
2021-01-29,8.000000,1.000000,47.000000,4.000000,38.000000,0.000000,11.000000,31.000000,24.000000,0.000000,59.000000,9.000000,1.000000,8.000000,2.000000,12.000000,113.000000,13.000000,55.000000,69.000000,31.000000,37.000000,63.000000,14.000000,9.000000,10.000000,31.000000,7.000000,69.000000,26.000000,212.000000,43.000000
2021-01-30,10.000000,6.000000,47.000000,7.000000,38.000000,0.000000,12.000000,36.000000,31.000000,2.000000,63.000000,15.000000,0.000000,14.000000,2.000000,13.000000,102.000000,15.000000,79.000000,44.000000,37.000000,30.000000,60.000000,8.000000,4.000000,21.000000,37.000000,12.000000,38.000000,34.000000,183.000000,46.000000
2021-01-31,11.000000,2.000000,36.000000,3.000000,28.000000,0.000000,4.000000,23.000000,31.000000,2.000000,62.000000,7.000000,0.000000,10.000000,2.000000,13.000000,121.000000,24.000000,52.000000,65.000000,35.000000,46.000000,46.000000,7.000000,15.000000,23.000000,26.000000,8.000000,59.000000,29.000000,196.000000,38.000000
2021-02-01,5.000000,4.000000,21.000000,3.000000,35.000000,0.000000,5.000000,25.000000,16.000000,1.000000,58.000000,9.000000,0.000000,13.000000,4.000000,20.000000,87.000000,16.000000,53.000000,60.000000,22.000000,30.000000,45.000000,9.000000,10.000000,12.000000,24.000000,11.000000,50.000000,36.000000,183.000000,33.000000
2021-02-02,7.000000,2.000000,34.000000,2.000000,30.000000,0.000000,11.000000,30.000000,21.000000,1.000000,63.000000,16.000000,0.000000,7.000000,1.000000,12.000000,100.000000,9.000000,52.000000,58.000000,33.000000,27.000000,48.000000,11.000000,8.000000,14.000000,22.000000,10.000000,45.000000,35.000000,183.000000,38.000000
2021-02-03,11.000000,1.000000,46.000000,1.000000,19.000000,0.000000,7.000000,21.000000,21.000000,2.000000,66.000000,13.000000,0.000000,3.000000,6.000000,16.000000,94.000000,19.000000,49.000000,62.000000,22.000000,29.000000,52.000000,14.000000,9.000000,11.000000,28.000000,14.000000,45.000000,33.000000,164.000000,41.000000
2021-02-04,11.000000,4.000000,34.000000,2.000000,14.000000,0.000000,14.000000,24.000000,24.000000,2.000000,47.000000,9.000000,0.000000,3.000000,0.000000,10.000000,70.000000,24.000000,54.000000,49.000000,21.000000,32.000000,51.000000,10.000000,7.000000,11.000000,20.000000,9.000000,42.000000,18.000000,159.000000,29.000000
2021-02-05,4.000000,2.000000,39.000000,1.000000,19.000000,0.000000,4.000000,22.000000,24.000000,0.000000,47.000000,14.000000,0.000000,8.000000,0.000000,17.000000,89.000000,11.000000,55.000000,49.000000,32.000000,30.000000,46.000000,7.000000,8.000000,21.000000,27.000000,12.000000,53.000000,32.000000,144.000000,29.000000
2021-02-06,6.000000,4.000000,36.000000,1.000000,24.000000,0.000000,8.000000,23.000000,27.000000,1.000000,62.000000,5.000000,0.000000,4.000000,1.000000,10.000000,68.000000,9.000000,45.000000,38.000000,19.000000,21.000000,51.000000,6.000000,5.000000,14.000000,21.000000,9.000000,43.000000,24.000000,138.000000,25.000000
2021-02-07,6.000000,1.000000,28.000000,1.000000,28.000000,0.000000,7.000000,24.000000,18.000000,1.000000,53.000000,11.000000,0.000000,6.000000,0.000000,14.000000,65.000000,10.000000,57.000000,52.000000,14.000000,26.000000,34.000000,5.000000,5.000000,14.000000,19.000000,9.000000,31.000000,23.000000,115.000000,23.000000
2021-02-08,5.000000,0.000000,30.000000,2.000000,10.000000,0.000000,4.000000,20.000000,17.000000,2.000000,50.000000,3.000000,0.000000,8.000000,2.000000,7.000000,74.000000,11.000000,55.000000,45.000000,23.000000,22.000000,36.000000,12.000000,11.000000,22.000000,11.000000,11.000000,32.000000,22.000000,133.000000,27.000000
2021-02-09,6.000000,5.000000,31.000000,1.000000,17.000000,0.000000,3.000000,29.000000,12.000000,1.000000,44.000000,10.000000,1.000000,9.000000,2.000000,11.000000,64.000000,7.000000,49.000000,35.000000,21.000000,29.000000,21.000000,8.000000,7.000000,7.000000,22.000000,2.000000,26.000000,25.000000,126.000000,23.000000
2021-02-10,5.000000,1.000000,20.000000,3.000000,12.000000,0.000000,3.000000,24.000000,12.000000,0.000000,58.000000,6.000000,0.000000,2.000000,2.000000,12.000000,54.000000,17.000000,43.000000,35.000000,19.000000,19.000000,32.000000,11.000000,9.000000,6.000000,16.000000,8.000000,32.000000,21.000000,120.000000,33.000000
2021-02-11,4.000000,4.000000,23.000000,6.000000,26.000000,0.000000,4.000000,20.000000,22.000000,0.000000,46.000000,6.000000,0.000000,5.000000,1.000000,4.000000,51.000000,8.000000,39.000000,42.000000,19.000000,18.000000,31.000000,3.000000,4.000000,9.000000,10.000000,5.000000,34.000000,15.000000,111.000000,23.000000
2021-02-12,4.000000,0.000000,25.000000,4.000000,18.000000,0.000000,2.000000,20.000000,6.000000,2.000000,36.000000,8.000000,0.000000,0.000000,0.000000,9.000000,55.000000,6.000000,36.000000,46.000000,13.000000,15.000000,35.000000,6.000000,5.000000,9.000000,7.000000,8.000000,32.000000,18.000000,106.000000,19.000000
