date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-11-23,30.000000,0.000000,23.000000,7.000000,27.000000,2.000000,19.000000,9.000000,15.000000,10.000000,5.000000,4.000000,0.000000,56.000000,0.000000,4.000000,94.000000,60.000000,23.000000,25.000000,49.000000,80.000000,61.000000,12.000000,7.000000,101.000000,69.000000,5.000000,81.000000,82.000000,172.000000,27.000000
2020-11-24,39.000000,0.000000,16.000000,5.000000,32.000000,1.000000,21.000000,7.000000,33.000000,10.000000,20.000000,3.000000,0.000000,68.000000,0.000000,2.000000,90.000000,62.000000,25.000000,25.000000,52.000000,90.000000,57.000000,3.000000,14.000000,92.000000,53.000000,11.000000,95.000000,81.000000,196.000000,37.000000
2020-11-25,37.000000,1.000000,33.000000,5.000000,28.000000,1.000000,8.000000,11.000000,30.000000,7.000000,11.000000,8.000000,1.000000,61.000000,0.000000,3.000000,101.000000,56.000000,29.000000,30.000000,41.000000,96.000000,63.000000,7.000000,5.000000,82.000000,67.000000,8.000000,56.000000,61.000000,156.000000,37.000000
2020-11-26,32.000000,0.000000,24.000000,8.000000,31.000000,1.000000,10.000000,14.000000,21.000000,8.000000,6.000000,5.000000,0.000000,49.000000,0.000000,9.000000,67.000000,44.000000,29.000000,28.000000,36.000000,82.000000,45.000000,5.000000,13.000000,72.000000,35.000000,10.000000,77.000000,65.000000,181.000000,25.000000
2020-11-27,30.000000,1.000000,28.000000,7.000000,22.000000,1.000000,16.000000,9.000000,26.000000,15.000000,7.000000,7.000000,0.000000,36.000000,0.000000,12.000000,107.000000,51.000000,35.000000,24.000000,31.000000,74.000000,45.000000,4.000000,16.000000,59.000000,69.000000,8.000000,64.000000,92.000000,171.000000,29.000000
2020-11-28,17.000000,1.000000,19.000000,6.000000,36.000000,0.000000,13.000000,7.000000,24.000000,7.000000,14.000000,7.000000,0.000000,42.000000,5.000000,8.000000,89.000000,42.000000,29.000000,34.000000,34.000000,84.000000,51.000000,13.000000,5.000000,80.000000,52.000000,15.000000,62.000000,68.000000,150.000000,27.000000
2020-11-29,20.000000,0.000000,14.000000,3.000000,30.000000,0.000000,12.000000,12.000000,24.000000,15.000000,9.000000,4.000000,2.000000,47.000000,0.000000,6.000000,87.000000,41.000000,32.000000,33.000000,48.000000,89.000000,34.000000,6.000000,13.000000,60.000000,54.000000,14.000000,63.000000,70.000000,169.000000,32.000000
2020-11-30,24.000000,1.000000,18.000000,6.000000,23.000000,2.000000,9.000000,9.000000,24.000000,7.000000,19.000000,6.000000,0.000000,52.000000,1.000000,2.000000,115.000000,40.000000,34.000000,23.000000,38.000000,56.000000,47.000000,15.000000,7.000000,70.000000,60.000000,7.000000,70.000000,66.000000,151.000000,27.000000
2020-12-01,24.000000,4.000000,20.000000,7.000000,33.000000,0.000000,12.000000,5.000000,21.000000,6.000000,6.000000,2.000000,0.000000,52.000000,0.000000,7.000000,84.000000,37.000000,37.000000,18.000000,34.000000,67.000000,61.000000,8.000000,8.000000,72.000000,54.000000,11.000000,54.000000,61.000000,152.000000,26.000000
2020-12-02,19.000000,1.000000,15.000000,6.000000,27.000000,2.000000,6.000000,4.000000,24.000000,7.000000,6.000000,7.000000,0.000000,26.000000,0.000000,6.000000,107.000000,46.000000,30.000000,21.000000,48.000000,67.000000,46.000000,8.000000,9.000000,57.000000,45.000000,8.000000,40.000000,74.000000,145.000000,27.000000
2020-12-03,15.000000,2.000000,21.000000,8.000000,28.000000,1.000000,7.000000,8.000000,22.000000,9.000000,8.000000,2.000000,0.000000,35.000000,0.000000,8.000000,104.000000,35.000000,30.000000,31.000000,34.000000,75.000000,51.000000,8.000000,11.000000,51.000000,58.000000,9.000000,55.000000,61.000000,168.000000,23.000000
2020-12-04,27.000000,2.000000,29.000000,5.000000,27.000000,0.000000,15.000000,5.000000,22.000000,4.000000,11.000000,7.000000,0.000000,38.000000,0.000000,8.000000,99.000000,42.000000,30.000000,27.000000,32.000000,60.000000,45.000000,12.000000,9.000000,53.000000,38.000000,9.000000,61.000000,74.000000,164.000000,29.000000
2020-12-05,17.000000,4.000000,15.000000,9.000000,27.000000,2.000000,7.000000,9.000000,15.000000,8.000000,15.000000,8.000000,0.000000,37.000000,0.000000,4.000000,86.000000,38.000000,27.000000,35.000000,39.000000,56.000000,57.000000,12.000000,14.000000,47.000000,48.000000,8.000000,53.000000,46.000000,162.000000,22.000000
2020-12-06,16.000000,1.000000,18.000000,4.000000,33.000000,0.000000,10.000000,5.000000,34.000000,5.000000,15.000000,7.000000,0.000000,30.000000,0.000000,2.000000,104.000000,31.000000,25.000000,35.000000,38.000000,54.000000,52.000000,5.000000,6.000000,51.000000,55.000000,5.000000,70.000000,56.000000,152.000000,14.000000
2020-12-07,15.000000,3.000000,25.000000,5.000000,32.000000,0.000000,10.000000,10.000000,29.000000,8.000000,11.000000,1.000000,0.000000,38.000000,0.000000,6.000000,85.000000,45.000000,33.000000,38.000000,46.000000,62.000000,50.000000,12.000000,10.000000,53.000000,60.000000,10.000000,75.000000,68.000000,175.000000,34.000000
2020-12-08,25.000000,1.000000,30.000000,6.000000,30.000000,2.000000,10.000000,5.000000,23.000000,2.000000,11.000000,4.000000,0.000000,42.000000,2.000000,18.000000,98.000000,46.000000,32.000000,35.000000,33.000000,64.000000,46.000000,12.000000,7.000000,38.000000,57.000000,5.000000,67.000000,71.000000,153.000000,26.000000
2020-12-09,26.000000,1.000000,28.000000,5.000000,22.000000,1.000000,6.000000,6.000000,21.000000,8.000000,14.000000,8.000000,0.000000,24.000000,0.000000,5.000000,91.000000,37.000000,30.000000,33.000000,54.000000,59.000000,55.000000,14.000000,12.000000,53.000000,71.000000,5.000000,50.000000,65.000000,180.000000,24.000000
2020-12-10,15.000000,2.000000,28.000000,4.000000,35.000000,0.000000,5.000000,8.000000,29.000000,6.000000,12.000000,4.000000,0.000000,30.000000,2.000000,2.000000,90.000000,46.000000,30.000000,32.000000,27.000000,54.000000,49.000000,10.000000,6.000000,45.000000,56.000000,8.000000,46.000000,63.000000,184.000000,23.000000
2020-12-11,19.000000,3.000000,35.000000,5.000000,28.000000,0.000000,12.000000,10.000000,33.000000,3.000000,17.000000,7.000000,0.000000,35.000000,1.000000,9.000000,101.000000,34.000000,37.000000,37.000000,32.000000,56.000000,47.000000,10.000000,6.000000,57.000000,48.000000,12.000000,49.000000,61.000000,210.000000,29.000000
2020-12-12,22.000000,3.000000,26.000000,4.000000,37.000000,2.000000,13.000000,19.000000,23.000000,1.000000,21.000000,6.000000,0.000000,25.000000,1.000000,3.000000,86.000000,42.000000,54.000000,33.000000,43.000000,62.000000,56.000000,9.000000,4.000000,47.000000,49.000000,9.000000,61.000000,62.000000,166.000000,22.000000
2020-12-13,18.000000,4.000000,21.000000,6.000000,26.000000,2.000000,14.000000,7.000000,25.000000,8.000000,20.000000,9.000000,0.000000,29.000000,1.000000,10.000000,115.000000,41.000000,41.000000,37.000000,32.000000,63.000000,50.000000,11.000000,10.000000,51.000000,53.000000,8.000000,69.000000,79.000000,202.000000,38.000000
2020-12-14,19.000000,3.000000,36.000000,5.000000,33.000000,0.000000,7.000000,8.000000,32.000000,5.000000,21.000000,8.000000,0.000000,28.000000,2.000000,6.000000,104.000000,36.000000,38.000000,33.000000,49.000000,54.000000,60.000000,8.000000,9.000000,44.000000,52.000000,12.000000,66.000000,81.000000,190.000000,34.000000
2020-12-15,22.000000,1.000000,30.000000,4.000000,26.000000,0.000000,17.000000,10.000000,23.000000,4.000000,20.000000,8.000000,0.000000,38.000000,0.000000,10.000000,102.000000,34.000000,52.000000,50.000000,42.000000,51.000000,58.000000,9.000000,6.000000,51.000000,47.000000,8.000000,82.000000,54.000000,178.000000,23.000000
2020-12-16,26.000000,1.000000,39.000000,8.000000,32.000000,0.000000,12.000000,10.000000,31.000000,5.000000,25.000000,4.000000,0.000000,36.000000,0.000000,10.000000,107.000000,27.000000,50.000000,37.000000,37.000000,46.000000,59.000000,13.000000,4.000000,40.000000,68.000000,12.000000,66.000000,79.000000,219.000000,38.000000
2020-12-17,24.000000,2.000000,30.000000,4.000000,44.000000,0.000000,19.000000,9.000000,24.000000,3.000000,20.000000,18.000000,0.000000,28.000000,0.000000,10.000000,113.000000,37.000000,59.000000,47.000000,56.000000,51.000000,71.000000,12.000000,10.000000,54.000000,59.000000,6.000000,76.000000,75.000000,209.000000,63.000000
2020-12-18,32.000000,2.000000,54.000000,7.000000,34.000000,0.000000,16.000000,10.000000,29.000000,4.000000,29.000000,10.000000,0.000000,31.000000,0.000000,9.000000,101.000000,35.000000,59.000000,37.000000,42.000000,61.000000,57.000000,10.000000,10.000000,69.000000,47.000000,15.000000,65.000000,80.000000,195.000000,45.000000
2020-12-19,37.000000,0.000000,34.000000,7.000000,35.000000,0.000000,12.000000,9.000000,40.000000,2.000000,16.000000,13.000000,0.000000,35.000000,1.000000,8.000000,136.000000,38.000000,65.000000,47.000000,60.000000,51.000000,69.000000,17.000000,5.000000,51.000000,55.000000,13.000000,83.000000,82.000000,246.000000,44.000000
2020-12-20,20.000000,2.000000,40.000000,6.000000,30.000000,1.000000,12.000000,14.000000,40.000000,2.000000,38.000000,22.000000,0.000000,28.000000,0.000000,4.000000,127.000000,39.000000,61.000000,43.000000,57.000000,72.000000,72.000000,15.000000,13.000000,49.000000,77.000000,14.000000,70.000000,78.000000,261.000000,54.000000
2020-12-21,36.000000,3.000000,35.000000,6.000000,45.000000,1.000000,12.000000,22.000000,37.000000,11.000000,32.000000,11.000000,0.000000,36.000000,0.000000,14.000000,140.000000,24.000000,54.000000,49.000000,50.000000,47.000000,64.000000,11.000000,12.000000,65.000000,55.000000,19.000000,106.000000,72.000000,246.000000,57.000000
2020-12-22,36.000000,0.000000,57.000000,6.000000,36.000000,0.000000,18.000000,8.000000,46.000000,3.000000,44.000000,19.000000,0.000000,23.000000,0.000000,12.000000,156.000000,40.000000,64.000000,50.000000,44.000000,68.000000,81.000000,11.000000,10.000000,52.000000,72.000000,14.000000,71.000000,73.000000,244.000000,43.000000
2020-12-23,28.000000,3.000000,42.000000,10.000000,35.000000,1.000000,13.000000,17.000000,55.000000,4.000000,25.000000,10.000000,1.000000,35.000000,2.000000,12.000000,155.000000,48.000000,72.000000,47.000000,52.000000,70.000000,90.000000,20.000000,13.000000,38.000000,75.000000,11.000000,97.000000,81.000000,296.000000,60.000000
2020-12-24,24.000000,0.000000,41.000000,7.000000,47.000000,0.000000,21.000000,28.000000,50.000000,4.000000,27.000000,18.000000,2.000000,19.000000,3.000000,13.000000,150.000000,43.000000,48.000000,61.000000,70.000000,72.000000,80.000000,13.000000,11.000000,62.000000,67.000000,19.000000,97.000000,78.000000,248.000000,52.000000
2020-12-25,17.000000,1.000000,44.000000,10.000000,42.000000,0.000000,14.000000,23.000000,44.000000,10.000000,42.000000,16.000000,2.000000,30.000000,2.000000,15.000000,129.000000,49.000000,63.000000,51.000000,64.000000,68.000000,89.000000,19.000000,14.000000,59.000000,66.000000,14.000000,91.000000,119.000000,279.000000,52.000000
2020-12-26,27.000000,3.000000,51.000000,7.000000,45.000000,0.000000,12.000000,11.000000,41.000000,3.000000,37.000000,20.000000,0.000000,33.000000,2.000000,12.000000,155.000000,51.000000,67.000000,72.000000,59.000000,79.000000,78.000000,20.000000,9.000000,56.000000,63.000000,22.000000,80.000000,109.000000,303.000000,55.000000
2020-12-27,19.000000,2.000000,50.000000,2.000000,47.000000,1.000000,19.000000,15.000000,46.000000,9.000000,33.000000,10.000000,0.000000,30.000000,1.000000,21.000000,162.000000,56.000000,69.000000,62.000000,60.000000,69.000000,84.000000,18.000000,20.000000,60.000000,88.000000,15.000000,118.000000,89.000000,293.000000,47.000000
2020-12-28,34.000000,2.000000,52.000000,6.000000,43.000000,1.000000,18.000000,19.000000,44.000000,5.000000,36.000000,6.000000,1.000000,24.000000,1.000000,16.000000,168.000000,41.000000,71.000000,70.000000,66.000000,69.000000,94.000000,23.000000,13.000000,48.000000,64.000000,16.000000,110.000000,89.000000,293.000000,61.000000
2020-12-29,22.000000,3.000000,73.000000,7.000000,46.000000,0.000000,17.000000,17.000000,51.000000,5.000000,43.000000,15.000000,1.000000,30.000000,4.000000,12.000000,156.000000,47.000000,75.000000,59.000000,64.000000,68.000000,107.000000,23.000000,12.000000,60.000000,68.000000,11.000000,96.000000,74.000000,342.000000,56.000000
2020-12-30,35.000000,5.000000,49.000000,7.000000,51.000000,1.000000,17.000000,9.000000,54.000000,5.000000,40.000000,18.000000,1.000000,31.000000,3.000000,8.000000,185.000000,48.000000,70.000000,67.000000,70.000000,71.000000,92.000000,13.000000,18.000000,69.000000,58.000000,20.000000,111.000000,80.000000,331.000000,39.000000
2020-12-31,27.000000,2.000000,65.000000,6.000000,50.000000,0.000000,19.000000,22.000000,51.000000,5.000000,42.000000,14.000000,1.000000,15.000000,7.000000,25.000000,164.000000,45.000000,90.000000,71.000000,63.000000,73.000000,74.000000,28.000000,14.000000,70.000000,63.000000,28.000000,104.000000,93.000000,339.000000,47.000000
2021-01-01,27.000000,3.000000,52.000000,3.000000,48.000000,0.000000,18.000000,8.000000,47.000000,1.000000,57.000000,16.000000,0.000000,17.000000,1.000000,11.000000,192.000000,60.000000,68.000000,76.000000,58.000000,59.000000,96.000000,12.000000,13.000000,47.000000,79.000000,18.000000,108.000000,92.000000,331.000000,52.000000
2021-01-02,23.000000,2.000000,72.000000,5.000000,58.000000,0.000000,19.000000,36.000000,56.000000,6.000000,39.000000,12.000000,2.000000,27.000000,0.000000,12.000000,163.000000,34.000000,76.000000,57.000000,69.000000,84.000000,93.000000,17.000000,19.000000,64.000000,73.000000,18.000000,113.000000,110.000000,298.000000,61.000000
2021-01-03,34.000000,1.000000,52.000000,6.000000,45.000000,1.000000,21.000000,15.000000,66.000000,8.000000,57.000000,16.000000,0.000000,20.000000,1.000000,16.000000,189.000000,44.000000,78.000000,70.000000,73.000000,82.000000,97.000000,27.000000,12.000000,53.000000,72.000000,17.000000,123.000000,99.000000,320.000000,73.000000
2021-01-04,23.000000,5.000000,64.000000,12.000000,55.000000,1.000000,13.000000,28.000000,49.000000,9.000000,47.000000,26.000000,1.000000,29.000000,3.000000,17.000000,159.000000,53.000000,72.000000,59.000000,84.000000,84.000000,92.000000,18.000000,12.000000,50.000000,75.000000,24.000000,109.000000,93.000000,353.000000,70.000000
2021-01-05,21.000000,3.000000,66.000000,8.000000,56.000000,1.000000,22.000000,29.000000,49.000000,4.000000,43.000000,25.000000,0.000000,16.000000,1.000000,20.000000,187.000000,34.000000,107.000000,69.000000,72.000000,75.000000,111.000000,32.000000,15.000000,49.000000,81.000000,27.000000,100.000000,74.000000,322.000000,72.000000
2021-01-06,18.000000,2.000000,86.000000,6.000000,42.000000,0.000000,30.000000,25.000000,47.000000,3.000000,61.000000,17.000000,0.000000,13.000000,1.000000,18.000000,182.000000,41.000000,97.000000,73.000000,67.000000,68.000000,103.000000,18.000000,16.000000,49.000000,59.000000,13.000000,102.000000,91.000000,370.000000,62.000000
2021-01-07,30.000000,2.000000,70.000000,6.000000,43.000000,0.000000,22.000000,19.000000,49.000000,5.000000,44.000000,24.000000,0.000000,28.000000,3.000000,17.000000,186.000000,43.000000,77.000000,72.000000,82.000000,58.000000,92.000000,22.000000,14.000000,51.000000,63.000000,18.000000,103.000000,88.000000,323.000000,65.000000
2021-01-08,16.000000,1.000000,55.000000,10.000000,48.000000,1.000000,14.000000,24.000000,58.000000,7.000000,39.000000,12.000000,2.000000,20.000000,0.000000,17.000000,137.000000,54.000000,68.000000,77.000000,66.000000,67.000000,99.000000,20.000000,14.000000,47.000000,61.000000,13.000000,94.000000,91.000000,358.000000,51.000000
2021-01-09,34.000000,6.000000,65.000000,4.000000,61.000000,0.000000,15.000000,27.000000,43.000000,6.000000,68.000000,22.000000,0.000000,21.000000,2.000000,28.000000,165.000000,40.000000,78.000000,78.000000,83.000000,86.000000,100.000000,22.000000,15.000000,52.000000,69.000000,28.000000,104.000000,96.000000,316.000000,55.000000
2021-01-10,18.000000,2.000000,69.000000,5.000000,48.000000,2.000000,14.000000,27.000000,43.000000,3.000000,68.000000,16.000000,0.000000,17.000000,1.000000,29.000000,157.000000,34.000000,90.000000,80.000000,60.000000,56.000000,86.000000,20.000000,20.000000,54.000000,84.000000,21.000000,89.000000,94.000000,347.000000,71.000000
2021-01-11,29.000000,2.000000,64.000000,4.000000,47.000000,1.000000,25.000000,29.000000,68.000000,2.000000,60.000000,15.000000,0.000000,15.000000,1.000000,20.000000,202.000000,37.000000,83.000000,93.000000,58.000000,66.000000,97.000000,16.000000,13.000000,42.000000,54.000000,20.000000,94.000000,101.000000,293.000000,59.000000
2021-01-12,21.000000,3.000000,83.000000,5.000000,56.000000,1.000000,14.000000,32.000000,59.000000,3.000000,57.000000,11.000000,0.000000,21.000000,2.000000,17.000000,169.000000,32.000000,86.000000,60.000000,71.000000,60.000000,100.000000,17.000000,22.000000,51.000000,75.000000,16.000000,101.000000,69.000000,316.000000,53.000000
2021-01-13,25.000000,3.000000,67.000000,5.000000,62.000000,1.000000,8.000000,20.000000,42.000000,4.000000,66.000000,25.000000,0.000000,16.000000,0.000000,24.000000,173.000000,51.000000,79.000000,86.000000,56.000000,65.000000,99.000000,17.000000,11.000000,55.000000,60.000000,14.000000,88.000000,62.000000,345.000000,41.000000
2021-01-14,16.000000,3.000000,52.000000,4.000000,51.000000,0.000000,18.000000,19.000000,43.000000,1.000000,65.000000,14.000000,0.000000,12.000000,1.000000,23.000000,177.000000,43.000000,80.000000,68.000000,60.000000,52.000000,71.000000,20.000000,14.000000,34.000000,56.000000,18.000000,99.000000,65.000000,279.000000,54.000000
2021-01-15,15.000000,5.000000,56.000000,7.000000,34.000000,0.000000,11.000000,26.000000,43.000000,6.000000,66.000000,10.000000,0.000000,18.000000,5.000000,27.000000,155.000000,40.000000,82.000000,57.000000,52.000000,51.000000,68.000000,20.000000,12.000000,48.000000,48.000000,24.000000,75.000000,58.000000,321.000000,57.000000
2021-01-16,16.000000,0.000000,55.000000,9.000000,35.000000,0.000000,13.000000,23.000000,44.000000,2.000000,49.000000,16.000000,0.000000,11.000000,4.000000,17.000000,157.000000,25.000000,70.000000,48.000000,51.000000,58.000000,75.000000,10.000000,15.000000,44.000000,47.000000,20.000000,86.000000,62.000000,264.000000,57.000000
2021-01-17,24.000000,5.000000,49.000000,7.000000,57.000000,0.000000,12.000000,20.000000,27.000000,4.000000,45.000000,17.000000,0.000000,12.000000,2.000000,10.000000,139.000000,26.000000,59.000000,79.000000,60.000000,44.000000,76.000000,21.000000,8.000000,36.000000,51.000000,18.000000,71.000000,73.000000,279.000000,70.000000
2021-01-18,17.000000,3.000000,50.000000,4.000000,39.000000,0.000000,9.000000,22.000000,38.000000,6.000000,53.000000,13.000000,0.000000,12.000000,2.000000,10.000000,142.000000,32.000000,60.000000,61.000000,61.000000,50.000000,72.000000,19.000000,14.000000,28.000000,53.000000,17.000000,69.000000,53.000000,250.000000,40.000000
2021-01-19,6.000000,2.000000,55.000000,3.000000,36.000000,0.000000,16.000000,25.000000,32.000000,4.000000,45.000000,7.000000,0.000000,7.000000,0.000000,15.000000,106.000000,34.000000,66.000000,65.000000,56.000000,48.000000,68.000000,18.000000,13.000000,36.000000,56.000000,15.000000,96.000000,52.000000,253.000000,46.000000
2021-01-20,10.000000,4.000000,65.000000,4.000000,42.000000,0.000000,17.000000,17.000000,24.000000,3.000000,64.000000,18.000000,0.000000,9.000000,3.000000,13.000000,130.000000,20.000000,65.000000,54.000000,39.000000,37.000000,60.000000,16.000000,11.000000,30.000000,33.000000,11.000000,65.000000,52.000000,237.000000,50.000000
2021-01-21,13.000000,1.000000,49.000000,4.000000,38.000000,1.000000,12.000000,19.000000,34.000000,7.000000,47.000000,16.000000,0.000000,7.000000,1.000000,18.000000,123.000000,28.000000,73.000000,68.000000,46.000000,32.000000,60.000000,12.000000,11.000000,27.000000,45.000000,12.000000,88.000000,59.000000,209.000000,46.000000
2021-01-22,18.000000,0.000000,40.000000,2.000000,23.000000,1.000000,11.000000,12.000000,33.000000,3.000000,44.000000,13.000000,0.000000,12.000000,1.000000,10.000000,125.000000,23.000000,66.000000,47.000000,34.000000,39.000000,59.000000,18.000000,14.000000,26.000000,38.000000,8.000000,64.000000,36.000000,196.000000,41.000000
2021-01-23,14.000000,4.000000,49.000000,2.000000,31.000000,0.000000,8.000000,14.000000,28.000000,6.000000,48.000000,14.000000,0.000000,12.000000,1.000000,17.000000,103.000000,18.000000,64.000000,62.000000,34.000000,43.000000,55.000000,23.000000,6.000000,14.000000,25.000000,13.000000,59.000000,50.000000,223.000000,40.000000
2021-01-24,5.000000,5.000000,62.000000,2.000000,34.000000,0.000000,6.000000,31.000000,36.000000,3.000000,65.000000,14.000000,0.000000,13.000000,1.000000,12.000000,119.000000,23.000000,47.000000,57.000000,34.000000,40.000000,55.000000,12.000000,7.000000,24.000000,34.000000,18.000000,65.000000,48.000000,210.000000,31.000000
2021-01-25,10.000000,1.000000,51.000000,4.000000,27.000000,1.000000,14.000000,20.000000,28.000000,2.000000,61.000000,13.000000,0.000000,6.000000,0.000000,8.000000,101.000000,20.000000,46.000000,61.000000,44.000000,44.000000,58.000000,13.000000,6.000000,24.000000,30.000000,12.000000,55.000000,49.000000,209.000000,33.000000
2021-01-26,18.000000,3.000000,37.000000,2.000000,32.000000,0.000000,20.000000,21.000000,22.000000,0.000000,46.000000,17.000000,0.000000,9.000000,3.000000,10.000000,77.000000,16.000000,63.000000,43.000000,31.000000,25.000000,45.000000,16.000000,4.000000,34.000000,27.000000,10.000000,50.000000,36.000000,189.000000,33.000000
2021-01-27,8.000000,2.000000,35.000000,1.000000,17.000000,0.000000,8.000000,22.000000,25.000000,1.000000,35.000000,11.000000,0.000000,6.000000,1.000000,15.000000,84.000000,10.000000,42.000000,43.000000,37.000000,35.000000,44.000000,9.000000,7.000000,9.000000,39.000000,4.000000,56.000000,38.000000,192.000000,31.000000
2021-01-28,2.000000,4.000000,33.000000,1.000000,31.000000,0.000000,9.000000,20.000000,26.000000,1.000000,48.000000,12.000000,0.000000,8.000000,2.000000,10.000000,84.000000,19.000000,49.000000,51.000000,22.000000,35.000000,37.000000,18.000000,7.000000,10.000000,25.000000,13.000000,44.000000,26.000000,149.000000,22.000000
2021-01-29,4.000000,1.000000,32.000000,5.000000,23.000000,0.000000,9.000000,8.000000,22.000000,3.000000,42.000000,15.000000,0.000000,9.000000,1.000000,15.000000,72.000000,14.000000,47.000000,41.000000,35.000000,27.000000,40.000000,9.000000,7.000000,13.000000,20.000000,16.000000,39.000000,27.000000,183.000000,24.000000
2021-01-30,7.000000,3.000000,48.000000,2.000000,27.000000,0.000000,9.000000,14.000000,24.000000,2.000000,52.000000,10.000000,1.000000,4.000000,0.000000,17.000000,86.000000,14.000000,46.000000,35.000000,27.000000,33.000000,32.000000,11.000000,8.000000,13.000000,26.000000,5.000000,38.000000,32.000000,158.000000,22.000000
2021-01-31,2.000000,2.000000,30.000000,2.000000,24.000000,0.000000,6.000000,16.000000,15.000000,3.000000,33.000000,10.000000,0.000000,10.000000,1.000000,5.000000,82.000000,6.000000,33.000000,44.000000,23.000000,16.000000,46.000000,9.000000,4.000000,17.000000,21.000000,3.000000,45.000000,25.000000,129.000000,19.000000
2021-02-01,10.000000,0.000000,27.000000,3.000000,24.000000,0.000000,7.000000,17.000000,19.000000,2.000000,27.000000,5.000000,0.000000,3.000000,0.000000,12.000000,84.000000,3.000000,43.000000,40.000000,17.000000,18.000000,34.000000,2.000000,8.000000,14.000000,27.000000,6.000000,39.000000,31.000000,129.000000,37.000000
2021-02-02,11.000000,1.000000,23.000000,1.000000,26.000000,0.000000,10.000000,11.000000,23.000000,1.000000,37.000000,5.000000,1.000000,4.000000,2.000000,11.000000,73.000000,15.000000,42.000000,34.000000,23.000000,26.000000,31.000000,1.000000,4.000000,10.000000,27.000000,5.000000,33.000000,32.000000,130.000000,18.000000
2021-02-03,8.000000,1.000000,34.000000,1.000000,22.000000,0.000000,7.000000,21.000000,15.000000,0.000000,28.000000,3.000000,2.000000,13.000000,1.000000,5.000000,56.000000,14.000000,42.000000,37.000000,14.000000,26.000000,19.000000,5.000000,5.000000,22.000000,16.000000,7.000000,37.000000,27.000000,114.000000,22.000000
2021-02-04,6.000000,0.000000,27.000000,2.000000,17.000000,0.000000,4.000000,20.000000,12.000000,1.000000,27.000000,7.000000,0.000000,6.000000,1.000000,7.000000,65.000000,8.000000,35.000000,37.000000,19.000000,22.000000,39.000000,6.000000,0.000000,9.000000,17.000000,7.000000,35.000000,22.000000,123.000000,28.000000
2021-02-05,6.000000,1.000000,21.000000,7.000000,13.000000,0.000000,5.000000,8.000000,13.000000,0.000000,34.000000,5.000000,0.000000,5.000000,2.000000,8.000000,49.000000,8.000000,21.000000,34.000000,17.000000,27.000000,22.000000,4.000000,4.000000,10.000000,19.000000,5.000000,28.000000,19.000000,106.000000,23.000000
2021-02-06,8.000000,4.000000,18.000000,6.000000,12.000000,0.000000,4.000000,20.000000,13.000000,0.000000,27.000000,6.000000,0.000000,7.000000,3.000000,6.000000,52.000000,12.000000,18.000000,35.000000,17.000000,23.000000,29.000000,7.000000,4.000000,13.000000,13.000000,10.000000,28.000000,22.000000,100.000000,15.000000
2021-02-07,5.000000,3.000000,29.000000,0.000000,15.000000,0.000000,1.000000,11.000000,15.000000,0.000000,36.000000,8.000000,0.000000,8.000000,1.000000,7.000000,56.000000,9.000000,38.000000,38.000000,17.000000,17.000000,23.000000,10.000000,2.000000,10.000000,12.000000,9.000000,30.000000,25.000000,114.000000,33.000000
2021-02-08,1.000000,1.000000,22.000000,0.000000,15.000000,0.000000,8.000000,13.000000,15.000000,1.000000,32.000000,2.000000,0.000000,2.000000,0.000000,10.000000,51.000000,12.000000,37.000000,25.000000,11.000000,18.000000,22.000000,4.000000,7.000000,3.000000,15.000000,6.000000,29.000000,16.000000,89.000000,27.000000
2021-02-09,3.000000,1.000000,14.000000,2.000000,12.000000,0.000000,4.000000,13.000000,14.000000,0.000000,40.000000,8.000000,0.000000,3.000000,1.000000,1.000000,51.000000,11.000000,27.000000,24.000000,12.000000,14.000000,26.000000,3.000000,5.000000,6.000000,15.000000,7.000000,26.000000,19.000000,103.000000,14.000000
2021-02-10,4.000000,2.000000,17.000000,1.000000,18.000000,0.000000,7.000000,10.000000,8.000000,3.000000,38.000000,6.000000,0.000000,5.000000,1.000000,7.000000,34.000000,14.000000,25.000000,23.000000,14.000000,16.000000,32.000000,6.000000,5.000000,7.000000,10.000000,5.000000,25.000000,12.000000,100.000000,22.000000
2021-02-11,2.000000,1.000000,24.000000,1.000000,13.000000,0.000000,3.000000,13.000000,13.000000,0.000000,12.000000,8.000000,0.000000,2.000000,0.000000,10.000000,54.000000,5.000000,29.000000,16.000000,10.000000,20.000000,15.000000,4.000000,0.000000,5.000000,14.000000,6.000000,24.000000,12.000000,69.000000,18.000000
2021-02-12,3.000000,5.000000,23.000000,0.000000,7.000000,0.000000,7.000000,10.000000,11.000000,2.000000,29.000000,4.000000,0.000000,4.000000,0.000000,8.000000,46.000000,8.000000,27.000000,30.000000,11.000000,17.000000,26.000000,4.000000,3.000000,7.000000,10.000000,4.000000,20.000000,18.000000,79.000000,19.000000
